x,y,z,id,temp
53.812024048096,556.5,0,53.812024048096,431.51981172343
54.67995991984,556.5,0,54.67995991984,447.12082637098
55.547895791583,556.5,0,55.547895791583,462.72184101853
56.415831663327,556.5,0,56.415831663327,478.32285566608
57.28376753507,556.5,0,57.28376753507,493.40111450271
58.151703406814,556.5,0,58.151703406814,508.10147857465
59.019639278557,556.5,0,59.019639278557,522.80184264659
59.887575150301,556.5,0,59.887575150301,537.50220671852
60.755511022044,556.5,0,60.755511022044,551.65253856861
61.623446893788,556.5,0,61.623446893788,565.55125048253
62.491382765531,556.5,0,62.491382765531,579.44996239646
63.359318637275,556.5,0,63.359318637275,593.34867431038
64.227254509018,556.5,0,64.227254509018,606.67882265917
65.095190380762,556.5,0,65.095190380762,619.85949386614
65.963126252505,556.5,0,65.963126252505,633.0401650731
66.831062124248,556.5,0,66.831062124248,646.22083628007
67.698997995992,556.5,0,67.698997995992,658.820990497
68.566933867735,556.5,0,68.566933867735,671.35486733173
69.434869739479,556.5,0,69.434869739479,683.88874416646
70.302805611222,556.5,0,70.302805611222,696.42072803674
71.170741482966,556.5,0,71.170741482966,708.3690028021
72.038677354709,556.5,0,72.038677354709,720.31727756746
72.906613226453,556.5,0,72.906613226453,732.26555233282
73.774549098196,556.5,0,73.774549098196,744.1558001234
74.64248496994,556.5,0,74.64248496994,755.57140251114
75.510420841683,556.5,0,75.510420841683,766.98700489887
76.378356713427,556.5,0,76.378356713427,778.40260728661
77.24629258517,556.5,0,77.24629258517,789.71376655524
78.114228456914,556.5,0,78.114228456914,800.64276917017
78.982164328657,556.5,0,78.982164328657,811.5717717851
79.850100200401,556.5,0,79.850100200401,822.50077440002
80.718036072144,556.5,0,80.718036072144,870.92976067481
81.585971943888,556.5,0,81.585971943888,870.9674113412
82.453907815631,556.5,0,82.453907815631,1436.0964369468
83.321843687375,556.5,0,83.321843687375,1661.9263282738
84.189779559118,556.5,0,84.189779559118,1887.7562196007
85.057715430862,556.5,0,85.057715430862,2113.5861109277
85.925651302605,556.5,0,85.925651302605,2330.9930077323
86.793587174349,556.5,0,86.793587174349,2497.5935904533
87.661523046092,556.5,0,87.661523046092,2664.1941731742
88.529458917836,556.5,0,88.529458917836,2830.7947558951
89.397394789579,556.5,0,89.397394789579,2984.7831125777
90.265330661323,556.5,0,90.265330661323,3094.6509468158
91.133266533066,556.5,0,91.133266533066,3204.5187810538
92.00120240481,556.5,0,92.00120240481,3314.3866152918
92.869138276553,556.5,0,92.869138276553,3407.7720620886
93.737074148297,556.5,0,93.737074148297,3463.1362670886
94.60501002004,556.5,0,94.60501002004,3518.5004720886
95.472945891784,556.5,0,95.472945891784,3573.8646770886
96.340881763527,556.5,0,96.340881763527,3609.1458077084
97.208817635271,556.5,0,97.208817635271,3612.0064139903
98.076753507014,556.5,0,98.076753507014,3614.8670202722
98.944689378758,556.5,0,98.944689378758,3617.727626554
99.812625250501,556.5,0,99.812625250501,3597.1334411091
100.68056112224,556.5,0,100.68056112224,3549.2928314068
101.54849699399,556.5,0,101.54849699399,3501.4522217044
102.41643286573,556.5,0,102.41643286573,3453.611612002
103.28436873747,556.5,0,103.28436873747,3379.1400540589
104.15230460922,556.5,0,104.15230460922,3282.2289178691
105.02024048096,556.5,0,105.02024048096,3185.3177816792
105.88817635271,556.5,0,105.88817635271,3088.4066454894
106.75611222445,556.5,0,106.75611222445,2961.8560812417
107.62404809619,556.5,0,107.62404809619,2817.3548877853
108.49198396794,556.5,0,108.49198396794,2672.853694329
109.35991983968,556.5,0,109.35991983968,2528.3525008726
110.22785571142,556.5,0,110.22785571142,2351.3473800795
111.09579158317,556.5,0,111.09579158317,2160.6040215623
111.96372745491,556.5,0,111.96372745491,1969.8606630451
112.83166332665,556.5,0,112.83166332665,1779.1173045279
113.6995991984,556.5,0,113.6995991984,1279.5627895072
114.56753507014,556.5,0,114.56753507014,1279.5708229335
115.43547094188,556.5,0,115.43547094188,1782.3126067299
116.30340681363,556.5,0,116.30340681363,1951.3047562779
117.17134268537,556.5,0,117.17134268537,2120.2969058259
118.03927855711,556.5,0,118.03927855711,2289.2890553738
118.90721442886,556.5,0,118.90721442886,2430.6505647901
119.7751503006,556.5,0,119.7751503006,2553.2758258848
120.64308617234,556.5,0,120.64308617234,2675.9010869794
121.51102204409,556.5,0,121.51102204409,2798.5263480741
122.37895791583,556.5,0,122.37895791583,2891.1450801451
123.24689378758,556.5,0,123.24689378758,2968.7865138957
124.11482965932,556.5,0,124.11482965932,3046.4279476462
124.98276553106,556.5,0,124.98276553106,3124.0693813968
125.85070140281,556.5,0,125.85070140281,3169.445201135
126.71863727455,556.5,0,126.71863727455,3203.3775315478
127.58657314629,556.5,0,127.58657314629,3237.3098619605
128.45450901804,556.5,0,128.45450901804,3271.2421923733
129.32244488978,556.5,0,129.32244488978,3270.7536640138
130.19038076152,556.5,0,130.19038076152,3262.1558280072
131.05831663327,556.5,0,131.05831663327,3253.5579920006
131.92625250501,556.5,0,131.92625250501,3244.9601559941
132.79418837675,556.5,0,132.79418837675,3199.8787572473
133.6621242485,556.5,0,133.6621242485,3149.8442888704
134.53006012024,556.5,0,134.53006012024,3099.8098204935
135.39799599198,556.5,0,135.39799599198,3049.7753521167
136.26593186373,556.5,0,136.26593186373,2961.2771985679
137.13386773547,556.5,0,137.13386773547,2870.8229164213
138.00180360721,556.5,0,138.00180360721,2780.3686342746
138.86973947896,556.5,0,138.86973947896,2689.0166284535
139.7376753507,556.5,0,139.7376753507,2559.0898465209
140.60561122244,556.5,0,140.60561122244,2429.1630645883
141.47354709419,556.5,0,141.47354709419,2299.2362826556
142.34148296593,556.5,0,142.34148296593,2165.6867163527
143.20941883768,556.5,0,143.20941883768,1997.1709548233
144.07735470942,556.5,0,144.07735470942,1828.6551932938
144.94529058116,556.5,0,144.94529058116,1660.1394317644
145.81322645291,556.5,0,145.81322645291,1116.8569569175
146.68116232465,556.5,0,146.68116232465,1116.8219678617
147.54909819639,556.5,0,147.54909819639,1116.8484840277
148.41703406814,556.5,0,148.41703406814,1579.3721413253
149.28496993988,556.5,0,149.28496993988,1716.6628564422
150.15290581162,556.5,0,150.15290581162,1853.9535715592
151.02084168337,556.5,0,151.02084168337,1961.6741639733
151.88877755511,556.5,0,151.88877755511,2059.3962695079
152.75671342685,556.5,0,152.75671342685,2157.1183750426
153.6246492986,556.5,0,153.6246492986,2232.0126894426
154.49258517034,556.5,0,154.49258517034,2290.9012585335
155.36052104208,556.5,0,155.36052104208,2349.7898276244
156.22845691383,556.5,0,156.22845691383,2392.342523341
157.09639278557,556.5,0,157.09639278557,2413.0953677718
157.96432865731,556.5,0,157.96432865731,2433.8482122026
158.83226452906,556.5,0,158.83226452906,2444.5253527854
159.7002004008,556.5,0,159.7002004008,2427.8061423142
160.56813627255,556.5,0,160.56813627255,2411.0869318431
161.43607214429,556.5,0,161.43607214429,2390.337050298
162.30400801603,556.5,0,162.30400801603,2336.7778445808
163.17194388778,556.5,0,163.17194388778,2283.2186388635
164.03987975952,556.5,0,164.03987975952,2229.6594331462
164.90781563126,556.5,0,164.90781563126,2141.6770734186
165.77575150301,556.5,0,165.77575150301,2051.8804733293
166.64368737475,556.5,0,166.64368737475,1962.0838732399
167.51162324649,556.5,0,167.51162324649,1844.097566457
168.37955911824,556.5,0,168.37955911824,1718.6385120996
169.24749498998,556.5,0,169.24749498998,1593.1794577421
170.11543086172,556.5,0,170.11543086172,1445.5641308624
170.98336673347,556.5,0,170.98336673347,1284.9911982685
171.85130260521,556.5,0,171.85130260521,1124.4182656746
172.71923847695,556.5,0,172.71923847695,657.46989661721
173.5871743487,556.5,0,173.5871743487,657.42924338039
174.45511022044,556.5,0,174.45511022044,619.24421473382
175.32304609218,556.5,0,175.32304609218,609.8969265852
176.19098196393,556.5,0,176.19098196393,600.54963843658
177.05891783567,556.5,0,177.05891783567,591.20235028796
177.92685370741,556.5,0,177.92685370741,581.8840573894
178.79478957916,556.5,0,178.79478957916,572.7221643807
179.6627254509,556.5,0,179.6627254509,563.56027137199
180.53066132265,556.5,0,180.53066132265,554.39837836329
181.39859719439,556.5,0,181.39859719439,545.2542127605
182.26653306613,556.5,0,182.26653306613,536.27045296709
183.13446893788,556.5,0,183.13446893788,527.28669317367
184.00240480962,556.5,0,184.00240480962,518.30293338025
184.87034068136,556.5,0,184.87034068136,509.32647485846
185.73827655311,556.5,0,185.73827655311,500.51395228921
186.60621242485,556.5,0,186.60621242485,491.70142971997
187.47414829659,556.5,0,187.47414829659,482.88890715072
188.34208416834,556.5,0,188.34208416834,474.07638458147
189.21002004008,556.5,0,189.21002004008,465.42620250988
190.07795591182,556.5,0,190.07795591182,456.77836572886
190.94589178357,556.5,0,190.94589178357,448.13052894783
191.81382765531,556.5,0,191.81382765531,439.4826921668
192.68176352705,556.5,0,192.68176352705,430.98204502746
193.5496993988,556.5,0,193.5496993988,422.49266757018
194.41763527054,556.5,0,194.41763527054,414.0032901129
195.28557114228,556.5,0,195.28557114228,405.51391265562
196.15350701403,556.5,0,196.15350701403,397.15754987764
197.02144288577,556.5,0,197.02144288577,388.82071213634
197.88937875752,556.5,0,197.88937875752,380.48387439504
198.75731462926,556.5,0,198.75731462926,372.14703665374
199.625250501,556.5,0,199.625250501,363.92994842425
200.49318637275,556.5,0,200.49318637275,355.74002079483
201.36112224449,556.5,0,201.36112224449,347.55009316541
202.22905811623,556.5,0,202.22905811623,339.36016553599
203.09699398798,556.5,0,203.09699398798,331.27757064899
203.96492985972,556.5,0,203.96492985972,323.22919782212
204.83286573146,556.5,0,204.83286573146,315.18082499525
205.70080160321,556.5,0,205.70080160321,307.13245216838
206.56873747495,556.5,0,206.56873747495,274.15853608329
207.43667334669,556.5,0,207.43667334669,274.15597081874
208.30460921844,556.5,0,208.30460921844,272.6177288718
209.17254509018,556.5,0,209.17254509018,272.26060540895
210.04048096192,556.5,0,210.04048096192,271.9034819461
210.90841683367,556.5,0,210.90841683367,271.54635848325
211.77635270541,556.5,0,211.77635270541,271.19159486296
212.64428857715,556.5,0,212.64428857715,270.84011350123
213.5122244489,556.5,0,213.5122244489,270.4886321395
214.38016032064,556.5,0,214.38016032064,270.13715077777
215.24809619238,556.5,0,215.24809619238,269.78782451771
216.11603206413,556.5,0,216.11603206413,269.44182156341
216.98396793587,556.5,0,216.98396793587,269.09581860912
217.85190380762,556.5,0,217.85190380762,268.74981565482
218.71983967936,556.5,0,218.71983967936,268.40577420353
219.5877755511,556.5,0,219.5877755511,268.06509409981
220.45571142285,556.5,0,220.45571142285,267.72441399609
221.32364729459,556.5,0,221.32364729459,267.38373389237
222.19158316633,556.5,0,222.19158316633,267.04483205265
223.05951903808,556.5,0,223.05951903808,266.70932686921
223.92745490982,556.5,0,223.92745490982,266.37382168578
224.79539078156,556.5,0,224.79539078156,266.03831650235
225.66332665331,556.5,0,225.66332665331,265.70441598381
226.53126252505,556.5,0,226.53126252505,265.37394494442
227.39919839679,556.5,0,227.39919839679,265.04347390503
228.26713426854,556.5,0,228.26713426854,264.71300286564
229.13507014028,556.5,0,229.13507014028,264.38397186943
230.00300601202,556.5,0,230.00300601202,264.05840091411
230.87094188377,556.5,0,230.87094188377,263.73282995879
231.73887775551,556.5,0,231.73887775551,263.40725900346
232.60681362725,556.5,0,232.60681362725,263.08297183658
233.474749499,556.5,0,233.474749499,262.76217321566
234.34268537074,556.5,0,234.34268537074,262.44137459474
235.21062124248,556.5,0,235.21062124248,262.12057597381
236.07855711423,556.5,0,236.07855711423,261.80091269072
236.94649298597,556.5,0,236.94649298597,261.4847645882
237.81442885772,556.5,0,237.81442885772,261.16861648568
238.68236472946,556.5,0,238.68236472946,260.85246838317
239.5503006012,556.5,0,239.5503006012,259.40324874555
240.41823647295,556.5,0,240.41823647295,259.40309851338
241.28617234469,556.5,0,241.28617234469,259.40303717992
242.15410821643,556.5,0,242.15410821643,259.30939840226
243.02204408818,556.5,0,243.02204408818,259.28998675969
243.88997995992,556.5,0,243.88997995992,259.27057511711
244.75791583166,556.5,0,244.75791583166,259.25116347454
245.62585170341,556.5,0,245.62585170341,259.23175183196
246.49378757515,556.5,0,246.49378757515,259.21234018939
247.36172344689,556.5,0,247.36172344689,259.19294300831
248.22965931864,556.5,0,248.22965931864,259.17395682779
249.09759519038,556.5,0,249.09759519038,259.15497064727
249.96553106212,556.5,0,249.96553106212,259.13598446676
250.83346693387,556.5,0,250.83346693387,259.11699828624
251.70140280561,556.5,0,251.70140280561,259.09801210572
252.56933867735,556.5,0,252.56933867735,259.0790259252
253.4372745491,556.5,0,253.4372745491,259.0600882501
254.30521042084,556.5,0,254.30521042084,259.04151147881
255.17314629259,556.5,0,255.17314629259,259.02293470751
256.04108216433,556.5,0,256.04108216433,259.00435793621
256.90901803607,556.5,0,256.90901803607,258.98578116491
257.77695390782,556.5,0,257.77695390782,258.96720439361
258.64488977956,556.5,0,258.64488977956,258.94862762231
259.5128256513,556.5,0,259.5128256513,258.9301309329
260.38076152305,556.5,0,260.38076152305,258.91194872528
261.24869739479,556.5,0,261.24869739479,258.89376651767
262.11663326653,556.5,0,262.11663326653,258.87558431005
262.98456913828,556.5,0,262.98456913828,258.85740210244
263.85250501002,556.5,0,263.85250501002,258.83921989482
264.72044088176,556.5,0,264.72044088176,258.82103768721
265.58837675351,556.5,0,265.58837675351,258.80296494485
266.45631262525,556.5,0,266.45631262525,258.78516355265
267.32424849699,556.5,0,267.32424849699,258.76736216044
268.19218436874,556.5,0,268.19218436874,258.74956076824
269.06012024048,556.5,0,269.06012024048,258.73175937603
269.92805611222,556.5,0,269.92805611222,258.71395798383
270.79599198397,556.5,0,270.79599198397,258.69615659163
271.66392785571,556.5,0,271.66392785571,258.67849209668
272.53186372745,556.5,0,272.53186372745,258.66105877103
273.3997995992,556.5,0,273.3997995992,258.64362544537
274.26773547094,556.5,0,274.26773547094,258.62619211971
275.13567134269,556.5,0,275.13567134269,258.60875879405
276.00360721443,556.5,0,276.00360721443,258.5913254684
276.87154308617,556.5,0,276.87154308617,258.57389214274
277.73947895792,556.5,0,277.73947895792,258.55662140847
278.60741482966,556.5,0,278.60741482966,258.53954431266
279.4753507014,556.5,0,279.4753507014,258.52246721686
280.34328657315,556.5,0,280.34328657315,258.50539012105
281.21122244489,556.5,0,281.21122244489,258.48831302525
282.07915831663,556.5,0,282.07915831663,258.47123592944
282.94709418838,556.5,0,282.94709418838,258.45415883364
283.81503006012,556.5,0,283.81503006012,258.43726847449
284.68296593186,556.5,0,284.68296593186,258.42053660604
285.55090180361,556.5,0,285.55090180361,258.40380473759
286.41883767535,556.5,0,286.41883767535,258.38707286914
287.28677354709,556.5,0,287.28677354709,258.37034100069
288.15470941884,556.5,0,288.15470941884,258.35360913224
289.02264529058,556.5,0,289.02264529058,258.33687726379
289.89058116232,556.5,0,289.89058116232,258.32035489616
290.75851703407,556.5,0,290.75851703407,258.30395801691
291.62645290581,556.5,0,291.62645290581,258.28756113767
292.49438877756,556.5,0,292.49438877756,258.27116425842
293.3623246493,556.5,0,293.3623246493,258.25476737918
294.23026052104,556.5,0,294.23026052104,258.23837049994
295.09819639279,556.5,0,295.09819639279,258.22197362069
295.96613226453,556.5,0,295.96613226453,258.15500184776
296.83406813627,556.5,0,296.83406813627,258.15492503551
297.70200400802,556.5,0,297.70200400802,257.23441425753
298.56993987976,556.5,0,298.56993987976,256.90407429833
299.4378757515,556.5,0,299.4378757515,256.57373433913
300.30581162325,556.5,0,300.30581162325,256.24339437992
301.17374749499,556.5,0,301.17374749499,255.91531782731
302.04168336673,556.5,0,302.04168336673,255.58860743091
302.90961923848,556.5,0,302.90961923848,255.26189703451
303.77755511022,556.5,0,303.77755511022,254.93518663811
304.64549098196,556.5,0,304.64549098196,254.61130097123
305.51342685371,556.5,0,305.51342685371,254.28814121365
306.38136272545,556.5,0,306.38136272545,253.96498145606
307.24929859719,556.5,0,307.24929859719,253.64182169848
308.11723446894,556.5,0,308.11723446894,253.32202331478
308.98517034068,556.5,0,308.98517034068,253.00233781851
309.85310621242,556.5,0,309.85310621242,252.68265232223
310.72104208417,556.5,0,310.72104208417,252.15895293825
311.58897795591,556.5,0,311.58897795591,250.37637978024
312.45691382766,556.5,0,312.45691382766,248.59380662224
313.3248496994,556.5,0,313.3248496994,246.81123346424
314.19278557114,556.5,0,314.19278557114,245.02866030623
315.06072144289,556.5,0,315.06072144289,243.24608714823
315.92865731463,556.5,0,315.92865731463,241.46351399023
316.79659318637,556.5,0,316.79659318637,239.68094083222
317.66452905812,556.5,0,317.66452905812,237.89836767422
318.53246492986,556.5,0,318.53246492986,236.11579451622
319.4004008016,556.5,0,319.4004008016,234.33322135821
320.26833667335,556.5,0,320.26833667335,232.55064820021
321.13627254509,556.5,0,321.13627254509,230.76807504221
322.00420841683,556.5,0,322.00420841683,228.9855018842
322.87214428858,556.5,0,322.87214428858,227.2029287262
323.74008016032,556.5,0,323.74008016032,225.4203555682
324.60801603206,556.5,0,324.60801603206,223.63778241019
325.47595190381,556.5,0,325.47595190381,221.85520925219
326.34388777555,556.5,0,326.34388777555,220.07263609419
327.21182364729,556.5,0,327.21182364729,218.29006293618
328.07975951904,556.5,0,328.07975951904,216.50748977818
328.94769539078,556.5,0,328.94769539078,214.72491662017
329.81563126253,556.5,0,329.81563126253,212.94234346217
330.68356713427,556.5,0,330.68356713427,211.15977030417
331.55150300601,556.5,0,331.55150300601,209.37719714616
332.41943887776,556.5,0,332.41943887776,207.59462398816
333.2873747495,556.5,0,333.2873747495,205.81205083016
334.15531062124,556.5,0,334.15531062124,204.02947767215
335.02324649299,556.5,0,335.02324649299,202.24690451415
335.89118236473,556.5,0,335.89118236473,200.46433135615
336.75911823647,556.5,0,336.75911823647,198.68175819814
337.62705410822,556.5,0,337.62705410822,196.89918504014
338.49498997996,556.5,0,338.49498997996,195.11661188214
339.3629258517,556.5,0,339.3629258517,193.33403872413
340.23086172345,556.5,0,340.23086172345,191.55146556613
341.09879759519,556.5,0,341.09879759519,189.76889240813
341.96673346693,556.5,0,341.96673346693,188.11716429333
342.83466933868,556.5,0,342.83466933868,186.48769883735
343.70260521042,556.5,0,343.70260521042,184.85823338137
344.57054108216,556.5,0,344.57054108216,183.2287679254
345.43847695391,556.5,0,345.43847695391,181.59930246942
346.30641282565,556.5,0,346.30641282565,179.96983701344
347.17434869739,556.5,0,347.17434869739,178.34037155746
348.04228456914,556.5,0,348.04228456914,176.71090610148
348.91022044088,556.5,0,348.91022044088,175.08144064551
349.77815631263,556.5,0,349.77815631263,173.45197518953
350.64609218437,556.5,0,350.64609218437,171.82250973355
351.51402805611,556.5,0,351.51402805611,170.19304427757
352.38196392786,556.5,0,352.38196392786,168.5635788216
353.2498997996,556.5,0,353.2498997996,166.93411336562
354.11783567134,556.5,0,354.11783567134,165.30464790964
354.98577154309,556.5,0,354.98577154309,163.67518245366
355.85370741483,556.5,0,355.85370741483,162.04571699769
356.72164328657,556.5,0,356.72164328657,160.41625154171
357.58957915832,556.5,0,357.58957915832,158.78678608573
358.45751503006,556.5,0,358.45751503006,157.15732062975
359.3254509018,556.5,0,359.3254509018,155.52785517377
360.19338677355,556.5,0,360.19338677355,153.8983897178
361.06132264529,556.5,0,361.06132264529,152.26892426182
361.92925851703,556.5,0,361.92925851703,150.63945880584
362.79719438878,556.5,0,362.79719438878,149.00999334986
363.66513026052,556.5,0,363.66513026052,147.38052789389
364.53306613226,556.5,0,364.53306613226,145.75106243791
365.40100200401,556.5,0,365.40100200401,144.12159698193
366.26893787575,556.5,0,366.26893787575,142.49213152595
367.13687374749,556.5,0,367.13687374749,140.86266606997
368.00480961924,556.5,0,368.00480961924,139.233200614
368.87274549098,556.5,0,368.87274549098,137.60373515802
369.74068136273,556.5,0,369.74068136273,135.97426970204
370.60861723447,556.5,0,370.60861723447,134.34480424606
371.47655310621,556.5,0,371.47655310621,132.71533879009
372.34448897796,556.5,0,372.34448897796,131.1593045554
373.2124248497,556.5,0,373.2124248497,129.65872688846
374.08036072144,556.5,0,374.08036072144,128.15814922151
374.94829659319,556.5,0,374.94829659319,126.65757155456
375.81623246493,556.5,0,375.81623246493,125.15699388762
376.68416833667,556.5,0,376.68416833667,123.65641622067
377.55210420842,556.5,0,377.55210420842,122.15583855372
378.42004008016,556.5,0,378.42004008016,120.65526088678
379.2879759519,556.5,0,379.2879759519,119.15468321983
380.15591182365,556.5,0,380.15591182365,117.65410555288
381.02384769539,556.5,0,381.02384769539,116.15352788594
381.89178356713,556.5,0,381.89178356713,114.65295021899
382.75971943888,556.5,0,382.75971943888,113.15237255204
383.62765531062,556.5,0,383.62765531062,111.65179488509
384.49559118236,556.5,0,384.49559118236,110.15121721815
385.36352705411,556.5,0,385.36352705411,108.6506395512
386.23146292585,556.5,0,386.23146292585,107.15006188425
387.0993987976,556.5,0,387.0993987976,105.64948421731
387.96733466934,556.5,0,387.96733466934,104.14890655036
388.83527054108,556.5,0,388.83527054108,102.64832888341
389.70320641283,556.5,0,389.70320641283,101.14775121647
390.57114228457,556.5,0,390.57114228457,99.64717354952
391.43907815631,556.5,0,391.43907815631,98.146595882573
392.30701402806,556.5,0,392.30701402806,96.646018215626
393.1749498998,556.5,0,393.1749498998,95.145440548679
394.04288577154,556.5,0,394.04288577154,93.644862881732
394.91082164329,556.5,0,394.91082164329,92.144285214785
395.77875751503,556.5,0,395.77875751503,90.643707547838
396.64669338677,556.5,0,396.64669338677,89.143129880892
397.51462925852,556.5,0,397.51462925852,87.642552213945
398.38256513026,556.5,0,398.38256513026,86.141974546998
399.250501002,556.5,0,399.250501002,84.641396880051
400.11843687375,556.5,0,400.11843687375,83.140819213104
400.98637274549,556.5,0,400.98637274549,81.640241546157
401.85430861723,556.5,0,401.85430861723,80.13966387921
402.72224448898,556.5,0,402.72224448898,78.670419715296
403.59018036072,556.5,0,403.59018036072,77.279836294858
404.45811623246,556.5,0,404.45811623246,75.889252874421
405.32605210421,556.5,0,405.32605210421,74.498669453984
406.19398797595,556.5,0,406.19398797595,73.108086033547
407.0619238477,556.5,0,407.0619238477,71.71750261311
407.92985971944,556.5,0,407.92985971944,70.326919192673
408.79779559118,556.5,0,408.79779559118,68.936335772236
409.66573146293,556.5,0,409.66573146293,67.545752351799
410.53366733467,556.5,0,410.53366733467,66.155168931362
411.40160320641,556.5,0,411.40160320641,64.764585510925
412.26953907816,556.5,0,412.26953907816,63.374002090488
413.1374749499,556.5,0,413.1374749499,61.983418670051
414.00541082164,556.5,0,414.00541082164,60.592835249614
414.87334669339,556.5,0,414.87334669339,59.202251829177
415.74128256513,556.5,0,415.74128256513,57.81166840874
416.60921843687,556.5,0,416.60921843687,56.421084988303
417.47715430862,556.5,0,417.47715430862,55.030501567866
418.34509018036,556.5,0,418.34509018036,53.639918147429
419.2130260521,556.5,0,419.2130260521,52.249334726992
420.08096192385,556.5,0,420.08096192385,50.858751306555
420.94889779559,556.5,0,420.94889779559,49.468167886118
421.81683366733,556.5,0,421.81683366733,48.077584465681
422.68476953908,556.5,0,422.68476953908,46.687001045244
423.55270541082,556.5,0,423.55270541082,45.296417624807
424.42064128257,556.5,0,424.42064128257,43.90583420437
425.28857715431,556.5,0,425.28857715431,42.515250783933
426.15651302605,556.5,0,426.15651302605,41.124667363496
427.0244488978,556.5,0,427.0244488978,39.734083943059
427.89238476954,556.5,0,427.89238476954,38.343500522622
428.76032064128,556.5,0,428.76032064128,36.952917102185
429.62825651303,556.5,0,429.62825651303,35.562333681748
430.49619238477,556.5,0,430.49619238477,34.171750261311
431.36412825651,556.5,0,431.36412825651,32.781166840874
432.23206412826,556.5,0,432.23206412826,31.390583420437
433.1,556.5,0,433.1,30
