x,y,z,id,temp
148.41703406814,200,0,148.41703406814,1524.8591543644
149.28496993988,200,0,149.28496993988,1533.5074097472
150.15290581162,200,0,150.15290581162,1542.15566513
151.02084168337,200,0,151.02084168337,1545.8099026523
151.88877755511,200,0,151.88877755511,1547.7755228309
152.75671342685,200,0,152.75671342685,1549.7411430095
153.6246492986,200,0,153.6246492986,1547.5628001539
154.49258517034,200,0,154.49258517034,1542.4789104364
155.36052104208,200,0,155.36052104208,1537.3950207189
156.22845691383,200,0,156.22845691383,1529.254801768
157.09639278557,200,0,157.09639278557,1517.0359810039
157.96432865731,200,0,157.96432865731,1504.8171602398
158.83226452906,200,0,158.83226452906,1490.6899025642
159.7002004008,200,0,159.7002004008,1471.3735078933
160.56813627255,200,0,160.56813627255,1452.0571132223
161.43607214429,200,0,161.43607214429,1431.9755957003
162.30400801603,200,0,162.30400801603,1405.6660424017
163.17194388778,200,0,163.17194388778,1379.3564891031
164.03987975952,200,0,164.03987975952,1353.0469358046
164.90781563126,200,0,164.90781563126,1320.2542169658
165.77575150301,200,0,165.77575150301,1287.1198089085
166.64368737475,200,0,166.64368737475,1253.9854008512
167.51162324649,200,0,167.51162324649,1215.6779743311
168.37955911824,200,0,168.37955911824,1175.9992436824
169.24749498998,200,0,169.24749498998,1136.3205130338
170.11543086172,200,0,170.11543086172,1092.8537388218
170.98336673347,200,0,170.98336673347,1047.1716111529
171.85130260521,200,0,171.85130260521,1001.4894834841
172.71923847695,200,0,172.71923847695,829.12661401083
173.5871743487,200,0,173.5871743487,829.10820939933
174.45511022044,200,0,174.45511022044,776.25814228548
175.32304609218,200,0,175.32304609218,763.3229445181
176.19098196393,200,0,176.19098196393,750.38774675071
177.05891783567,200,0,177.05891783567,737.45254898332
177.92685370741,200,0,177.92685370741,724.55892707431
178.79478957916,200,0,178.79478957916,711.88956464423
179.6627254509,200,0,179.6627254509,699.22020221415
180.53066132265,200,0,180.53066132265,686.55083978407
181.39859719439,200,0,181.39859719439,673.90674957541
182.26653306613,200,0,182.26653306613,661.49133417391
183.13446893788,200,0,183.13446893788,649.07591877241
184.00240480962,200,0,184.00240480962,636.66050337092
184.87034068136,200,0,184.87034068136,624.2554437084
185.73827655311,200,0,185.73827655311,612.08290216336
186.60621242485,200,0,186.60621242485,599.91036061832
187.47414829659,200,0,187.47414829659,587.73781907329
188.34208416834,200,0,188.34208416834,575.56527752825
189.21002004008,200,0,189.21002004008,563.62194883606
190.07795591182,200,0,190.07795591182,551.6819315218
190.94589178357,200,0,190.94589178357,539.74191420755
191.81382765531,200,0,191.81382765531,527.80189689329
192.68176352705,200,0,192.68176352705,516.06885233017
193.5496993988,200,0,193.5496993988,504.35165478641
194.41763527054,200,0,194.41763527054,492.63445724265
195.28557114228,200,0,195.28557114228,480.91725969889
196.15350701403,200,0,196.15350701403,469.3864024664
197.02144288577,200,0,197.02144288577,457.8828978647
197.88937875752,200,0,197.88937875752,446.37939326301
198.75731462926,200,0,198.75731462926,434.87588866131
199.625250501,200,0,199.625250501,423.53955328655
200.49318637275,200,0,200.49318637275,412.24113386191
201.36112224449,200,0,201.36112224449,400.94271443727
202.22905811623,200,0,202.22905811623,389.64429501263
203.09699398798,200,0,203.09699398798,378.49520763585
203.96492985972,200,0,203.96492985972,367.39373341239
204.83286573146,200,0,204.83286573146,356.29225918893
205.70080160321,200,0,205.70080160321,345.19078496548
206.56873747495,200,0,206.56873747495,299.71070317955
207.43667334669,200,0,207.43667334669,299.7070047056
208.30460921844,200,0,208.30460921844,295.65542958208
209.17254509018,200,0,209.17254509018,294.71487611541
210.04048096192,200,0,210.04048096192,293.77432264873
210.90841683367,200,0,210.90841683367,292.83376918206
211.77635270541,200,0,211.77635270541,291.89967408128
212.64428857715,200,0,212.64428857715,290.97456179451
213.5122244489,200,0,213.5122244489,290.04944950773
214.38016032064,200,0,214.38016032064,289.12433722096
215.24809619238,200,0,215.24809619238,288.20510039333
216.11603206413,200,0,216.11603206413,287.29492390258
216.98396793587,200,0,216.98396793587,286.38474741182
217.85190380762,200,0,217.85190380762,285.47457092107
218.71983967936,200,0,218.71983967936,284.56972107827
219.5877755511,200,0,219.5877755511,283.67399929445
220.45571142285,200,0,220.45571142285,282.77827751064
221.32364729459,200,0,221.32364729459,281.88255572682
222.19158316633,200,0,222.19158316633,280.99164351094
223.05951903808,200,0,223.05951903808,280.10991803516
223.92745490982,200,0,223.92745490982,279.22819255939
224.79539078156,200,0,224.79539078156,278.34646708361
225.66332665331,200,0,225.66332665331,277.46906367125
226.53126252505,200,0,226.53126252505,276.60089734412
227.39919839679,200,0,227.39919839679,275.73273101698
228.26713426854,200,0,228.26713426854,274.86456468984
229.13507014028,200,0,229.13507014028,274.00026052099
230.00300601202,200,0,230.00300601202,273.14523609164
230.87094188377,200,0,230.87094188377,272.2902116623
231.73887775551,200,0,231.73887775551,271.43518723296
232.60681362725,200,0,232.60681362725,270.58359083871
233.474749499,200,0,233.474749499,269.74130973159
234.34268537074,200,0,234.34268537074,268.89902862448
235.21062124248,200,0,235.21062124248,268.05674751736
236.07855711423,200,0,236.07855711423,267.21748442682
236.94649298597,200,0,236.94649298597,266.38756557992
237.81442885772,200,0,237.81442885772,265.55764673302
238.68236472946,200,0,238.68236472946,264.72772788612
239.5503006012,200,0,239.5503006012,260.92360685267
240.41823647295,200,0,240.41823647295,260.92321254615
241.28617234469,200,0,241.28617234469,260.92305167054
242.15410821643,200,0,242.15410821643,260.67851178232
243.02204408818,200,0,243.02204408818,260.62784321371
243.88997995992,200,0,243.88997995992,260.5771746451
244.75791583166,200,0,244.75791583166,260.52650607649
245.62585170341,200,0,245.62585170341,260.47583750789
246.49378757515,200,0,246.49378757515,260.42516893928
247.36172344689,200,0,247.36172344689,260.37454009105
248.22965931864,200,0,248.22965931864,260.32504010941
249.09759519038,200,0,249.09759519038,260.27554012777
249.96553106212,200,0,249.96553106212,260.22604014613
250.83346693387,200,0,250.83346693387,260.17654016449
251.70140280561,200,0,251.70140280561,260.12704018285
252.56933867735,200,0,252.56933867735,260.07754020121
253.4372745491,200,0,253.4372745491,260.02817271644
254.30521042084,200,0,254.30521042084,259.97979107251
255.17314629259,200,0,255.17314629259,259.93140942859
256.04108216433,200,0,256.04108216433,259.88302778466
256.90901803607,200,0,256.90901803607,259.83464614073
257.77695390782,200,0,257.77695390782,259.78626449681
258.64488977956,200,0,258.64488977956,259.73788285288
259.5128256513,200,0,259.5128256513,259.68971869179
260.38076152305,200,0,260.38076152305,259.64240858651
261.24869739479,200,0,261.24869739479,259.59509848122
262.11663326653,200,0,262.11663326653,259.54778837594
262.98456913828,200,0,262.98456913828,259.50047827065
263.85250501002,200,0,263.85250501002,259.45316816536
264.72044088176,200,0,264.72044088176,259.40585806008
265.58837675351,200,0,265.58837675351,259.35884343976
266.45631262525,200,0,266.45631262525,259.31256128829
267.32424849699,200,0,267.32424849699,259.26627913683
268.19218436874,200,0,268.19218436874,259.21999698536
269.06012024048,200,0,269.06012024048,259.17371483389
269.92805611222,200,0,269.92805611222,259.12743268242
270.79599198397,200,0,270.79599198397,259.08115053096
271.66392785571,200,0,271.66392785571,259.03523559681
272.53186372745,200,0,272.53186372745,258.98994075809
273.3997995992,200,0,273.3997995992,258.94464591937
274.26773547094,200,0,274.26773547094,258.89935108064
275.13567134269,200,0,275.13567134269,258.85405624192
276.00360721443,200,0,276.00360721443,258.8087614032
276.87154308617,200,0,276.87154308617,258.76346656447
277.73947895792,200,0,277.73947895792,258.71860503782
278.60741482966,200,0,278.60741482966,258.67425956486
279.4753507014,200,0,279.4753507014,258.6299140919
280.34328657315,200,0,280.34328657315,258.58556861893
281.21122244489,200,0,281.21122244489,258.54122314597
282.07915831663,200,0,282.07915831663,258.49687767301
282.94709418838,200,0,282.94709418838,258.45253220004
283.81503006012,200,0,283.81503006012,258.40868105728
284.68296593186,200,0,284.68296593186,258.36524947188
285.55090180361,200,0,285.55090180361,258.32181788648
286.41883767535,200,0,286.41883767535,258.27838630107
287.28677354709,200,0,287.28677354709,258.23495471567
288.15470941884,200,0,288.15470941884,258.19152313027
289.02264529058,200,0,289.02264529058,258.14809154487
289.89058116232,200,0,289.89058116232,258.10521072745
290.75851703407,200,0,290.75851703407,258.06265981321
291.62645290581,200,0,291.62645290581,258.02010889897
292.49438877756,200,0,292.49438877756,257.97755798473
293.3623246493,200,0,293.3623246493,257.93500707049
294.23026052104,200,0,294.23026052104,257.89245615625
295.09819639279,200,0,295.09819639279,257.84990524201
295.96613226453,200,0,295.96613226453,257.67615997564
296.83406813627,200,0,296.83406813627,257.67607547454
297.70200400802,200,0,297.70200400802,256.7575139359
298.56993987976,200,0,298.56993987976,256.42787387716
299.4378757515,200,0,299.4378757515,256.09823381842
300.30581162325,200,0,300.30581162325,255.76859375968
301.17374749499,200,0,301.17374749499,255.4412116696
302.04168336673,200,0,302.04168336673,255.11519245349
302.90961923848,200,0,302.90961923848,254.78917323738
303.77755511022,200,0,303.77755511022,254.46315402126
304.64549098196,200,0,304.64549098196,254.1399527444
305.51342685371,200,0,305.51342685371,253.81747563184
306.38136272545,200,0,306.38136272545,253.49499851929
307.24929859719,200,0,307.24929859719,253.17252140673
308.11723446894,200,0,308.11723446894,252.85339757912
308.98517034068,200,0,308.98517034068,252.53438636727
309.85310621242,200,0,309.85310621242,252.21537515543
310.72104208417,200,0,310.72104208417,251.69277931788
311.58897795591,200,0,311.58897795591,249.91395848032
312.45691382766,200,0,312.45691382766,248.13513764276
313.3248496994,200,0,313.3248496994,246.35631680521
314.19278557114,200,0,314.19278557114,244.57749596765
315.06072144289,200,0,315.06072144289,242.79867513009
315.92865731463,200,0,315.92865731463,241.01985429253
316.79659318637,200,0,316.79659318637,239.24103345498
317.66452905812,200,0,317.66452905812,237.46221261742
318.53246492986,200,0,318.53246492986,235.68339177986
319.4004008016,200,0,319.4004008016,233.90457094231
320.26833667335,200,0,320.26833667335,232.12575010475
321.13627254509,200,0,321.13627254509,230.34692926719
322.00420841683,200,0,322.00420841683,228.56810842964
322.87214428858,200,0,322.87214428858,226.78928759208
323.74008016032,200,0,323.74008016032,225.01046675452
324.60801603206,200,0,324.60801603206,223.23164591697
325.47595190381,200,0,325.47595190381,221.45282507941
326.34388777555,200,0,326.34388777555,219.67400424185
327.21182364729,200,0,327.21182364729,217.89518340429
328.07975951904,200,0,328.07975951904,216.11636256674
328.94769539078,200,0,328.94769539078,214.33754172918
329.81563126253,200,0,329.81563126253,212.55872089162
330.68356713427,200,0,330.68356713427,210.77990005407
331.55150300601,200,0,331.55150300601,209.00107921651
332.41943887776,200,0,332.41943887776,207.22225837895
333.2873747495,200,0,333.2873747495,205.4434375414
334.15531062124,200,0,334.15531062124,203.66461670384
335.02324649299,200,0,335.02324649299,201.88579586628
335.89118236473,200,0,335.89118236473,200.10697502873
336.75911823647,200,0,336.75911823647,198.32815419117
337.62705410822,200,0,337.62705410822,196.54933335361
338.49498997996,200,0,338.49498997996,194.77051251606
339.3629258517,200,0,339.3629258517,192.9916916785
340.23086172345,200,0,340.23086172345,191.21287084094
341.09879759519,200,0,341.09879759519,189.43405000338
341.96673346693,200,0,341.96673346693,187.78579135824
342.83466933868,200,0,342.83466933868,186.15974724621
343.70260521042,200,0,343.70260521042,184.53370313418
344.57054108216,200,0,344.57054108216,182.90765902215
345.43847695391,200,0,345.43847695391,181.28161491012
346.30641282565,200,0,346.30641282565,179.65557079809
347.17434869739,200,0,347.17434869739,178.02952668606
348.04228456914,200,0,348.04228456914,176.40348257403
348.91022044088,200,0,348.91022044088,174.777438462
349.77815631263,200,0,349.77815631263,173.15139434996
350.64609218437,200,0,350.64609218437,171.52535023793
351.51402805611,200,0,351.51402805611,169.8993061259
352.38196392786,200,0,352.38196392786,168.27326201387
353.2498997996,200,0,353.2498997996,166.64721790184
354.11783567134,200,0,354.11783567134,165.02117378981
354.98577154309,200,0,354.98577154309,163.39512967778
355.85370741483,200,0,355.85370741483,161.76908556575
356.72164328657,200,0,356.72164328657,160.14304145372
357.58957915832,200,0,357.58957915832,158.51699734169
358.45751503006,200,0,358.45751503006,156.89095322965
359.3254509018,200,0,359.3254509018,155.26490911762
360.19338677355,200,0,360.19338677355,153.63886500559
361.06132264529,200,0,361.06132264529,152.01282089356
361.92925851703,200,0,361.92925851703,150.38677678153
362.79719438878,200,0,362.79719438878,148.7607326695
363.66513026052,200,0,363.66513026052,147.13468855747
364.53306613226,200,0,364.53306613226,145.50864444544
365.40100200401,200,0,365.40100200401,143.88260033341
366.26893787575,200,0,366.26893787575,142.25655622138
367.13687374749,200,0,367.13687374749,140.63051210934
368.00480961924,200,0,368.00480961924,139.00446799731
368.87274549098,200,0,368.87274549098,137.37842388528
369.74068136273,200,0,369.74068136273,135.75237977325
370.60861723447,200,0,370.60861723447,134.12633566122
371.47655310621,200,0,371.47655310621,132.50029154919
372.34448897796,200,0,372.34448897796,130.94752044116
373.2124248497,200,0,373.2124248497,129.45008641234
374.08036072144,200,0,374.08036072144,127.95265238353
374.94829659319,200,0,374.94829659319,126.45521835471
375.81623246493,200,0,375.81623246493,124.95778432589
376.68416833667,200,0,376.68416833667,123.46035029708
377.55210420842,200,0,377.55210420842,121.96291626826
378.42004008016,200,0,378.42004008016,120.46548223944
379.2879759519,200,0,379.2879759519,118.96804821062
380.15591182365,200,0,380.15591182365,117.47061418181
381.02384769539,200,0,381.02384769539,115.97318015299
381.89178356713,200,0,381.89178356713,114.47574612417
382.75971943888,200,0,382.75971943888,112.97831209536
383.62765531062,200,0,383.62765531062,111.48087806654
384.49559118236,200,0,384.49559118236,109.98344403772
385.36352705411,200,0,385.36352705411,108.48601000891
386.23146292585,200,0,386.23146292585,106.98857598009
387.0993987976,200,0,387.0993987976,105.49114195127
387.96733466934,200,0,387.96733466934,103.99370792245
388.83527054108,200,0,388.83527054108,102.49627389364
389.70320641283,200,0,389.70320641283,100.99883986482
390.57114228457,200,0,390.57114228457,99.501405836004
391.43907815631,200,0,391.43907815631,98.003971807187
392.30701402806,200,0,392.30701402806,96.50653777837
393.1749498998,200,0,393.1749498998,95.009103749553
394.04288577154,200,0,394.04288577154,93.511669720736
394.91082164329,200,0,394.91082164329,92.014235691919
395.77875751503,200,0,395.77875751503,90.516801663102
396.64669338677,200,0,396.64669338677,89.019367634285
397.51462925852,200,0,397.51462925852,87.521933605468
398.38256513026,200,0,398.38256513026,86.024499576651
399.250501002,200,0,399.250501002,84.527065547834
400.11843687375,200,0,400.11843687375,83.029631519017
400.98637274549,200,0,400.98637274549,81.5321974902
401.85430861723,200,0,401.85430861723,80.034763461383
402.72224448898,200,0,402.72224448898,78.568596165015
403.59018036072,200,0,403.59018036072,77.180921988872
404.45811623246,200,0,404.45811623246,75.793247812728
405.32605210421,200,0,405.32605210421,74.405573636585
406.19398797595,200,0,406.19398797595,73.017899460442
407.0619238477,200,0,407.0619238477,71.630225284299
407.92985971944,200,0,407.92985971944,70.242551108155
408.79779559118,200,0,408.79779559118,68.854876932012
409.66573146293,200,0,409.66573146293,67.467202755869
410.53366733467,200,0,410.53366733467,66.079528579725
411.40160320641,200,0,411.40160320641,64.691854403582
412.26953907816,200,0,412.26953907816,63.304180227439
413.1374749499,200,0,413.1374749499,61.916506051295
414.00541082164,200,0,414.00541082164,60.528831875152
414.87334669339,200,0,414.87334669339,59.141157699009
415.74128256513,200,0,415.74128256513,57.753483522866
416.60921843687,200,0,416.60921843687,56.365809346722
417.47715430862,200,0,417.47715430862,54.978135170579
418.34509018036,200,0,418.34509018036,53.590460994436
419.2130260521,200,0,419.2130260521,52.202786818292
420.08096192385,200,0,420.08096192385,50.815112642149
420.94889779559,200,0,420.94889779559,49.427438466006
421.81683366733,200,0,421.81683366733,48.039764289863
422.68476953908,200,0,422.68476953908,46.652090113719
423.55270541082,200,0,423.55270541082,45.264415937576
424.42064128257,200,0,424.42064128257,43.876741761433
425.28857715431,200,0,425.28857715431,42.48906758529
426.15651302605,200,0,426.15651302605,41.101393409146
427.0244488978,200,0,427.0244488978,39.713719233003
427.89238476954,200,0,427.89238476954,38.32604505686
428.76032064128,200,0,428.76032064128,36.938370880716
429.62825651303,200,0,429.62825651303,35.550696704573
430.49619238477,200,0,430.49619238477,34.16302252843
431.36412825651,200,0,431.36412825651,32.775348352287
432.23206412826,200,0,432.23206412826,31.387674176143
433.1,200,0,433.1,30
