x,y,z,id,temp
0.3176,0.5499,147.07268170426,147.07268170426,1124.0394990635
0.3176,0.5499,149.06015037594,149.06015037594,1122.2048120357
0.3176,0.5499,151.04761904762,151.04761904762,1120.3631651487
0.3176,0.5499,153.0350877193,153.0350877193,1118.5215182618
0.3176,0.5499,155.02255639098,155.02255639098,1116.6798713749
0.3176,0.5499,157.01002506266,157.01002506266,1114.8382244879
0.3176,0.5499,158.99749373434,158.99749373434,1112.9983329883
0.3176,0.5499,160.98496240602,160.98496240602,1111.1654630382
0.3176,0.5499,162.97243107769,162.97243107769,1109.3325930881
0.3176,0.5499,164.95989974937,164.95989974937,1107.4997231379
0.3176,0.5499,166.94736842105,166.94736842105,1105.6668531878
0.3176,0.5499,168.93483709273,168.93483709273,1103.8321853242
0.3176,0.5499,170.92230576441,170.92230576441,1101.9908546052
0.3176,0.5499,172.90977443609,172.90977443609,1100.1495238862
0.3176,0.5499,174.89724310777,174.89724310777,1098.3081931671
0.3176,0.5499,176.88471177945,176.88471177945,1096.4668624481
0.3176,0.5499,178.87218045113,178.87218045113,1094.6274844158
0.3176,0.5499,180.85964912281,180.85964912281,1092.7948323042
0.3176,0.5499,182.84711779449,182.84711779449,1090.9621801927
0.3176,0.5499,184.83458646617,184.83458646617,1089.1295280812
0.3176,0.5499,186.82205513784,186.82205513784,1087.2968759697
0.3176,0.5499,188.80952380952,188.80952380952,1085.4622389874
0.3176,0.5499,190.7969924812,190.7969924812,1083.6212295249
0.3176,0.5499,192.78446115288,192.78446115288,1081.7802200624
0.3176,0.5499,194.77192982456,194.77192982456,1079.9392106
0.3176,0.5499,196.75939849624,196.75939849624,1078.0982011375
0.3176,0.5499,198.74686716792,198.74686716792,1076.2593372334
0.3176,0.5499,200.7343358396,200.7343358396,1074.4269100041
0.3176,0.5499,202.72180451128,202.72180451128,1072.5944827748
0.3176,0.5499,204.70927318296,204.70927318296,1070.7620555456
0.3176,0.5499,206.69674185464,206.69674185464,1068.9296283163
0.3176,0.5499,208.68421052632,208.68421052632,1067.0950339693
0.3176,0.5499,210.67167919799,210.67167919799,1065.2543510533
0.3176,0.5499,212.65914786967,212.65914786967,1063.4136681373
0.3176,0.5499,214.64661654135,214.64661654135,1061.5729852213
0.3176,0.5499,216.63408521303,216.63408521303,1059.7323023053
0.3176,0.5499,218.62155388471,218.62155388471,1057.8939535291
0.3176,0.5499,220.60902255639,220.60902255639,1056.0617583943
0.3176,0.5499,222.59649122807,222.59649122807,1054.2295632594
0.3176,0.5499,224.58395989975,224.58395989975,1052.3973681246
0.3176,0.5499,226.57142857143,226.57142857143,1050.5651729897
0.3176,0.5499,228.55889724311,228.55889724311,1048.7306330805
0.3176,0.5499,230.54636591479,230.54636591479,1046.8902822087
0.3176,0.5499,232.53383458647,232.53383458647,1045.0499313368
0.3176,0.5499,234.52130325815,234.52130325815,1043.2095804649
0.3176,0.5499,236.50877192982,236.50877192982,1041.3692295931
0.3176,0.5499,238.4962406015,238.4962406015,1039.5313972871
0.3176,0.5499,240.48370927318,240.48370927318,1037.699441635
0.3176,0.5499,242.47117794486,242.47117794486,1035.8674859828
0.3176,0.5499,244.45864661654,244.45864661654,1034.0355303307
0.3176,0.5499,246.44611528822,246.44611528822,1032.2035746785
0.3176,0.5499,248.4335839599,248.4335839599,1030.3691010691
0.3176,0.5499,250.42105263158,250.42105263158,1028.5290879537
0.3176,0.5499,252.40852130326,252.40852130326,1026.6890748384
0.3176,0.5499,254.39598997494,254.39598997494,1024.849061723
0.3176,0.5499,256.38345864662,256.38345864662,1023.0090486077
0.3176,0.5499,258.3709273183,258.3709273183,1021.1717344607
0.3176,0.5499,260.35839598997,260.35839598997,1019.3400258634
0.3176,0.5499,262.34586466165,262.34586466165,1017.5083172661
0.3176,0.5499,264.33333333333,264.33333333333,1015.6766086689
0.3176,0.5499,266.32080200501,266.32080200501,1013.8449000716
0.3176,0.5499,268.30827067669,268.30827067669,1012.0105046951
0.3176,0.5499,270.29573934837,270.29573934837,1010.1708352705
0.3176,0.5499,272.28320802005,272.28320802005,1008.331165846
0.3176,0.5499,274.27067669173,274.27067669173,1006.4914964214
0.3176,0.5499,276.25814536341,276.25814536341,1004.6518269969
0.3176,0.5499,278.24561403509,278.24561403509,1002.8150330486
0.3176,0.5499,280.23308270677,280.23308270677,1000.9835792705
0.3176,0.5499,282.22055137845,282.22055137845,999.1521254924
0.3176,0.5499,284.20802005013,284.20802005013,997.32067171431
0.3176,0.5499,286.1954887218,286.1954887218,995.48921793622
0.3176,0.5499,288.18295739348,288.18295739348,993.6549128086
0.3176,0.5499,290.17042606516,290.17042606516,991.81559323872
0.3176,0.5499,292.15789473684,292.15789473684,989.97627366883
0.3176,0.5499,294.14536340852,294.14536340852,988.13695409895
0.3176,0.5499,296.1328320802,296.1328320802,986.29763452906
0.3176,0.5499,298.12030075188,298.12030075188,984.46136317515
0.3176,0.5499,300.10776942356,300.10776942356,982.63017218119
0.3176,0.5499,302.09523809524,302.09523809524,980.79898118723
0.3176,0.5499,304.08270676692,304.08270676692,978.96779019327
0.3176,0.5499,306.0701754386,306.0701754386,977.13659919931
0.3176,0.5499,308.05764411028,308.05764411028,975.30239643143
0.3176,0.5499,310.04511278195,310.04511278195,973.46343311765
0.3176,0.5499,312.03258145363,312.03258145363,971.62446980387
0.3176,0.5499,314.02005012531,314.02005012531,969.78550649009
0.3176,0.5499,316.00751879699,316.00751879699,967.94654317631
0.3176,0.5499,317.99498746867,317.99498746867,966.11079717391
0.3176,0.5499,319.98245614035,319.98245614035,964.27987713858
0.3176,0.5499,321.96992481203,321.96992481203,962.44895710325
0.3176,0.5499,323.95739348371,323.95739348371,960.61803706793
0.3176,0.5499,325.94486215539,325.94486215539,958.7871170326
0.3176,0.5499,327.93233082707,327.93233082707,956.95302884261
0.3176,0.5499,329.91979949875,329.91979949875,955.11442843234
0.3176,0.5499,331.90726817043,331.90726817043,953.27582802207
0.3176,0.5499,333.89473684211,333.89473684211,951.4372276118
0.3176,0.5499,335.88220551378,335.88220551378,949.59862720154
0.3176,0.5499,337.86967418546,337.86967418546,947.76340967521
0.3176,0.5499,339.85714285714,339.85714285714,945.93276899187
0.3176,0.5499,341.84461152882,341.84461152882,944.10212830853
0.3176,0.5499,343.8320802005,343.8320802005,942.27148762519
0.3176,0.5499,345.81954887218,345.81954887218,940.44084694184
0.3176,0.5499,347.80701754386,347.80701754386,938.60688566797
0.3176,0.5499,349.79448621554,349.79448621554,936.76865506343
0.3176,0.5499,351.78195488722,351.78195488722,934.93042445888
0.3176,0.5499,353.7694235589,353.7694235589,933.09219385433
0.3176,0.5499,355.75689223058,355.75689223058,931.25396324978
0.3176,0.5499,357.74436090226,357.74436090226,929.41927769805
0.3176,0.5499,359.73182957393,359.73182957393,927.58892498864
0.3176,0.5499,361.71929824561,361.71929824561,925.75857227922
0.3176,0.5499,363.70676691729,363.70676691729,923.92821956981
0.3176,0.5499,365.69423558897,365.69423558897,922.0978668604
0.3176,0.5499,367.68170426065,367.68170426065,920.26404497404
0.3176,0.5499,369.66917293233,369.66917293233,918.4261913415
0.3176,0.5499,371.65664160401,371.65664160401,916.58833770896
0.3176,0.5499,373.64411027569,373.64411027569,914.75048407642
0.3176,0.5499,375.63157894737,375.63157894737,912.91263044388
0.3176,0.5499,377.61904761905,377.61904761905,911.07848074628
0.3176,0.5499,379.60651629073,379.60651629073,909.2484248715
0.3176,0.5499,381.59398496241,381.59398496241,907.41836899672
0.3176,0.5499,383.58145363409,383.58145363409,905.58831312194
0.3176,0.5499,385.56892230576,385.56892230576,903.75825724716
0.3176,0.5499,387.55639097744,387.55639097744,901.92458736639
0.3176,0.5499,389.54385964912,389.54385964912,900.08711814598
0.3176,0.5499,391.5313283208,391.5313283208,898.24964892557
0.3176,0.5499,393.51879699248,393.51879699248,896.41217970516
0.3176,0.5499,395.50626566416,395.50626566416,894.57471048475
0.3176,0.5499,397.49373433584,397.49373433584,892.74110090952
0.3176,0.5499,399.48120300752,399.48120300752,890.91135097947
0.3176,0.5499,401.4686716792,401.4686716792,889.08160104942
0.3176,0.5499,403.45614035088,403.45614035088,887.25185111937
0.3176,0.5499,405.44360902256,405.44360902256,885.42210118933
0.3176,0.5499,407.43107769424,407.43107769424,883.58859609284
0.3176,0.5499,409.41854636591,409.41854636591,881.75151900877
0.3176,0.5499,411.40601503759,411.40601503759,879.9144419247
0.3176,0.5499,413.39348370927,413.39348370927,878.07736484063
0.3176,0.5499,415.38095238095,415.38095238095,876.24028775656
0.3176,0.5499,417.36842105263,417.36842105263,874.40722296892
0.3176,0.5499,419.35588972431,419.35588972431,872.57778835423
0.3176,0.5499,421.34335839599,421.34335839599,870.74835373955
0.3176,0.5499,423.33082706767,423.33082706767,868.91891912487
0.3176,0.5499,425.31829573935,425.31829573935,867.08948451019
0.3176,0.5499,427.30576441103,427.30576441103,865.25615715175
0.3176,0.5499,429.29323308271,429.29323308271,863.41948022308
0.3176,0.5499,431.28070175439,431.28070175439,861.58280329442
0.3176,0.5499,433.26817042607,433.26817042607,859.74612636576
0.3176,0.5499,435.25563909774,435.25563909774,857.9094494371
0.3176,0.5499,437.24310776942,437.24310776942,856.07693450814
0.3176,0.5499,439.2305764411,439.2305764411,854.24782485166
0.3176,0.5499,441.21804511278,441.21804511278,852.41871519519
0.3176,0.5499,443.20551378446,443.20551378446,850.58960553871
0.3176,0.5499,445.19298245614,445.19298245614,848.76049588223
0.3176,0.5499,447.18045112782,447.18045112782,846.92735940553
0.3176,0.5499,449.1679197995,449.1679197995,845.09109095755
0.3176,0.5499,451.15538847118,451.15538847118,843.25482250957
0.3176,0.5499,453.14285714286,453.14285714286,841.41855406159
0.3176,0.5499,455.13032581454,455.13032581454,839.58228561361
0.3176,0.5499,457.11779448622,457.11779448622,837.75032602988
0.3176,0.5499,459.10526315789,459.10526315789,835.92155125886
0.3176,0.5499,461.09273182957,461.09273182957,834.09277648784
0.3176,0.5499,463.08020050125,463.08020050125,832.26400171683
0.3176,0.5499,465.06766917293,465.06766917293,830.43522694581
0.3176,0.5499,467.05513784461,467.05513784461,828.60229469997
0.3176,0.5499,469.04260651629,469.04260651629,826.76644337606
0.3176,0.5499,471.03007518797,471.03007518797,824.93059205215
0.3176,0.5499,473.01754385965,473.01754385965,823.09474072824
0.3176,0.5499,475.00501253133,475.00501253133,821.25888940433
0.3176,0.5499,476.99248120301,476.99248120301,819.42749107812
0.3176,0.5499,478.97994987469,478.97994987469,817.59906141705
0.3176,0.5499,480.96741854637,480.96741854637,815.77063175599
0.3176,0.5499,482.95488721805,482.95488721805,813.94220209492
0.3176,0.5499,484.94235588972,484.94235588972,812.11377243385
0.3176,0.5499,486.9298245614,486.9298245614,810.2810579894
0.3176,0.5499,488.91729323308,488.91729323308,808.44563276362
0.3176,0.5499,490.90476190476,490.90476190476,806.61020753784
0.3176,0.5499,492.89223057644,492.89223057644,804.77478231205
0.3176,0.5499,494.87969924812,494.87969924812,802.93935708627
0.3176,0.5499,496.8671679198,496.8671679198,801.10852636663
0.3176,0.5499,498.85463659148,498.85463659148,799.28045235067
0.3176,0.5499,500.84210526316,500.84210526316,797.45237833471
0.3176,0.5499,502.82957393484,502.82957393484,795.62430431875
0.3176,0.5499,504.81704260652,504.81704260652,793.79623030279
0.3176,0.5499,506.8045112782,506.8045112782,791.96374746831
0.3176,0.5499,508.79197994987,508.79197994987,790.12875765858
0.3176,0.5499,510.77944862155,510.77944862155,788.29376784886
0.3176,0.5499,512.76691729323,512.76691729323,786.45877803913
0.3176,0.5499,514.75438596491,514.75438596491,784.62378822941
0.3176,0.5499,516.74185463659,516.74185463659,782.7935319139
0.3176,0.5499,518.72932330827,518.72932330827,780.96582440297
0.3176,0.5499,520.71679197995,520.71679197995,779.13811689205
0.3176,0.5499,522.70426065163,522.70426065163,777.31040938112
0.3176,0.5499,524.69172932331,524.69172932331,775.48270187019
0.3176,0.5499,526.67919799499,526.67919799499,773.65046470959
0.3176,0.5499,528.66666666667,528.66666666667,771.81591999162
0.3176,0.5499,530.65413533835,530.65413533835,769.98137527365
0.3176,0.5499,532.64160401003,532.64160401003,768.14683055568
0.3176,0.5499,534.6290726817,534.6290726817,766.31228583771
0.3176,0.5499,536.61654135338,536.61654135338,764.48261118504
0.3176,0.5499,538.60401002506,538.60401002506,762.65528137864
0.3176,0.5499,540.59147869674,540.59147869674,760.82795157223
0.3176,0.5499,542.57894736842,542.57894736842,759.00062176582
0.3176,0.5499,544.5664160401,544.5664160401,757.17329195942
0.3176,0.5499,546.55388471178,546.55388471178,755.34131480997
0.3176,0.5499,548.54135338346,548.54135338346,753.50722523188
0.3176,0.5499,550.52882205514,550.52882205514,751.67313565378
0.3176,0.5499,552.51629072682,552.51629072682,749.83904607568
0.3176,0.5499,554.5037593985,554.5037593985,748.00495649759
0.3176,0.5499,556.49122807018,556.49122807018,746.17587124109
0.3176,0.5499,558.47869674185,558.47869674185,744.34893069385
0.3176,0.5499,560.46616541353,560.46616541353,742.52199014661
0.3176,0.5499,562.45363408521,562.45363408521,740.69504959936
0.3176,0.5499,564.44110275689,564.44110275689,738.86810905212
0.3176,0.5499,566.42857142857,566.42857142857,737.03640654316
0.3176,0.5499,568.41604010025,568.41604010025,735.20278254088
0.3176,0.5499,570.40350877193,570.40350877193,733.36915853859
0.3176,0.5499,572.39097744361,572.39097744361,731.5355345363
0.3176,0.5499,574.37844611529,574.37844611529,729.70191053402
0.3176,0.5499,576.36591478697,576.36591478697,727.87342289588
0.3176,0.5499,578.35338345865,578.35338345865,726.0468835338
0.3176,0.5499,580.34085213033,580.34085213033,724.22034417171
0.3176,0.5499,582.32832080201,582.32832080201,722.39380480963
0.3176,0.5499,584.31578947368,584.31578947368,720.56726544755
0.3176,0.5499,586.30325814536,586.30325814536,718.7358525199
0.3176,0.5499,588.29072681704,588.29072681704,716.90270493332
0.3176,0.5499,590.27819548872,590.27819548872,715.06955734673
0.3176,0.5499,592.2656641604,592.2656641604,713.23640976015
0.3176,0.5499,594.25313283208,594.25313283208,711.40326217357
0.3176,0.5499,596.24060150376,596.24060150376,709.57538088024
0.3176,0.5499,598.22807017544,598.22807017544,707.74925501799
0.3176,0.5499,600.21553884712,600.21553884712,705.92312915574
0.3176,0.5499,602.2030075188,602.2030075188,704.0970032935
0.3176,0.5499,604.19047619048,604.19047619048,702.27087743125
0.3176,0.5499,606.17794486216,606.17794486216,700.43976935789
0.3176,0.5499,608.16541353383,608.16541353383,698.60710944829
0.3176,0.5499,610.15288220551,610.15288220551,696.77444953869
0.3176,0.5499,612.14035087719,612.14035087719,694.94178962908
0.3176,0.5499,614.12781954887,614.12781954887,693.10912971948
0.3176,0.5499,616.11528822055,616.11528822055,691.28186401804
0.3176,0.5499,618.10275689223,618.10275689223,689.45616437704
0.3176,0.5499,620.09022556391,620.09022556391,687.63046473604
0.3176,0.5499,622.07769423559,622.07769423559,685.80476509504
0.3176,0.5499,624.06516290727,624.06516290727,683.97906545404
0.3176,0.5499,626.05263157895,626.05263157895,682.14827786123
0.3176,0.5499,628.04010025063,628.04010025063,680.31611732904
0.3176,0.5499,630.02756892231,630.02756892231,678.48395679686
0.3176,0.5499,632.01503759398,632.01503759398,676.65179626468
0.3176,0.5499,634.00250626566,634.00250626566,674.81963573249
0.3176,0.5499,635.98997493734,635.98997493734,672.99299540791
0.3176,0.5499,637.97744360902,637.97744360902,671.16773513523
0.3176,0.5499,639.9649122807,639.9649122807,669.34247486255
0.3176,0.5499,641.95238095238,641.95238095238,667.51721458987
0.3176,0.5499,643.93984962406,643.93984962406,665.6919543172
0.3176,0.5499,645.92731829574,645.92731829574,663.86150320685
0.3176,0.5499,647.91478696742,647.91478696742,662.02985421089
0.3176,0.5499,649.9022556391,649.9022556391,660.19820521493
0.3176,0.5499,651.88972431078,651.88972431078,658.36655621897
0.3176,0.5499,653.87719298246,653.87719298246,656.53490722301
0.3176,0.5499,655.86466165414,655.86466165414,654.70890261644
0.3176,0.5499,657.85213032581,657.85213032581,652.88409530459
0.3176,0.5499,659.83959899749,659.83959899749,651.05928799274
0.3176,0.5499,661.82706766917,661.82706766917,649.23448068089
0.3176,0.5499,663.81453634085,663.81453634085,647.40967336904
0.3176,0.5499,665.80200501253,665.80200501253,645.57957514322
0.3176,0.5499,667.78947368421,667.78947368421,643.74845032215
0.3176,0.5499,669.77694235589,669.77694235589,641.91732550108
0.3176,0.5499,671.76441102757,671.76441102757,640.08620068001
0.3176,0.5499,673.75187969925,673.75187969925,638.25507585894
0.3176,0.5499,675.73934837093,675.73934837093,636.42971788188
0.3176,0.5499,677.72681704261,677.72681704261,634.60537758317
0.3176,0.5499,679.71428571429,679.71428571429,632.78103728446
0.3176,0.5499,681.70175438596,681.70175438596,630.95669698575
0.3176,0.5499,683.68922305764,683.68922305764,629.13235668704
0.3176,0.5499,685.67669172932,685.67669172932,627.30262819918
0.3176,0.5499,687.664160401,687.664160401,625.47204072463
0.3176,0.5499,689.65162907268,689.65162907268,623.64145325009
0.3176,0.5499,691.63909774436,691.63909774436,621.81086577555
0.3176,0.5499,693.62656641604,693.62656641604,619.98027830101
0.3176,0.5499,695.61403508772,695.61403508772,618.15557832761
0.3176,0.5499,697.6015037594,697.6015037594,616.3317194258
0.3176,0.5499,699.58897243108,699.58897243108,614.50786052399
0.3176,0.5499,701.57644110276,701.57644110276,612.68400162218
0.3176,0.5499,703.56390977444,703.56390977444,610.86014272037
0.3176,0.5499,705.55137844612,705.55137844612,609.03080191642
0.3176,0.5499,707.53884711779,707.53884711779,607.20076622347
0.3176,0.5499,709.52631578947,709.52631578947,605.37073053052
0.3176,0.5499,711.51378446115,711.51378446115,603.54069483757
0.3176,0.5499,713.50125313283,713.50125313283,601.71065914462
0.3176,0.5499,715.48872180451,715.48872180451,599.88662610054
0.3176,0.5499,717.47619047619,717.47619047619,598.06326001745
0.3176,0.5499,719.46365914787,719.46365914787,596.23989393436
0.3176,0.5499,721.45112781955,721.45112781955,594.41652785126
0.3176,0.5499,723.43859649123,723.43859649123,592.59316176817
0.3176,0.5499,725.42606516291,725.42606516291,590.76424164728
0.3176,0.5499,727.41353383459,727.41353383459,588.93478894741
0.3176,0.5499,729.40100250627,729.40100250627,587.10533624755
0.3176,0.5499,731.38847117794,731.38847117794,585.27588354769
0.3176,0.5499,733.37593984962,733.37593984962,583.44643084782
0.3176,0.5499,735.3634085213,735.3634085213,581.62300524211
0.3176,0.5499,737.35087719298,737.35087719298,579.8000683197
0.3176,0.5499,739.33834586466,739.33834586466,577.9771313973
0.3176,0.5499,741.32581453634,741.32581453634,576.15419447489
0.3176,0.5499,743.31328320802,743.31328320802,574.33125755249
0.3176,0.5499,745.3007518797,745.3007518797,572.50311794203
0.3176,0.5499,747.28822055138,747.28822055138,570.67463148569
0.3176,0.5499,749.27568922306,749.27568922306,568.84614502935
0.3176,0.5499,751.26315789474,751.26315789474,567.01765857302
0.3176,0.5499,753.25062656642,753.25062656642,565.18917211668
0.3176,0.5499,755.2380952381,755.2380952381,563.36454599244
0.3176,0.5499,757.22556390977,757.22556390977,561.54012304356
0.3176,0.5499,759.21303258145,759.21303258145,559.71570009469
0.3176,0.5499,761.20050125313,761.20050125313,557.89127714582
0.3176,0.5499,763.18796992481,763.18796992481,556.06685419694
0.3176,0.5499,765.17543859649,765.17543859649,554.23714176053
0.3176,0.5499,767.16290726817,767.16290726817,552.40722324019
0.3176,0.5499,769.15037593985,769.15037593985,550.57730471984
0.3176,0.5499,771.13784461153,771.13784461153,548.7473861995
0.3176,0.5499,773.12531328321,773.12531328321,546.91746767916
0.3176,0.5499,775.11278195489,775.11278195489,545.04669378045
0.3176,0.5499,777.10025062657,777.10025062657,543.17487230794
0.3176,0.5499,779.08771929825,779.08771929825,541.30305083542
0.3176,0.5499,781.07518796992,781.07518796992,539.43122936291
0.3176,0.5499,783.0626566416,783.0626566416,537.5594078904
0.3176,0.5499,785.05012531328,785.05012531328,535.85193930458
0.3176,0.5499,787.03759398496,787.03759398496,534.14655113504
0.3176,0.5499,789.02506265664,789.02506265664,532.44116296551
0.3176,0.5499,791.01253132832,791.01253132832,530.73577479597
0.3176,0.5499,793,793,529.03038662644
