x,y,z,id,temp
0,0,83.473684210526,83.473684210526,1242.9135550215
0,0,85.461152882206,85.461152882206,1241.1335451388
0,0,87.448621553885,87.448621553885,1239.3535352561
0,0,89.436090225564,89.436090225564,1237.5726212384
0,0,91.423558897243,91.423558897243,1235.7845746001
0,0,93.411027568922,93.411027568922,1233.9965279617
0,0,95.398496240602,95.398496240602,1232.2084813233
0,0,97.385964912281,97.385964912281,1230.420434685
0,0,99.37343358396,99.37343358396,1228.6335372077
0,0,101.36090225564,101.36090225564,1226.8546838581
0,0,103.34837092732,103.34837092732,1225.0758305085
0,0,105.335839599,105.335839599,1223.2969771589
0,0,107.32330827068,107.32330827068,1221.5181238093
0,0,109.31077694236,109.31077694236,1219.7381825404
0,0,111.29824561404,111.29824561404,1217.9514170503
0,0,113.28571428571,113.28571428571,1216.1646515602
0,0,115.27318295739,115.27318295739,1214.3778860702
0,0,117.26065162907,117.26065162907,1212.5911205801
0,0,119.24812030075,119.24812030075,1210.8057203215
0,0,121.23558897243,121.23558897243,1209.028056375
0,0,123.22305764411,123.22305764411,1207.2503924284
0,0,125.21052631579,125.21052631579,1205.4727284819
0,0,127.19799498747,127.19799498747,1203.6950645353
0,0,129.18546365915,129.18546365915,1201.9161348052
0,0,131.17293233083,131.17293233083,1200.1306814214
0,0,133.16040100251,133.16040100251,1198.3452280376
0,0,135.14786967419,135.14786967419,1196.5597746537
0,0,137.13533834586,137.13533834586,1194.7743212699
0,0,139.12280701754,139.12280701754,1192.9904450462
0,0,141.11027568922,141.11027568922,1191.2140040057
0,0,143.0977443609,143.0977443609,1189.4375629653
0,0,145.08521303258,145.08521303258,1187.6611219248
0,0,147.07268170426,147.07268170426,1185.8846808844
0,0,149.06015037594,149.06015037594,1184.1068020848
0,0,151.04761904762,151.04761904762,1182.3226929959
0,0,153.0350877193,153.0350877193,1180.5385839071
0,0,155.02255639098,155.02255639098,1178.7544748182
0,0,157.01002506266,157.01002506266,1176.9703657293
0,0,158.99749373434,158.99749373434,1175.1880417536
0,0,160.98496240602,160.98496240602,1173.4128582309
0,0,162.97243107769,162.97243107769,1171.6376747082
0,0,164.95989974937,164.95989974937,1169.8624911854
0,0,166.94736842105,166.94736842105,1168.0873076627
0,0,168.93483709273,168.93483709273,1166.3105202138
0,0,170.92230576441,170.92230576441,1164.5277888033
0,0,172.90977443609,172.90977443609,1162.7450573928
0,0,174.89724310777,174.89724310777,1160.9623259823
0,0,176.88471177945,176.88471177945,1159.1795945718
0,0,178.87218045113,178.87218045113,1157.3988524299
0,0,180.85964912281,180.85964912281,1155.6249622133
0,0,182.84711779449,182.84711779449,1153.8510719968
0,0,184.83458646617,184.83458646617,1152.0771817802
0,0,186.82205513784,186.82205513784,1150.3032915636
0,0,188.80952380952,188.80952380952,1148.527636986
0,0,190.7969924812,190.7969924812,1146.7463178805
0,0,192.78446115288,192.78446115288,1144.964998775
0,0,194.77192982456,194.77192982456,1143.1836796696
0,0,196.75939849624,196.75939849624,1141.4023605641
0,0,198.74686716792,198.74686716792,1139.6232312624
0,0,200.7343358396,200.7343358396,1137.8506713719
0,0,202.72180451128,202.72180451128,1136.0781114814
0,0,204.70927318296,204.70927318296,1134.305551591
0,0,206.69674185464,206.69674185464,1132.5329917005
0,0,208.68421052632,208.68421052632,1130.7585126764
0,0,210.67167919799,210.67167919799,1128.9786418005
0,0,212.65914786967,212.65914786967,1127.1987709246
0,0,214.64661654135,214.64661654135,1125.4189000487
0,0,216.63408521303,216.63408521303,1123.6390291729
0,0,218.62155388471,218.62155388471,1121.8615451924
0,0,220.60902255639,220.60902255639,1120.0903539364
0,0,222.59649122807,222.59649122807,1118.3191626804
0,0,224.58395989975,224.58395989975,1116.5479714244
0,0,226.57142857143,226.57142857143,1114.7767801684
0,0,228.55889724311,228.55889724311,1113.0035206057
0,0,230.54636591479,230.54636591479,1111.2251352396
0,0,232.53383458647,232.53383458647,1109.4467498735
0,0,234.52130325815,234.52130325815,1107.6683645073
0,0,236.50877192982,236.50877192982,1105.8899791412
0,0,238.4962406015,238.4962406015,1104.1141744954
0,0,240.48370927318,240.48370927318,1102.3443915307
0,0,242.47117794486,242.47117794486,1100.5746085659
0,0,244.45864661654,244.45864661654,1098.8048256011
0,0,246.44611528822,246.44611528822,1097.0350426363
0,0,248.4335839599,248.4335839599,1095.2630477356
0,0,250.42105263158,250.42105263158,1093.4861865759
0,0,252.40852130326,252.40852130326,1091.7093254163
0,0,254.39598997494,254.39598997494,1089.9324642566
0,0,256.38345864662,256.38345864662,1088.155603097
0,0,258.3709273183,258.3709273183,1086.3815133925
0,0,260.35839598997,260.35839598997,1084.6131797874
0,0,262.34586466165,262.34586466165,1082.8448461822
0,0,264.33333333333,264.33333333333,1081.0765125771
0,0,266.32080200501,266.32080200501,1079.308178972
0,0,268.30827067669,268.30827067669,1077.5374952968
0,0,270.29573934837,270.29573934837,1075.7621985214
0,0,272.28320802005,272.28320802005,1073.9869017459
0,0,274.27067669173,274.27067669173,1072.2116049705
0,0,276.25814536341,276.25814536341,1070.436308195
0,0,278.24561403509,278.24561403509,1068.6639706964
0,0,280.23308270677,280.23308270677,1066.8971289978
0,0,282.22055137845,282.22055137845,1065.1302872992
0,0,284.20802005013,284.20802005013,1063.3634456006
0,0,286.1954887218,286.1954887218,1061.596603902
0,0,288.18295739348,288.18295739348,1059.8272794532
0,0,290.17042606516,290.17042606516,1058.0535887887
0,0,292.15789473684,292.15789473684,1056.2798981241
0,0,294.14536340852,294.14536340852,1054.5062074596
0,0,296.1328320802,296.1328320802,1052.732516795
0,0,298.12030075188,298.12030075188,1050.9619704936
0,0,300.10776942356,300.10776942356,1049.1966647973
0,0,302.09523809524,302.09523809524,1047.431359101
0,0,304.08270676692,304.08270676692,1045.6660534048
0,0,306.0701754386,306.0701754386,1043.9007477085
0,0,308.05764411028,308.05764411028,1042.1328320022
0,0,310.04511278195,310.04511278195,1040.3607907962
0,0,312.03258145363,312.03258145363,1038.5887495901
0,0,314.02005012531,314.02005012531,1036.8167083841
0,0,316.00751879699,316.00751879699,1035.044667178
0,0,317.99498746867,317.99498746867,1033.2759528645
0,0,319.98245614035,319.98245614035,1031.5122288899
0,0,321.96992481203,321.96992481203,1029.7485049153
0,0,323.95739348371,323.95739348371,1027.9847809406
0,0,325.94486215539,325.94486215539,1026.221056966
0,0,327.93233082707,327.93233082707,1024.4546011159
0,0,329.91979949875,329.91979949875,1022.6842544129
0,0,331.90726817043,331.90726817043,1020.9139077098
0,0,333.89473684211,333.89473684211,1019.1435610068
0,0,335.88220551378,335.88220551378,1017.3732143038
0,0,337.86967418546,337.86967418546,1015.6063746461
0,0,339.85714285714,339.85714285714,1013.8442798145
0,0,341.84461152882,341.84461152882,1012.0821849829
0,0,343.8320802005,343.8320802005,1010.3200901513
0,0,345.81954887218,345.81954887218,1008.5579953197
0,0,347.80701754386,347.80701754386,1006.7930521241
0,0,349.79448621554,349.79448621554,1005.024446746
0,0,351.78195488722,351.78195488722,1003.2558413679
0,0,353.7694235589,353.7694235589,1001.4872359898
0,0,355.75689223058,355.75689223058,999.71863061173
0,0,357.74436090226,357.74436090226,997.95371023701
0,0,359.73182957393,359.73182957393,996.19329375529
0,0,361.71929824561,361.71929824561,994.43287727356
0,0,363.70676691729,363.70676691729,992.67246079184
0,0,365.69423558897,365.69423558897,990.91204431012
0,0,367.68170426065,367.68170426065,989.14866834317
0,0,369.66917293233,369.66917293233,987.38185297449
0,0,371.65664160401,371.65664160401,985.6150376058
0,0,373.64411027569,373.64411027569,983.84822223712
0,0,375.63157894737,375.63157894737,982.08140686843
0,0,377.61904761905,377.61904761905,980.31845245042
0,0,379.60651629073,379.60651629073,978.55976539893
0,0,381.59398496241,381.59398496241,976.80107834745
0,0,383.58145363409,383.58145363409,975.04239129596
0,0,385.56892230576,385.56892230576,973.28370424447
0,0,387.55639097744,387.55639097744,971.52195195357
0,0,389.54385964912,389.54385964912,969.75697723147
0,0,391.5313283208,391.5313283208,967.99200250937
0,0,393.51879699248,393.51879699248,966.22702778728
0,0,395.50626566416,395.50626566416,964.46205306518
0,0,397.49373433584,397.49373433584,962.7011134171
0,0,399.48120300752,399.48120300752,960.94420884302
0,0,401.4686716792,401.4686716792,959.18730426894
0,0,403.45614035088,403.45614035088,957.43039969487
0,0,405.44360902256,405.44360902256,955.67349512079
0,0,407.43107769424,407.43107769424,953.91342492856
0,0,409.41854636591,409.41854636591,952.15034353856
0,0,411.40601503759,411.40601503759,950.38726214856
0,0,413.39348370927,413.39348370927,948.62418075857
0,0,415.38095238095,415.38095238095,946.86109936857
0,0,417.36842105263,417.36842105263,945.1022255418
0,0,419.35588972431,419.35588972431,943.34715855793
0,0,421.34335839599,421.34335839599,941.59209157407
0,0,423.33082706767,423.33082706767,939.83702459021
0,0,425.31829573935,425.31829573935,938.08195760634
0,0,427.30576441103,427.30576441103,936.32363001909
0,0,429.29323308271,429.29323308271,934.56249679636
0,0,431.28070175439,431.28070175439,932.80136357363
0,0,433.26817042607,433.26817042607,931.0402303509
0,0,435.25563909774,435.25563909774,929.27909712817
0,0,437.24310776942,437.24310776942,927.52234251719
0,0,439.2305764411,439.2305764411,925.76917040672
0,0,441.21804511278,441.21804511278,924.01599829626
0,0,443.20551378446,443.20551378446,922.26282618579
0,0,445.19298245614,445.19298245614,920.50965407533
0,0,447.18045112782,447.18045112782,918.75313179774
0,0,449.1679197995,449.1679197995,916.99400383459
0,0,451.15538847118,451.15538847118,915.23487587145
0,0,453.14285714286,453.14285714286,913.47574790831
0,0,455.13032581454,455.13032581454,911.71661994517
0,0,457.11779448622,457.11779448622,909.96204039921
0,0,459.10526315789,459.10526315789,908.21082272681
0,0,461.09273182957,461.09273182957,906.45960505442
0,0,463.08020050125,463.08020050125,904.70838738203
0,0,465.06766917293,465.06766917293,902.95716970963
0,0,467.05513784461,467.05513784461,901.20251776628
0,0,469.04260651629,469.04260651629,899.44545452631
0,0,471.03007518797,471.03007518797,897.68839128633
0,0,473.01754385965,473.01754385965,895.93132804635
0,0,475.00501253133,475.00501253133,894.17426480638
0,0,476.99248120301,476.99248120301,892.42191874823
0,0,478.97994987469,478.97994987469,890.67271747797
0,0,480.96741854637,480.96741854637,888.92351620771
0,0,482.95488721805,482.95488721805,887.17431493745
0,0,484.94235588972,484.94235588972,885.42511366719
0,0,486.9298245614,486.9298245614,883.67239953148
0,0,488.91729323308,488.91729323308,881.91746297068
0,0,490.90476190476,490.90476190476,880.16252640988
0,0,492.89223057644,492.89223057644,878.40758984909
0,0,494.87969924812,494.87969924812,876.65265328829
0,0,496.8671679198,496.8671679198,874.90260184083
0,0,498.85463659148,498.85463659148,873.15548146136
0,0,500.84210526316,500.84210526316,871.4083610819
0,0,502.82957393484,502.82957393484,869.66124070244
0,0,504.81704260652,504.81704260652,867.91412032298
0,0,506.8045112782,506.8045112782,866.16341405387
0,0,508.79197994987,508.79197994987,864.41066874947
0,0,510.77944862155,510.77944862155,862.65792344507
0,0,512.76691729323,512.76691729323,860.90517814068
0,0,514.75438596491,514.75438596491,859.15243283628
0,0,516.74185463659,516.74185463659,857.4047399572
0,0,518.72932330827,518.72932330827,855.65976761483
0,0,520.71679197995,520.71679197995,853.91479527245
0,0,522.70426065163,522.70426065163,852.16982293008
0,0,524.69172932331,524.69172932331,850.42485058771
0,0,526.67919799499,526.67919799499,848.67622497506
0,0,528.66666666667,528.66666666667,846.92573826245
0,0,530.65413533835,530.65413533835,845.17525154984
0,0,532.64160401003,532.64160401003,843.42476483723
0,0,534.6290726817,534.6290726817,841.67427812462
0,0,536.61654135338,536.61654135338,839.92901074995
0,0,538.60401002506,538.60401002506,838.18625638983
0,0,540.59147869674,540.59147869674,836.44350202971
0,0,542.57894736842,542.57894736842,834.70074766959
0,0,544.5664160401,544.5664160401,832.95799330947
0,0,546.55388471178,546.55388471178,831.21152402992
0,0,548.54135338346,548.54135338346,829.46336615062
0,0,550.52882205514,550.52882205514,827.71520827133
0,0,552.51629072682,552.51629072682,825.96705039203
0,0,554.5037593985,554.5037593985,824.21889251273
0,0,556.49122807018,556.49122807018,822.47612071358
0,0,558.47869674185,558.47869674185,820.7356572345
0,0,560.46616541353,560.46616541353,818.99519375541
0,0,562.45363408521,562.45363408521,817.25473027632
0,0,564.44110275689,564.44110275689,815.51426679724
0,0,566.42857142857,566.42857142857,813.77003257502
0,0,568.41604010025,568.41604010025,812.02427682487
0,0,570.40350877193,570.40350877193,810.27852107472
0,0,572.39097744361,572.39097744361,808.53276532457
0,0,574.37844611529,574.37844611529,806.78700957442
0,0,576.36591478697,576.36591478697,805.04680670767
0,0,578.35338345865,578.35338345865,803.30871010703
0,0,580.34085213033,580.34085213033,801.5706135064
0,0,582.32832080201,582.32832080201,799.83251690576
0,0,584.31578947368,584.31578947368,798.09442030513
0,0,586.30325814536,586.30325814536,796.35250308401
0,0,588.29072681704,588.29072681704,794.60922598103
0,0,590.27819548872,590.27819548872,792.86594887806
0,0,592.2656641604,592.2656641604,791.12267177508
0,0,594.25313283208,594.25313283208,789.3793946721
0,0,596.24060150376,596.24060150376,787.64183757123
0,0,598.22807017544,598.22807017544,785.90618713773
0,0,600.21553884712,600.21553884712,784.17053670423
0,0,602.2030075188,602.2030075188,782.43488627072
0,0,604.19047619048,604.19047619048,780.69923583722
0,0,606.17794486216,606.17794486216,778.9597209804
0,0,608.16541353383,608.16541353383,777.21900245075
0,0,610.15288220551,610.15288220551,775.47828392109
0,0,612.14035087719,612.14035087719,773.73756539144
0,0,614.12781954887,614.12781954887,771.99684686179
0,0,616.11528822055,616.11528822055,770.26201601597
0,0,618.10275689223,618.10275689223,768.52889449773
0,0,620.09022556391,620.09022556391,766.79577297948
0,0,622.07769423559,622.07769423559,765.06265146124
0,0,624.06516290727,624.06516290727,763.329529943
0,0,626.05263157895,626.05263157895,761.59250641902
0,0,628.04010025063,628.04010025063,759.85442997285
0,0,630.02756892231,630.02756892231,758.11635352669
0,0,632.01503759398,632.01503759398,756.37827708053
0,0,634.00250626566,634.00250626566,754.64020063437
0,0,635.98997493734,635.98997493734,752.90818038612
0,0,637.97744360902,637.97744360902,751.17767418736
0,0,639.9649122807,639.9649122807,749.44716798859
0,0,641.95238095238,641.95238095238,747.71666178982
0,0,643.93984962406,643.93984962406,745.98615559106
0,0,645.92731829574,645.92731829574,744.25171618935
0,0,647.91478696742,647.91478696742,742.51636912543
0,0,649.9022556391,649.9022556391,740.78102206151
0,0,651.88972431078,651.88972431078,739.04567499759
0,0,653.87719298246,653.87719298246,737.31032793367
0,0,655.86466165414,655.86466165414,735.58120669288
0,0,657.85213032581,657.85213032581,733.85340608123
0,0,659.83959899749,659.83959899749,732.12560546959
0,0,661.82706766917,661.82706766917,730.39780485794
0,0,663.81453634085,663.81453634085,728.67000424629
0,0,665.80200501253,665.80200501253,726.93824580452
0,0,667.78947368421,667.78947368421,725.20571942557
0,0,669.77694235589,669.77694235589,723.47319304662
0,0,671.76441102757,671.76441102757,721.74066666766
0,0,673.75187969925,673.75187969925,720.00814028871
0,0,675.73934837093,675.73934837093,718.28201075516
0,0,677.72681704261,677.72681704261,716.55701007668
0,0,679.71428571429,679.71428571429,714.83200939821
0,0,681.70175438596,681.70175438596,713.10700871973
0,0,683.68922305764,683.68922305764,711.38200804126
0,0,685.67669172932,685.67669172932,709.65303171265
0,0,687.664160401,687.664160401,707.92342158475
0,0,689.65162907268,689.65162907268,706.19381145685
0,0,691.63909774436,691.63909774436,704.46420132894
0,0,693.62656641604,693.62656641604,702.73459120104
0,0,695.61403508772,695.61403508772,701.0115504843
0,0,697.6015037594,697.6015037594,699.28944825486
0,0,699.58897243108,699.58897243108,697.56734602542
0,0,701.57644110276,701.57644110276,695.84524379598
0,0,703.56390977444,703.56390977444,694.12314156654
0,0,705.55137844612,705.55137844612,692.39705367548
0,0,707.53884711779,707.53884711779,690.6704605597
0,0,709.52631578947,709.52631578947,688.94386744392
0,0,711.51378446115,711.51378446115,687.21727432814
0,0,713.50125313283,713.50125313283,685.49068121236
0,0,715.48872180451,715.48872180451,683.77082823397
0,0,717.47619047619,717.47619047619,682.05172415974
0,0,719.46365914787,719.46365914787,680.33262008551
0,0,721.45112781955,721.45112781955,678.61351601128
0,0,723.43859649123,723.43859649123,676.89441193705
0,0,725.42606516291,725.42606516291,675.17133788766
0,0,727.41353383459,727.41353383459,673.44788315571
0,0,729.40100250627,729.40100250627,671.72442842377
0,0,731.38847117794,731.38847117794,670.00097369183
0,0,733.37593984962,733.37593984962,668.27751895988
0,0,735.3634085213,735.3634085213,666.56088997594
0,0,737.35087719298,737.35087719298,664.84481443103
0,0,739.33834586466,739.33834586466,663.12873888611
0,0,741.32581453634,741.32581453634,661.4126633412
0,0,743.31328320802,743.31328320802,659.69658779628
0,0,745.3007518797,745.3007518797,657.97697902272
0,0,747.28822055138,747.28822055138,656.25713470059
0,0,749.27568922306,749.27568922306,654.53729037845
0,0,751.26315789474,751.26315789474,652.81744605631
0,0,753.25062656642,753.25062656642,651.09760173418
0,0,755.2380952381,755.2380952381,649.38252315471
0,0,757.22556390977,757.22556390977,647.6676954038
0,0,759.21303258145,759.21303258145,645.9528676529
0,0,761.20050125313,761.20050125313,644.23803990199
0,0,763.18796992481,763.18796992481,642.52321215109
0,0,765.17543859649,765.17543859649,640.80526649836
0,0,767.16290726817,767.16290726817,639.08719936895
0,0,769.15037593985,769.15037593985,637.36913223953
0,0,771.13784461153,771.13784461153,635.65106511011
0,0,773.12531328321,773.12531328321,633.9329979807
0,0,775.11278195489,775.11278195489,632.17595658532
0,0,777.10025062657,777.10025062657,630.41791584979
0,0,779.08771929825,779.08771929825,628.65987511426
0,0,781.07518796992,781.07518796992,626.90183437873
0,0,783.0626566416,783.0626566416,625.14379364321
0,0,785.05012531328,785.05012531328,623.55185174272
0,0,787.03759398496,787.03759398496,621.96201235913
0,0,789.02506265664,789.02506265664,620.37217297555
0,0,791.01253132832,791.01253132832,618.78233359196
0,0,793,793,617.19249420837
