x,y,z,id,temp
1.885,0,87.448621553885,87.448621553885,1058.5033502684
1.885,0,89.436090225564,89.436090225564,1056.653189416
1.885,0,91.423558897243,91.423558897243,1054.7922541678
1.885,0,93.411027568922,93.411027568922,1052.9313189196
1.885,0,95.398496240602,95.398496240602,1051.0703836713
1.885,0,97.385964912281,97.385964912281,1049.2094484231
1.885,0,99.37343358396,99.37343358396,1047.3500204334
1.885,0,101.36090225564,101.36090225564,1045.5011432534
1.885,0,103.34837092732,103.34837092732,1043.6522660734
1.885,0,105.335839599,105.335839599,1041.8033888933
1.885,0,107.32330827068,107.32330827068,1039.9545117133
1.885,0,109.31077694236,109.31077694236,1038.1039877275
1.885,0,111.29824561404,111.29824561404,1036.2431337786
1.885,0,113.28571428571,113.28571428571,1034.3822798296
1.885,0,115.27318295739,115.27318295739,1032.5214258807
1.885,0,117.26065162907,117.26065162907,1030.6605719318
1.885,0,119.24812030075,119.24812030075,1028.801502421
1.885,0,121.23558897243,121.23558897243,1026.952544727
1.885,0,123.22305764411,123.22305764411,1025.103587033
1.885,0,125.21052631579,125.21052631579,1023.254629339
1.885,0,127.19799498747,127.19799498747,1021.405671645
1.885,0,129.18546365915,129.18546365915,1019.5547937667
1.885,0,131.17293233083,131.17293233083,1017.6940195536
1.885,0,133.16040100251,133.16040100251,1015.8332453405
1.885,0,135.14786967419,135.14786967419,1013.9724711274
1.885,0,137.13533834586,137.13533834586,1012.1116969143
1.885,0,139.12280701754,139.12280701754,1010.2529767727
1.885,0,141.11027568922,141.11027568922,1008.4039401116
1.885,0,143.0977443609,143.0977443609,1006.5549034504
1.885,0,145.08521303258,145.08521303258,1004.7058667892
1.885,0,147.07268170426,147.07268170426,1002.8568301281
1.885,0,149.06015037594,149.06015037594,1001.0056073393
1.885,0,151.04761904762,151.04761904762,999.14491133127
1.885,0,153.0350877193,153.0350877193,997.28421532319
1.885,0,155.02255639098,155.02255639098,995.42351931511
1.885,0,157.01002506266,157.01002506266,993.56282330703
1.885,0,158.99749373434,158.99749373434,991.7044436779
1.885,0,160.98496240602,160.98496240602,989.85532956459
1.885,0,162.97243107769,162.97243107769,988.00621545129
1.885,0,164.95989974937,164.95989974937,986.15710133798
1.885,0,166.94736842105,166.94736842105,984.30798722467
1.885,0,168.93483709273,168.93483709273,982.45642825865
1.885,0,170.92230576441,170.92230576441,980.59580895608
1.885,0,172.90977443609,172.90977443609,978.73518965352
1.885,0,174.89724310777,174.89724310777,976.87457035096
1.885,0,176.88471177945,176.88471177945,975.0139510484
1.885,0,178.87218045113,178.87218045113,973.15590332061
1.885,0,180.85964912281,180.85964912281,971.30671323928
1.885,0,182.84711779449,182.84711779449,969.45752315794
1.885,0,184.83458646617,184.83458646617,967.6083330766
1.885,0,186.82205513784,186.82205513784,965.75914299526
1.885,0,188.80952380952,188.80952380952,963.90725634257
1.885,0,190.7969924812,190.7969924812,962.04671227658
1.885,0,192.78446115288,192.78446115288,960.18616821059
1.885,0,194.77192982456,194.77192982456,958.32562414459
1.885,0,196.75939849624,196.75939849624,956.4650800786
1.885,0,198.74686716792,198.74686716792,954.60735588024
1.885,0,200.7343358396,200.7343358396,952.75809128477
1.885,0,202.72180451128,202.72180451128,950.9088266893
1.885,0,204.70927318296,204.70927318296,949.05956209384
1.885,0,206.69674185464,206.69674185464,947.21029749837
1.885,0,208.68421052632,208.68421052632,945.35809141373
1.885,0,210.67167919799,210.67167919799,943.49762114521
1.885,0,212.65914786967,212.65914786967,941.6371508767
1.885,0,214.64661654135,214.64661654135,939.77668060818
1.885,0,216.63408521303,216.63408521303,937.91621033967
1.885,0,218.62155388471,218.62155388471,936.05880153156
1.885,0,220.60902255639,220.60902255639,934.20946384635
1.885,0,222.59649122807,222.59649122807,932.36012616114
1.885,0,224.58395989975,224.58395989975,930.51078847593
1.885,0,226.57142857143,226.57142857143,928.66145079072
1.885,0,228.55889724311,228.55889724311,926.80893329923
1.885,0,230.54636591479,230.54636591479,924.94853541827
1.885,0,232.53383458647,232.53383458647,923.08813753731
1.885,0,234.52130325815,234.52130325815,921.22773965635
1.885,0,236.50877192982,236.50877192982,919.36734177539
1.885,0,238.4962406015,238.4962406015,917.51024044489
1.885,0,240.48370927318,240.48370927318,915.6608310655
1.885,0,242.47117794486,242.47117794486,913.8114216861
1.885,0,244.45864661654,244.45864661654,911.96201230669
1.885,0,246.44611528822,246.44611528822,910.11260292729
1.885,0,248.4335839599,248.4335839599,908.25978183057
1.885,0,250.42105263158,250.42105263158,906.39945495574
1.885,0,252.40852130326,252.40852130326,904.53912808091
1.885,0,254.39598997494,254.39598997494,902.67880120608
1.885,0,256.38345864662,256.38345864662,900.81847433125
1.885,0,258.3709273183,258.3709273183,898.96167278622
1.885,0,260.35839598997,260.35839598997,897.11219308002
1.885,0,262.34586466165,262.34586466165,895.26271337381
1.885,0,264.33333333333,264.33333333333,893.4132336676
1.885,0,266.32080200501,266.32080200501,891.56375396139
1.885,0,268.30827067669,268.30827067669,889.71063684351
1.885,0,270.29573934837,270.29573934837,887.85037962123
1.885,0,272.28320802005,272.28320802005,885.99012239895
1.885,0,274.27067669173,274.27067669173,884.12986517667
1.885,0,276.25814536341,276.25814536341,882.26960795439
1.885,0,278.24561403509,278.24561403509,880.41309871731
1.885,0,280.23308270677,280.23308270677,878.56355002414
1.885,0,282.22055137845,282.22055137845,876.71400133098
1.885,0,284.20802005013,284.20802005013,874.86445263782
1.885,0,286.1954887218,286.1954887218,873.01490394466
1.885,0,288.18295739348,288.18295739348,871.16149817793
1.885,0,290.17042606516,290.17042606516,869.30130928183
1.885,0,292.15789473684,292.15789473684,867.44112038573
1.885,0,294.14536340852,294.14536340852,865.58093148963
1.885,0,296.1328320802,296.1328320802,863.72074259353
1.885,0,298.12030075188,298.12030075188,861.86451839579
1.885,0,300.10776942356,300.10776942356,860.01490202863
1.885,0,302.09523809524,302.09523809524,858.16528566148
1.885,0,304.08270676692,304.08270676692,856.31566929432
1.885,0,306.0701754386,306.0701754386,854.46605292717
1.885,0,308.05764411028,308.05764411028,852.61236567777
1.885,0,310.04511278195,310.04511278195,850.75224380806
1.885,0,312.03258145363,312.03258145363,848.89212193835
1.885,0,314.02005012531,314.02005012531,847.03200006864
1.885,0,316.00751879699,316.00751879699,845.17187819893
1.885,0,317.99498746867,317.99498746867,843.31593197532
1.885,0,319.98245614035,319.98245614035,841.46624922085
1.885,0,321.96992481203,321.96992481203,839.61656646638
1.885,0,323.95739348371,323.95739348371,837.76688371192
1.885,0,325.94486215539,325.94486215539,835.91720095745
1.885,0,327.93233082707,327.93233082707,834.06323919088
1.885,0,329.91979949875,329.91979949875,832.20318307374
1.885,0,331.90726817043,331.90726817043,830.34312695661
1.885,0,333.89473684211,333.89473684211,828.48307083947
1.885,0,335.88220551378,335.88220551378,826.62301472233
1.885,0,337.86967418546,337.86967418546,824.76733960565
1.885,0,339.85714285714,339.85714285714,822.91759172487
1.885,0,341.84461152882,341.84461152882,821.0678438441
1.885,0,343.8320802005,343.8320802005,819.21809596332
1.885,0,345.81954887218,345.81954887218,817.36834808254
1.885,0,347.80701754386,347.80701754386,815.51411856892
1.885,0,349.79448621554,349.79448621554,813.65412695592
1.885,0,351.78195488722,351.78195488722,811.79413534292
1.885,0,353.7694235589,353.7694235589,809.93414372992
1.885,0,355.75689223058,355.75689223058,808.07415211692
1.885,0,357.74436090226,357.74436090226,806.21874143274
1.885,0,359.73182957393,359.73182957393,804.36892966157
1.885,0,361.71929824561,361.71929824561,802.5191178904
1.885,0,363.70676691729,363.70676691729,800.66930611923
1.885,0,365.69423558897,365.69423558897,798.81949434806
1.885,0,367.68170426065,367.68170426065,796.96500366727
1.885,0,369.66917293233,369.66917293233,795.10507533477
1.885,0,371.65664160401,371.65664160401,793.24514700227
1.885,0,373.64411027569,373.64411027569,791.38521866977
1.885,0,375.63157894737,375.63157894737,789.52529033727
1.885,0,377.61904761905,377.61904761905,787.67013759888
1.885,0,379.60651629073,379.60651629073,785.82026314871
1.885,0,381.59398496241,381.59398496241,783.97038869853
1.885,0,383.58145363409,383.58145363409,782.12051424836
1.885,0,385.56892230576,385.56892230576,780.27063979819
1.885,0,387.55639097744,387.55639097744,778.41589434492
1.885,0,389.54385964912,389.54385964912,776.55602809351
1.885,0,391.5313283208,391.5313283208,774.69616184211
1.885,0,393.51879699248,393.51879699248,772.8362955907
1.885,0,395.50626566416,395.50626566416,770.9764293393
1.885,0,397.49373433584,397.49373433584,769.12152824273
1.885,0,399.48120300752,399.48120300752,767.271592301
1.885,0,401.4686716792,401.4686716792,765.42165635926
1.885,0,403.45614035088,403.45614035088,763.57172041753
1.885,0,405.44360902256,405.44360902256,761.7217844758
1.885,0,407.43107769424,407.43107769424,759.86679046436
1.885,0,409.41854636591,409.41854636591,758.00698511832
1.885,0,411.40601503759,411.40601503759,756.14717977229
1.885,0,413.39348370927,413.39348370927,754.28737442626
1.885,0,415.38095238095,415.38095238095,752.42756908022
1.885,0,417.36842105263,417.36842105263,750.57291349949
1.885,0,419.35588972431,419.35588972431,748.72291723022
1.885,0,421.34335839599,421.34335839599,746.87292096095
1.885,0,423.33082706767,423.33082706767,745.02292469168
1.885,0,425.31829573935,425.31829573935,743.17292842241
1.885,0,427.30576441103,427.30576441103,741.31769189151
1.885,0,429.29323308271,429.29323308271,739.45794629826
1.885,0,431.28070175439,431.28070175439,737.59820070501
1.885,0,433.26817042607,433.26817042607,735.73845511176
1.885,0,435.25563909774,435.25563909774,733.87870951851
1.885,0,437.24310776942,437.24310776942,732.02429350094
1.885,0,439.2305764411,439.2305764411,730.17423804528
1.885,0,441.21804511278,441.21804511278,728.32418258963
1.885,0,443.20551378446,443.20551378446,726.47412713397
1.885,0,445.19298245614,445.19298245614,724.62407167832
1.885,0,447.18045112782,447.18045112782,722.7685984956
1.885,0,449.1679197995,449.1679197995,720.90891152516
1.885,0,451.15538847118,451.15538847118,719.04922455472
1.885,0,453.14285714286,453.14285714286,717.18953758428
1.885,0,455.13032581454,455.13032581454,715.32985061385
1.885,0,457.11779448622,457.11779448622,713.47566837554
1.885,0,459.10526315789,459.10526315789,711.62555485229
1.885,0,461.09273182957,461.09273182957,709.77544132905
1.885,0,463.08020050125,463.08020050125,707.9253278058
1.885,0,465.06766917293,465.06766917293,706.07521428255
1.885,0,467.05513784461,467.05513784461,704.2195101491
1.885,0,469.04260651629,469.04260651629,702.35988069359
1.885,0,471.03007518797,471.03007518797,700.50025123809
1.885,0,473.01754385965,473.01754385965,698.64062178258
1.885,0,475.00501253133,475.00501253133,696.78099232708
1.885,0,476.99248120301,476.99248120301,694.92703824854
1.885,0,478.97994987469,478.97994987469,693.07686775464
1.885,0,480.96741854637,480.96741854637,691.22669726075
1.885,0,482.95488721805,482.95488721805,689.37652676685
1.885,0,484.94235588972,484.94235588972,687.52635627296
1.885,0,486.9298245614,486.9298245614,685.67042672762
1.885,0,488.91729323308,488.91729323308,683.81085370076
1.885,0,490.90476190476,490.90476190476,681.95128067391
1.885,0,492.89223057644,492.89223057644,680.09170764705
1.885,0,494.87969924812,494.87969924812,678.23213462019
1.885,0,496.8671679198,496.8671679198,676.37840324202
1.885,0,498.85463659148,498.85463659148,674.52817685308
1.885,0,500.84210526316,500.84210526316,672.67795046413
1.885,0,502.82957393484,502.82957393484,670.82772407519
1.885,0,504.81704260652,504.81704260652,668.97749768624
1.885,0,506.8045112782,506.8045112782,667.12134810983
1.885,0,508.79197994987,508.79197994987,665.26183044643
1.885,0,510.77944862155,510.77944862155,663.40231278304
1.885,0,512.76691729323,512.76691729323,661.54279511964
1.885,0,514.75438596491,514.75438596491,659.68327745624
1.885,0,516.74185463659,516.74185463659,657.82976347503
1.885,0,518.72932330827,518.72932330827,655.97948224577
1.885,0,520.71679197995,520.71679197995,654.1292010165
1.885,0,522.70426065163,522.70426065163,652.27891978724
1.885,0,524.69172932331,524.69172932331,650.42863855797
1.885,0,526.67919799499,526.67919799499,648.57227417736
1.885,0,528.66666666667,528.66666666667,646.71281083287
1.885,0,530.65413533835,530.65413533835,644.85334748837
1.885,0,532.64160401003,532.64160401003,642.99388414387
1.885,0,534.6290726817,534.6290726817,641.13442079937
1.885,0,536.61654135338,536.61654135338,639.28111906362
1.885,0,538.60401002506,538.60401002506,637.43078402838
1.885,0,540.59147869674,540.59147869674,635.58044899313
1.885,0,542.57894736842,542.57894736842,633.73011395789
1.885,0,544.5664160401,544.5664160401,631.87977892265
1.885,0,546.55388471178,546.55388471178,630.02320481475
1.885,0,548.54135338346,548.54135338346,628.16379476474
1.885,0,550.52882205514,550.52882205514,626.30438471472
1.885,0,552.51629072682,552.51629072682,624.44497466471
1.885,0,554.5037593985,554.5037593985,622.5855646147
1.885,0,556.49122807018,556.49122807018,620.73247012093
1.885,0,558.47869674185,558.47869674185,618.88208229412
1.885,0,560.46616541353,560.46616541353,617.03169446732
1.885,0,562.45363408521,562.45363408521,615.18130664052
1.885,0,564.44110275689,564.44110275689,613.33091881371
1.885,0,566.42857142857,566.42857142857,611.47413990933
1.885,0,568.41604010025,568.41604010025,609.61478214908
1.885,0,570.40350877193,570.40350877193,607.75542438883
1.885,0,572.39097744361,572.39097744361,605.89606662858
1.885,0,574.37844611529,574.37844611529,604.03670886833
1.885,0,576.36591478697,576.36591478697,602.18381675728
1.885,0,578.35338345865,578.35338345865,600.33337713386
1.885,0,580.34085213033,580.34085213033,598.48293751044
1.885,0,582.32832080201,582.32832080201,596.63249788701
1.885,0,584.31578947368,584.31578947368,594.78205826359
1.885,0,586.30325814536,586.30325814536,592.92507935117
1.885,0,588.29072681704,588.29072681704,591.06577289521
1.885,0,590.27819548872,590.27819548872,589.20646643925
1.885,0,592.2656641604,592.2656641604,587.34715998329
1.885,0,594.25313283208,594.25313283208,585.48785352734
1.885,0,596.24060150376,596.24060150376,583.63515908025
1.885,0,598.22807017544,598.22807017544,581.78466863611
1.885,0,600.21553884712,600.21553884712,579.93417819198
1.885,0,602.2030075188,602.2030075188,578.08368774784
1.885,0,604.19047619048,604.19047619048,576.23319730371
1.885,0,606.17794486216,606.17794486216,574.376023033
1.885,0,608.16541353383,608.16541353383,572.51676691466
1.885,0,610.15288220551,610.15288220551,570.65751079633
1.885,0,612.14035087719,612.14035087719,568.79825467799
1.885,0,614.12781954887,614.12781954887,566.93899855965
1.885,0,616.11528822055,616.11528822055,565.08649719469
1.885,0,618.10275689223,618.10275689223,563.23595688716
1.885,0,620.09022556391,620.09022556391,561.38541657963
1.885,0,622.07769423559,622.07769423559,559.53487627209
1.885,0,624.06516290727,624.06516290727,557.68433596456
1.885,0,626.05263157895,626.05263157895,555.82697085012
1.885,0,628.04010025063,628.04010025063,553.96776412112
1.885,0,630.02756892231,630.02756892231,552.10855739212
1.885,0,632.01503759398,632.01503759398,550.24935066312
1.885,0,634.00250626566,634.00250626566,548.39014393412
1.885,0,635.98997493734,635.98997493734,546.53783120288
1.885,0,637.97744360902,637.97744360902,544.68724197108
1.885,0,639.9649122807,639.9649122807,542.83665273928
1.885,0,641.95238095238,641.95238095238,540.98606350748
1.885,0,643.93984962406,643.93984962406,539.13547427569
1.885,0,645.92731829574,645.92731829574,537.27792270036
1.885,0,647.91478696742,647.91478696742,535.41876443037
1.885,0,649.9022556391,649.9022556391,533.55960616038
1.885,0,651.88972431078,651.88972431078,531.7004478904
1.885,0,653.87719298246,653.87719298246,529.84128962041
1.885,0,655.86466165414,655.86466165414,527.98916120452
1.885,0,657.85213032581,657.85213032581,526.1385239698
1.885,0,659.83959899749,659.83959899749,524.28788673508
1.885,0,661.82706766917,661.82706766917,522.43724950036
1.885,0,663.81453634085,663.81453634085,520.58661226565
1.885,0,665.80200501253,665.80200501253,518.72887848394
1.885,0,667.78947368421,667.78947368421,516.86976776029
1.885,0,669.77694235589,669.77694235589,515.01065703663
1.885,0,671.76441102757,671.76441102757,513.15154631297
1.885,0,673.75187969925,673.75187969925,511.29243558932
1.885,0,675.73934837093,675.73934837093,509.4404872969
1.885,0,677.72681704261,677.72681704261,507.58980296293
1.885,0,679.71428571429,679.71428571429,505.73911862897
1.885,0,681.70175438596,681.70175438596,503.888434295
1.885,0,683.68922305764,683.68922305764,502.03774996104
1.885,0,685.67669172932,685.67669172932,500.17983810326
1.885,0,687.664160401,687.664160401,498.32077403153
1.885,0,689.65162907268,689.65162907268,496.4617099598
1.885,0,691.63909774436,691.63909774436,494.60264588808
1.885,0,693.62656641604,693.62656641604,492.74358181635
1.885,0,695.61403508772,695.61403508772,490.89180957565
1.885,0,697.6015037594,697.6015037594,489.04107902511
1.885,0,699.58897243108,699.58897243108,487.19034847456
1.885,0,701.57644110276,701.57644110276,485.33961792401
1.885,0,703.56390977444,703.56390977444,483.48888737346
1.885,0,705.55137844612,705.55137844612,481.63080146027
1.885,0,707.53884711779,707.53884711779,479.77178317717
1.885,0,709.52631578947,709.52631578947,477.91276489407
1.885,0,711.51378446115,711.51378446115,476.05374661097
1.885,0,713.50125313283,713.50125313283,474.19472832786
1.885,0,715.48872180451,715.48872180451,472.34312814361
1.885,0,717.47619047619,717.47619047619,470.49235219256
1.885,0,719.46365914787,719.46365914787,468.6415762415
1.885,0,721.45112781955,721.45112781955,466.79080029045
1.885,0,723.43859649123,723.43859649123,464.9400243394
1.885,0,725.42606516291,725.42606516291,463.08176842526
1.885,0,727.41353383459,727.41353383459,461.2227952544
1.885,0,729.40100250627,729.40100250627,459.36382208353
1.885,0,731.38847117794,731.38847117794,457.50484891266
1.885,0,733.37593984962,733.37593984962,455.6458757418
1.885,0,735.3634085213,735.3634085213,453.79444322328
1.885,0,737.35087719298,737.35087719298,451.94362210901
1.885,0,739.33834586466,739.33834586466,450.09280099474
1.885,0,741.32581453634,741.32581453634,448.24197988046
1.885,0,743.31328320802,743.31328320802,446.39115876619
1.885,0,745.3007518797,745.3007518797,444.53273842322
1.885,0,747.28822055138,747.28822055138,442.673811465
1.885,0,749.27568922306,749.27568922306,440.81488450679
1.885,0,751.26315789474,751.26315789474,438.95595754857
1.885,0,753.25062656642,753.25062656642,437.09703059035
1.885,0,755.2380952381,755.2380952381,435.24575749769
1.885,0,757.22556390977,757.22556390977,433.39488724006
1.885,0,759.21303258145,759.21303258145,431.54401698242
1.885,0,761.20050125313,761.20050125313,429.69314672479
1.885,0,763.18796992481,763.18796992481,427.84227646716
1.885,0,765.17543859649,765.17543859649,425.98374110904
1.885,0,767.16290726817,767.16290726817,424.12490711065
1.885,0,769.15037593985,769.15037593985,422.26607311226
1.885,0,771.13784461153,771.13784461153,420.40723911387
1.885,0,773.12531328321,773.12531328321,418.54840511548
1.885,0,775.11278195489,775.11278195489,416.69723521157
1.885,0,777.10025062657,777.10025062657,414.84626182291
1.885,0,779.08771929825,779.08771929825,412.99528843424
1.885,0,781.07518796992,781.07518796992,411.14431504558
1.885,0,783.0626566416,783.0626566416,409.29334165691
1.885,0,785.05012531328,785.05012531328,407.43475046781
1.885,0,787.03759398496,787.03759398496,405.57606285086
1.885,0,789.02506265664,789.02506265664,403.71737523391
1.885,0,791.01253132832,791.01253132832,401.85868761695
1.885,0,793,793,400
