x,y,z,id,temp
85,304.72787979967,0,304.72787979967,811.43634946336
85,306.58597662771,0,306.58597662771,810.9875900787
85,308.44407345576,0,308.44407345576,810.53883069404
85,310.30217028381,0,310.30217028381,810.09007130938
85,312.16026711185,0,312.16026711185,809.64131192472
85,314.0183639399,0,314.0183639399,809.16761848643
85,315.87646076795,0,315.87646076795,808.65562303024
85,317.73455759599,0,317.73455759599,808.14362757405
85,319.59265442404,0,319.59265442404,807.63163211786
85,321.45075125209,0,321.45075125209,807.11963666166
85,323.30884808013,0,323.30884808013,806.60764120547
85,325.16694490818,0,325.16694490818,806.07718386391
85,327.02504173623,0,327.02504173623,805.50311765775
85,328.88313856427,0,328.88313856427,804.92905145158
85,330.74123539232,0,330.74123539232,804.35498524542
85,332.59933222037,0,332.59933222037,803.78091903926
85,334.45742904841,0,334.45742904841,803.2068528331
85,336.31552587646,0,336.31552587646,802.62054912061
85,338.17362270451,0,338.17362270451,801.98546767589
85,340.03171953255,0,340.03171953255,801.35038623117
85,341.8898163606,0,341.8898163606,800.71530478646
85,343.74791318865,0,343.74791318865,800.08022334174
85,345.60601001669,0,345.60601001669,799.44514189702
85,347.46410684474,0,347.46410684474,798.80383843915
85,349.32220367279,0,349.32220367279,798.1087548846
85,351.18030050083,0,351.18030050083,797.41367133006
85,353.03839732888,0,353.03839732888,796.71858777552
85,354.89649415693,0,354.89649415693,796.02350422098
85,356.75459098497,0,356.75459098497,795.32842066644
85,358.61268781302,0,358.61268781302,794.6329343691
85,360.47078464107,0,360.47078464107,793.878870191
85,362.32888146912,0,362.32888146912,793.12480601289
85,364.18697829716,0,364.18697829716,792.37074183479
85,366.04507512521,0,366.04507512521,791.61667765669
85,367.90317195326,0,367.90317195326,790.86261347858
85,369.7612687813,0,369.7612687813,790.10854930048
85,371.61936560935,0,371.61936560935,789.30177666475
85,373.4774624374,0,373.4774624374,788.48978857194
85,375.33555926544,0,375.33555926544,787.67780047913
85,377.19365609349,0,377.19365609349,786.86581238632
85,379.05175292154,0,379.05175292154,786.0538242935
85,380.90984974958,0,380.90984974958,785.24183620069
85,382.76794657763,0,382.76794657763,784.38365117334
85,384.62604340568,0,384.62604340568,783.51484671427
85,386.48414023372,0,386.48414023372,782.6460422552
85,388.34223706177,0,388.34223706177,781.77723779613
85,390.20033388982,0,390.20033388982,780.90843333706
85,392.05843071786,0,392.05843071786,780.03962887798
85,393.91652754591,0,393.91652754591,779.13096688312
85,395.77462437396,0,395.77462437396,778.20651287272
85,397.632721202,0,397.632721202,777.28205886232
85,399.49081803005,0,399.49081803005,776.35760485191
85,401.3489148581,0,401.3489148581,775.43315084151
85,403.20701168614,0,403.20701168614,774.50869683111
85,405.06510851419,0,405.06510851419,773.55053805556
85,406.92320534224,0,406.92320534224,772.57166496585
85,408.78130217028,0,408.78130217028,771.59279187614
85,410.63939899833,0,410.63939899833,770.61391878643
85,412.49749582638,0,412.49749582638,769.63504569672
85,414.35559265442,0,414.35559265442,768.65617260702
85,416.21368948247,0,416.21368948247,767.64954342814
85,418.07178631052,0,418.07178631052,766.61754736432
85,419.92988313856,0,419.92988313856,765.5855513005
85,421.78797996661,0,421.78797996661,764.55355523668
85,423.64607679466,0,423.64607679466,763.52155917287
85,425.5041736227,0,425.5041736227,762.48956310905
85,427.36227045075,0,427.36227045075,761.43553668846
85,429.2203672788,0,429.2203672788,760.35177991607
85,431.07846410684,0,431.07846410684,759.26802314368
85,432.93656093489,0,432.93656093489,758.1842663713
85,434.79465776294,0,434.79465776294,757.10050959891
85,436.65275459098,0,436.65275459098,756.01675282652
85,438.51085141903,0,438.51085141903,754.91644913609
85,440.36894824708,0,440.36894824708,753.78235970511
85,442.22704507513,0,442.22704507513,752.64827027412
85,444.08514190317,0,444.08514190317,751.51418084314
85,445.94323873122,0,445.94323873122,750.38009141215
85,447.80133555927,0,447.80133555927,749.24600198117
85,449.65943238731,0,449.65943238731,748.10058743762
85,451.51752921536,0,451.51752921536,746.91765822363
85,453.37562604341,0,453.37562604341,745.73472900963
85,455.23372287145,0,455.23372287145,744.55179979564
85,457.0918196995,0,457.0918196995,743.36887058165
85,458.94991652755,0,458.94991652755,742.18594136765
85,460.80801335559,0,460.80801335559,740.9966281921
85,462.66611018364,0,462.66611018364,739.76641554385
85,464.52420701169,0,464.52420701169,738.53620289559
85,466.38230383973,0,466.38230383973,737.30599024734
85,468.24040066778,0,468.24040066778,736.07577759909
85,470.09849749583,0,470.09849749583,734.84556495083
85,471.95659432387,0,471.95659432387,733.61361032973
85,473.81469115192,0,473.81469115192,732.3377324377
85,475.67278797997,0,475.67278797997,731.06185454567
85,477.53088480801,0,477.53088480801,729.78597665364
85,479.38898163606,0,479.38898163606,728.51009876161
85,481.24707846411,0,481.24707846411,727.23422086958
85,483.10517529215,0,483.10517529215,725.95834297755
85,484.9632721202,0,484.9632721202,724.64106102473
85,486.82136894825,0,486.82136894825,723.32119608181
85,488.67946577629,0,488.67946577629,722.00133113889
85,490.53756260434,0,490.53756260434,720.68146619598
85,492.39565943239,0,492.39565943239,719.36160125306
85,494.25375626043,0,494.25375626043,718.04173631015
85,496.11185308848,0,496.11185308848,716.68619431161
85,497.96994991653,0,497.96994991653,715.32407851135
85,499.82804674457,0,499.82804674457,713.96196271109
85,501.68614357262,0,501.68614357262,712.59984691083
85,503.54424040067,0,503.54424040067,711.23773111057
85,505.40233722871,0,505.40233722871,709.87561531031
85,507.26043405676,0,507.26043405676,708.48325485829
85,509.11853088481,0,509.11853088481,707.08068026064
85,510.97662771285,0,510.97662771285,705.678105663
85,512.8347245409,0,512.8347245409,704.27553106535
85,514.69282136895,0,514.69282136895,702.8729564677
85,516.55091819699,0,516.55091819699,701.47038187006
85,518.40901502504,0,518.40901502504,700.04268272679
85,520.26711185309,0,520.26711185309,698.60149501221
85,522.12520868114,0,522.12520868114,697.16030729763
85,523.98330550918,0,523.98330550918,695.71911958305
85,525.84140233723,0,525.84140233723,694.27793186847
85,527.69949916528,0,527.69949916528,692.8367441539
85,529.55759599332,0,529.55759599332,691.37522282224
85,531.41569282137,0,531.41569282137,689.89731894879
85,533.27378964942,0,533.27378964942,688.41941507534
85,535.13188647746,0,535.13188647746,686.94151120189
85,536.98998330551,0,536.98998330551,685.46360732844
85,538.84808013356,0,538.84808013356,683.98570345499
85,540.7061769616,0,540.7061769616,682.49191170415
85,542.56427378965,0,542.56427378965,680.97923747881
85,544.4223706177,0,544.4223706177,679.46656325348
85,546.28046744574,0,546.28046744574,677.95388902814
85,548.13856427379,0,548.13856427379,676.4412148028
85,549.99666110184,0,549.99666110184,674.92854057747
85,551.85475792988,0,551.85475792988,673.40406392769
85,553.71285475793,0,553.71285475793,671.8586115008
85,555.57095158598,0,555.57095158598,670.31315907391
85,557.42904841402,0,557.42904841402,668.76770664702
85,559.28714524207,0,559.28714524207,667.22225422013
85,561.14524207012,0,561.14524207012,665.67680179324
85,563.00333889816,0,563.00333889816,664.12325796269
85,564.86143572621,0,564.86143572621,662.5470632526
85,566.71953255426,0,566.71953255426,660.97086854251
85,568.5776293823,0,568.5776293823,659.39467383242
85,570.43572621035,0,570.43572621035,657.81847912233
85,572.2938230384,0,572.2938230384,656.24228441225
85,574.15191986644,0,574.15191986644,654.66132172901
85,576.01001669449,0,576.01001669449,653.05646178333
85,577.86811352254,0,577.86811352254,651.45160183764
85,579.72621035058,0,579.72621035058,649.84674189196
85,581.58430717863,0,581.58430717863,648.24188194628
85,583.44240400668,0,583.44240400668,646.6370220006
85,585.30050083472,0,585.30050083472,645.03031778233
85,587.15859766277,0,587.15859766277,643.39890808113
85,589.01669449082,0,589.01669449082,641.76749837994
85,590.87479131886,0,590.87479131886,640.13608867874
85,592.73288814691,0,592.73288814691,638.50467897754
85,594.59098497496,0,594.59098497496,636.87326927634
85,596.44908180301,0,596.44908180301,635.24185957514
85,598.30717863105,0,598.30717863105,633.58671988607
85,600.1652754591,0,600.1652754591,631.93091159225
85,602.02337228715,0,602.02337228715,630.27510329844
85,603.88146911519,0,603.88146911519,628.61929500462
85,605.73956594324,0,605.73956594324,626.96348671081
85,607.59766277129,0,607.59766277129,625.30767841699
85,609.45575959933,0,609.45575959933,623.63241621531
85,611.31385642738,0,611.31385642738,621.95439337671
85,613.17195325543,0,613.17195325543,620.27637053811
85,615.03005008347,0,615.03005008347,618.59834769951
85,616.88814691152,0,616.88814691152,616.9203248609
85,618.74624373957,0,618.74624373957,615.2423020223
85,620.60434056761,0,620.60434056761,613.54870162582
85,622.46243739566,0,622.46243739566,611.85067833347
85,624.32053422371,0,624.32053422371,610.15265504112
85,626.17863105175,0,626.17863105175,608.45463174876
85,628.0367278798,0,628.0367278798,606.75660845641
85,629.89482470785,0,629.89482470785,605.05858516406
85,631.75292153589,0,631.75292153589,603.34845023814
85,633.61101836394,0,633.61101836394,601.63266774506
85,635.46911519199,0,635.46911519199,599.91688525199
85,637.32721202003,0,637.32721202003,598.20110275891
85,639.18530884808,0,639.18530884808,596.48532026584
85,641.04340567613,0,641.04340567613,594.76953777276
85,642.90150250417,0,642.90150250417,593.04468954466
85,644.75959933222,0,644.75959933222,591.31341334908
85,646.61769616027,0,646.61769616027,589.5821371535
85,648.47579298831,0,648.47579298831,587.85086095792
85,650.33388981636,0,650.33388981636,586.11958476235
85,652.19198664441,0,652.19198664441,584.38830856677
85,654.05008347245,0,654.05008347245,582.6505840236
85,655.9081803005,0,655.9081803005,580.90610092053
85,657.76627712855,0,657.76627712855,579.16161781746
85,659.62437395659,0,659.62437395659,577.41713471439
85,661.48247078464,0,661.48247078464,575.67265161132
85,663.34056761269,0,663.34056761269,573.92816850825
85,665.19866444073,0,665.19866444073,572.17941858003
85,667.05676126878,0,667.05676126878,570.42403368482
85,668.91485809683,0,668.91485809683,568.66864878961
85,670.77295492487,0,670.77295492487,566.9132638944
85,672.63105175292,0,672.63105175292,565.15787899919
85,674.48914858097,0,674.48914858097,563.40249410397
85,676.34724540902,0,676.34724540902,561.64458183321
85,678.20534223706,0,678.20534223706,559.88061558051
85,680.06343906511,0,680.06343906511,558.11664932781
85,681.92153589316,0,681.92153589316,556.3526830751
85,683.7796327212,0,683.7796327212,554.5887168224
85,685.63772954925,0,685.63772954925,552.82475056969
85,687.4958263773,0,687.4958263773,551.05954926893
85,689.35392320534,0,689.35392320534,549.28933439005
85,691.21202003339,0,691.21202003339,547.51911951118
85,693.07011686144,0,693.07011686144,545.7489046323
85,694.92821368948,0,694.92821368948,543.97868975342
85,696.78631051753,0,696.78631051753,542.20847487455
85,698.64440734558,0,698.64440734558,540.43786627296
85,700.50250417362,0,700.50250417362,538.6637447542
85,702.36060100167,0,702.36060100167,536.88962323544
85,704.21869782972,0,704.21869782972,535.11550171668
85,706.07679465776,0,706.07679465776,533.34138019792
85,707.93489148581,0,707.93489148581,531.56725867916
85,709.79298831386,0,709.79298831386,529.7931310594
85,711.6510851419,0,711.6510851419,528.01745108322
85,713.50918196995,0,713.50918196995,526.24177110705
85,715.367278798,0,715.367278798,524.46609113088
85,717.22537562604,0,717.22537562604,522.6904111547
85,719.08347245409,0,719.08347245409,520.91473117853
85,720.94156928214,0,720.94156928214,519.13905120236
85,722.79966611018,0,722.79966611018,517.36409037458
85,724.65776293823,0,724.65776293823,515.58920324455
85,726.51585976628,0,726.51585976628,513.81431611452
85,728.37395659432,0,728.37395659432,512.0394289845
85,730.23205342237,0,730.23205342237,510.26454185447
85,732.09015025042,0,732.09015025042,508.48965472444
85,733.94824707846,0,733.94824707846,506.71731494036
85,735.80634390651,0,735.80634390651,504.94557198933
85,737.66444073456,0,737.66444073456,503.1738290383
85,739.5225375626,0,739.5225375626,501.40208608727
85,741.38063439065,0,741.38063439065,499.63034313624
85,743.2387312187,0,743.2387312187,497.85860018521
85,745.09682804674,0,745.09682804674,496.09077504066
85,746.95492487479,0,746.95492487479,494.32452451959
85,748.81302170284,0,748.81302170284,492.55827399853
85,750.67111853088,0,750.67111853088,490.79202347746
85,752.52921535893,0,752.52921535893,489.02577295639
85,754.38731218698,0,754.38731218698,487.25952243533
85,756.24540901502,0,756.24540901502,485.49810140649
85,758.10350584307,0,758.10350584307,483.73968534812
85,759.96160267112,0,759.96160267112,481.98126928975
85,761.81969949917,0,761.81969949917,480.22285323138
85,763.67779632721,0,763.67779632721,478.46443717301
85,765.53589315526,0,765.53589315526,476.70602111464
85,767.39398998331,0,767.39398998331,474.95288761822
85,769.25208681135,0,769.25208681135,473.20463866462
85,771.1101836394,0,771.1101836394,471.45638971102
85,772.96828046745,0,772.96828046745,469.70814075742
85,774.82637729549,0,774.82637729549,467.95989180383
85,776.68447412354,0,776.68447412354,466.21164285023
85,778.54257095159,0,778.54257095159,464.4686722768
85,780.40066777963,0,780.40066777963,462.73291045158
85,782.25876460768,0,782.25876460768,460.99714862635
85,784.11686143573,0,784.11686143573,459.26138680113
85,785.97495826377,0,785.97495826377,457.52562497591
85,787.83305509182,0,787.83305509182,455.78986315069
85,789.69115191987,0,789.69115191987,454.05892085874
85,791.54924874791,0,791.54924874791,452.3379502506
85,793.40734557596,0,793.40734557596,450.61697964246
85,795.26544240401,0,795.26544240401,448.89600903432
85,797.12353923205,0,797.12353923205,447.17503842619
85,798.9816360601,0,798.9816360601,445.45406781805
85,800.83973288815,0,800.83973288815,443.73700706869
85,802.69782971619,0,802.69782971619,442.03311236712
85,804.55592654424,0,804.55592654424,440.32921766555
85,806.41402337229,0,806.41402337229,438.62532296398
85,808.27212020033,0,808.27212020033,436.92142826241
85,810.13021702838,0,810.13021702838,435.21753356084
85,811.98831385643,0,811.98831385643,433.51619336262
85,813.84641068447,0,813.84641068447,431.83163614223
85,815.70450751252,0,815.70450751252,430.14707892183
85,817.56260434057,0,817.56260434057,428.46252170143
85,819.42070116861,0,819.42070116861,426.77796448104
85,821.27879799666,0,821.27879799666,425.09340726064
85,823.13689482471,0,823.13689482471,423.40961007763
85,824.99499165275,0,824.99499165275,421.74662462868
85,826.8530884808,0,826.8530884808,420.08363917973
85,828.71118530885,0,828.71118530885,418.42065373079
85,830.56928213689,0,830.56928213689,416.75766828184
85,832.42737896494,0,832.42737896494,415.09468283289
85,834.28547579299,0,834.28547579299,413.43169738395
85,836.14357262103,0,836.14357262103,411.79102046143
85,838.00166944908,0,838.00166944908,410.15180884428
85,839.85976627713,0,839.85976627713,408.51259722712
85,841.71786310518,0,841.71786310518,406.87338560997
85,843.57595993322,0,843.57595993322,405.23417399281
85,845.43405676127,0,845.43405676127,403.59496237565
85,847.29215358932,0,847.29215358932,401.97757675435
85,849.15025041736,0,849.15025041736,400.36430225434
85,851.00834724541,0,851.00834724541,398.75102775432
85,852.86644407346,0,852.86644407346,397.13775325431
85,854.7245409015,0,854.7245409015,395.5244787543
85,856.58263772955,0,856.58263772955,393.91120425429
85,858.4407345576,0,858.4407345576,392.31881889731
85,860.29883138564,0,860.29883138564,390.73359750748
85,862.15692821369,0,862.15692821369,389.14837611764
85,864.01502504174,0,864.01502504174,387.56315472781
85,865.87312186978,0,865.87312186978,385.97793333798
85,867.73121869783,0,867.73121869783,384.39271194814
85,869.58931552588,0,869.58931552588,382.82699243452
85,871.44741235392,0,871.44741235392,381.27187767229
85,873.30550918197,0,873.30550918197,379.71676291006
85,875.16360601002,0,875.16360601002,378.16164814784
85,877.02170283806,0,877.02170283806,376.60653338561
85,878.87979966611,0,878.87979966611,375.05141862338
85,880.73789649416,0,880.73789649416,373.51398193765
85,882.5959933222,0,882.5959933222,371.99095708548
85,884.45409015025,0,884.45409015025,370.46793223331
85,886.3121869783,0,886.3121869783,368.94490738114
85,888.17028380634,0,888.17028380634,367.42188252897
85,890.02838063439,0,890.02838063439,365.8988576768
85,891.88647746244,0,891.88647746244,364.39124599122
85,893.74457429048,0,893.74457429048,362.90216906004
85,895.60267111853,0,895.60267111853,361.41309212885
85,897.46076794658,0,897.46076794658,359.92401519767
85,899.31886477462,0,899.31886477462,358.43493826649
85,901.17696160267,0,901.17696160267,356.94586133531
85,903.03505843072,0,903.03505843072,355.4696072573
85,904.89315525876,0,904.89315525876,354.01643302472
85,906.75125208681,0,906.75125208681,352.56325879214
85,908.60934891486,0,908.60934891486,351.11008455955
85,910.4674457429,0,910.4674457429,349.65691032697
85,912.32554257095,0,912.32554257095,348.20373609439
85,914.183639399,0,914.183639399,346.75693071562
85,916.04173622705,0,916.04173622705,345.32822501704
85,917.89983305509,0,917.89983305509,343.90717834192
85,919.75792988314,0,919.75792988314,342.49147871221
85,921.61602671119,0,921.61602671119,341.08113102388
85,923.47412353923,0,923.47412353923,339.67834600773
85,925.33222036728,0,925.33222036728,338.28224649821
85,927.19031719533,0,927.19031719533,336.89175618547
85,929.04841402337,0,929.04841402337,335.5069264906
85,930.90651085142,0,930.90651085142,334.13142324607
85,932.76460767947,0,932.76460767947,332.76191622326
85,934.62270450751,0,934.62270450751,331.39849370149
85,936.48080133556,0,936.48080133556,330.04258919378
85,938.33889816361,0,938.33889816361,328.69575146865
85,940.19699499165,0,940.19699499165,327.35568478156
85,942.0550918197,0,942.0550918197,326.02254330576
85,943.91318864775,0,943.91318864775,324.69972309036
85,945.77128547579,0,945.77128547579,323.38620222486
85,947.62938230384,0,947.62938230384,322.08092686807
85,949.48747913189,0,949.48747913189,320.78437849455
85,951.34557595993,0,951.34557595993,319.50275987017
85,953.20367278798,0,953.20367278798,318.23168858508
85,955.06176961603,0,955.06176961603,316.97172940336
85,956.91986644407,0,956.91986644407,315.72655999252
85,958.77796327212,0,958.77796327212,314.50041374063
85,960.63606010017,0,960.63606010017,313.28989935549
85,962.49415692821,0,962.49415692821,312.09603448289
85,964.35225375626,0,964.35225375626,310.92965742695
85,966.21035058431,0,966.21035058431,309.78982327784
85,968.06844741235,0,968.06844741235,308.67537911446
85,969.9265442404,0,969.9265442404,307.58957185316
85,971.78464106845,0,971.78464106845,306.55567986602
85,973.64273789649,0,973.64273789649,305.56206620981
85,975.50083472454,0,975.50083472454,304.61228705815
85,977.35893155259,0,977.35893155259,303.72488916468
85,979.21702838063,0,979.21702838063,302.92027811734
85,981.07512520868,0,981.07512520868,302.18700399941
85,982.93322203673,0,982.93322203673,301.52950671629
85,984.79131886477,0,984.79131886477,300.99176898553
85,986.64941569282,0,986.64941569282,300.47368663822
85,988.50751252087,0,988.50751252087,299.56908634674
85,990.36560934891,0,990.36560934891,297.88368969685
85,992.22370617696,0,992.22370617696,285.51424391674
85,994.08180300501,0,994.08180300501,275.50951766925
85,995.93989983306,0,995.93989983306,267.53012094196
85,997.7979966611,0,997.7979966611,265.46476814437
85,999.65609348915,0,999.65609348915,264.14329623788
85,1001.5141903172,0,1001.5141903172,263.5588984923
85,1003.3722871452,0,1003.3722871452,263.09161916083
85,1005.2303839733,0,1005.2303839733,262.69785999471
85,1007.0884808013,0,1007.0884808013,262.37422997681
85,1008.9465776294,0,1008.9465776294,262.06816244895
85,1010.8046744574,0,1010.8046744574,261.79557991117
85,1012.6627712855,0,1012.6627712855,261.54844187759
85,1014.5208681135,0,1014.5208681135,261.31521753212
85,1016.3789649416,0,1016.3789649416,261.11504768799
85,1018.2370617696,0,1018.2370617696,260.92474506108
85,1020.0951585977,0,1020.0951585977,260.75343838923
85,1021.9532554257,0,1021.9532554257,260.59871873468
85,1023.8113522538,0,1023.8113522538,260.45232882216
85,1025.6694490818,0,1025.6694490818,260.32640028676
85,1027.5275459098,0,1027.5275459098,260.20704877654
85,1029.3856427379,0,1029.3856427379,260.09905521607
85,1031.2437395659,0,1031.2437395659,260.00198323503
85,1033.101836394,0,1033.101836394,259.91007733298
85,1034.959933222,0,1034.959933222,259.83061642955
