x,y,z,id,temp
85,399.49081803005,0,399.49081803005,773.7922941874
85,401.3489148581,0,401.3489148581,773.04421642769
85,403.20701168614,0,403.20701168614,772.29613866798
85,405.06510851419,0,405.06510851419,771.51918220274
85,406.92320534224,0,406.92320534224,770.72447742875
85,408.78130217028,0,408.78130217028,769.92977265475
85,410.63939899833,0,410.63939899833,769.13506788075
85,412.49749582638,0,412.49749582638,768.34036310675
85,414.35559265442,0,414.35559265442,767.54565833276
85,416.21368948247,0,416.21368948247,766.72680373317
85,418.07178631052,0,418.07178631052,765.88587809026
85,419.92988313856,0,419.92988313856,765.04495244735
85,421.78797996661,0,421.78797996661,764.20402680443
85,423.64607679466,0,423.64607679466,763.36310116152
85,425.5041736227,0,425.5041736227,762.5221755186
85,427.36227045075,0,427.36227045075,761.66175748919
85,429.2203672788,0,429.2203672788,760.77503414325
85,431.07846410684,0,431.07846410684,759.88831079731
85,432.93656093489,0,432.93656093489,759.00158745138
85,434.79465776294,0,434.79465776294,758.11486410544
85,436.65275459098,0,436.65275459098,757.22814075951
85,438.51085141903,0,438.51085141903,756.3265069393
85,440.36894824708,0,440.36894824708,755.39442869351
85,442.22704507513,0,442.22704507513,754.46235044771
85,444.08514190317,0,444.08514190317,753.53027220191
85,445.94323873122,0,445.94323873122,752.59819395611
85,447.80133555927,0,447.80133555927,751.66611571032
85,449.65943238731,0,449.65943238731,750.72362824492
85,451.51752921536,0,451.51752921536,749.74666002353
85,453.37562604341,0,453.37562604341,748.76969180214
85,455.23372287145,0,455.23372287145,747.79272358075
85,457.0918196995,0,457.0918196995,746.81575535936
85,458.94991652755,0,458.94991652755,745.83878713797
85,460.80801335559,0,460.80801335559,744.85582420169
85,462.66611018364,0,462.66611018364,743.83445553944
85,464.52420701169,0,464.52420701169,742.81308687719
85,466.38230383973,0,466.38230383973,741.79171821494
85,468.24040066778,0,468.24040066778,740.77034955268
85,470.09849749583,0,470.09849749583,739.74898089043
85,471.95659432387,0,471.95659432387,738.72593821398
85,473.81469115192,0,473.81469115192,737.66068582131
85,475.67278797997,0,475.67278797997,736.59543342865
85,477.53088480801,0,477.53088480801,735.53018103598
85,479.38898163606,0,479.38898163606,734.46492864331
85,481.24707846411,0,481.24707846411,733.39967625065
85,483.10517529215,0,483.10517529215,732.33442385798
85,484.9632721202,0,484.9632721202,731.22837911897
85,486.82136894825,0,486.82136894825,730.11978955163
85,488.67946577629,0,488.67946577629,729.0111999843
85,490.53756260434,0,490.53756260434,727.90261041696
85,492.39565943239,0,492.39565943239,726.79402084963
85,494.25375626043,0,494.25375626043,725.6854312823
85,496.11185308848,0,496.11185308848,724.54073637194
85,497.96994991653,0,497.96994991653,723.38938874424
85,499.82804674457,0,499.82804674457,722.23804111654
85,501.68614357262,0,501.68614357262,721.08669348885
85,503.54424040067,0,503.54424040067,719.93534586115
85,505.40233722871,0,505.40233722871,718.78399823346
85,507.26043405676,0,507.26043405676,717.60114642049
85,509.11853088481,0,509.11853088481,716.40765509549
85,510.97662771285,0,510.97662771285,715.2141637705
85,512.8347245409,0,512.8347245409,714.0206724455
85,514.69282136895,0,514.69282136895,712.8271811205
85,516.55091819699,0,516.55091819699,711.63368979551
85,518.40901502504,0,518.40901502504,710.41320047935
85,520.26711185309,0,520.26711185309,709.17821679842
85,522.12520868114,0,522.12520868114,707.94323311749
85,523.98330550918,0,523.98330550918,706.70824943657
85,525.84140233723,0,525.84140233723,705.47326575564
85,527.69949916528,0,527.69949916528,704.23828207472
85,529.55759599332,0,529.55759599332,702.98070120283
85,531.41569282137,0,531.41569282137,701.70491405589
85,533.27378964942,0,533.27378964942,700.42912690896
85,535.13188647746,0,535.13188647746,699.15333976202
85,536.98998330551,0,536.98998330551,697.87755261509
85,538.84808013356,0,538.84808013356,696.60176546815
85,540.7061769616,0,540.7061769616,695.30765913578
85,542.56427378965,0,542.56427378965,693.99178076026
85,544.4223706177,0,544.4223706177,692.67590238475
85,546.28046744574,0,546.28046744574,691.36002400923
85,548.13856427379,0,548.13856427379,690.04414563372
85,549.99666110184,0,549.99666110184,688.7282672582
85,551.85475792988,0,551.85475792988,687.39820487151
85,553.71285475793,0,553.71285475793,686.04293404919
85,555.57095158598,0,555.57095158598,684.68766322687
85,557.42904841402,0,557.42904841402,683.33239240454
85,559.28714524207,0,559.28714524207,681.97712158222
85,561.14524207012,0,561.14524207012,680.6218507599
85,563.00333889816,0,563.00333889816,679.25648006141
85,564.86143572621,0,564.86143572621,677.86283601407
85,566.71953255426,0,566.71953255426,676.46919196674
85,568.5776293823,0,568.5776293823,675.0755479194
85,570.43572621035,0,570.43572621035,673.68190387206
85,572.2938230384,0,572.2938230384,672.28825982473
85,574.15191986644,0,574.15191986644,670.88843970791
85,576.01001669449,0,576.01001669449,669.45766489639
85,577.86811352254,0,577.86811352254,668.02689008488
85,579.72621035058,0,579.72621035058,666.59611527336
85,581.58430717863,0,581.58430717863,665.16534046184
85,583.44240400668,0,583.44240400668,663.73456565032
85,585.30050083472,0,585.30050083472,662.30129746076
85,587.15859766277,0,587.15859766277,660.83462850963
85,589.01669449082,0,589.01669449082,659.36795955851
85,590.87479131886,0,590.87479131886,657.90129060739
85,592.73288814691,0,592.73288814691,656.43462165626
85,594.59098497496,0,594.59098497496,654.96795270514
85,596.44908180301,0,596.44908180301,653.50128375402
85,598.30717863105,0,598.30717863105,652.00094722663
85,600.1652754591,0,600.1652754591,650.49966209779
85,602.02337228715,0,602.02337228715,648.99837696895
85,603.88146911519,0,603.88146911519,647.4970918401
85,605.73956594324,0,605.73956594324,645.99580671126
85,607.59766277129,0,607.59766277129,644.49452158242
85,609.45575959933,0,609.45575959933,642.96409284877
85,611.31385642738,0,611.31385642738,641.42952844675
85,613.17195325543,0,613.17195325543,639.89496404473
85,615.03005008347,0,615.03005008347,638.36039964271
85,616.88814691152,0,616.88814691152,636.82583524069
85,618.74624373957,0,618.74624373957,635.29127083867
85,620.60434056761,0,620.60434056761,633.73188020627
85,622.46243739566,0,622.46243739566,632.16544072625
85,624.32053422371,0,624.32053422371,630.59900124622
85,626.17863105175,0,626.17863105175,629.03256176619
85,628.0367278798,0,628.0367278798,627.46612228617
85,629.89482470785,0,629.89482470785,625.89968280614
85,631.75292153589,0,631.75292153589,624.31251271792
85,633.61101836394,0,633.61101836394,622.715676097
85,635.46911519199,0,635.46911519199,621.11883947608
85,637.32721202003,0,637.32721202003,619.52200285516
85,639.18530884808,0,639.18530884808,617.92516623424
85,641.04340567613,0,641.04340567613,616.32832961333
85,642.90150250417,0,642.90150250417,614.71461763611
85,644.75959933222,0,644.75959933222,613.08894035866
85,646.61769616027,0,646.61769616027,611.46326308121
85,648.47579298831,0,648.47579298831,609.83758580376
85,650.33388981636,0,650.33388981636,608.21190852631
85,652.19198664441,0,652.19198664441,606.58623124886
85,654.05008347245,0,654.05008347245,604.94727032972
85,655.9081803005,0,655.9081803005,603.29438672935
85,657.76627712855,0,657.76627712855,601.64150312897
85,659.62437395659,0,659.62437395659,599.9886195286
85,661.48247078464,0,661.48247078464,598.33573592823
85,663.34056761269,0,663.34056761269,596.68285232785
85,665.19866444073,0,665.19866444073,595.01998710635
85,667.05676126878,0,667.05676126878,593.34160033798
85,668.91485809683,0,668.91485809683,591.6632135696
85,670.77295492487,0,670.77295492487,589.98482680122
85,672.63105175292,0,672.63105175292,588.30644003285
85,674.48914858097,0,674.48914858097,586.62805326447
85,676.34724540902,0,676.34724540902,584.94269180246
85,678.20534223706,0,678.20534223706,583.24062341721
85,680.06343906511,0,680.06343906511,581.53855503195
85,681.92153589316,0,681.92153589316,579.83648664669
85,683.7796327212,0,683.7796327212,578.13441826144
85,685.63772954925,0,685.63772954925,576.43234987618
85,687.4958263773,0,687.4958263773,574.72599336156
85,689.35392320534,0,689.35392320534,573.0022295312
85,691.21202003339,0,691.21202003339,571.27846570085
85,693.07011686144,0,693.07011686144,569.55470187049
85,694.92821368948,0,694.92821368948,567.83093804013
85,696.78631051753,0,696.78631051753,566.10717420978
85,698.64440734558,0,698.64440734558,564.38144568959
85,700.50250417362,0,700.50250417362,562.6381875922
85,702.36060100167,0,702.36060100167,560.89492949481
85,704.21869782972,0,704.21869782972,559.15167139742
85,706.07679465776,0,706.07679465776,557.40841330003
85,707.93489148581,0,707.93489148581,555.66515520264
85,709.79298831386,0,709.79298831386,553.92182959518
85,711.6510851419,0,711.6510851419,552.16132654703
85,713.50918196995,0,713.50918196995,550.40082349888
85,715.367278798,0,715.367278798,548.64032045073
85,717.22537562604,0,717.22537562604,546.87981740258
85,719.08347245409,0,719.08347245409,545.11931435444
85,720.94156928214,0,720.94156928214,543.35881130629
85,722.79966611018,0,722.79966611018,541.58464028342
85,724.65776293823,0,724.65776293823,539.80906857746
85,726.51585976628,0,726.51585976628,538.0334968715
85,728.37395659432,0,728.37395659432,536.25792516553
85,730.23205342237,0,730.23205342237,534.48235345957
85,732.09015025042,0,732.09015025042,532.70678175361
85,733.94824707846,0,733.94824707846,530.92198588325
85,735.80634390651,0,735.80634390651,529.13502882774
85,737.66444073456,0,737.66444073456,527.34807177224
85,739.5225375626,0,739.5225375626,525.56111471674
85,741.38063439065,0,741.38063439065,523.77415766124
85,743.2387312187,0,743.2387312187,521.98720060573
85,745.09682804674,0,745.09682804674,520.19433795399
85,746.95492487479,0,746.95492487479,518.39910175709
85,748.81302170284,0,748.81302170284,516.6038655602
85,750.67111853088,0,750.67111853088,514.80862936331
85,752.52921535893,0,752.52921535893,513.01339316642
85,754.38731218698,0,754.38731218698,511.21815696953
85,756.24540901502,0,756.24540901502,509.4176908879
85,758.10350584307,0,758.10350584307,507.61397070659
85,759.96160267112,0,759.96160267112,505.81025052528
85,761.81969949917,0,761.81969949917,504.00653034396
85,763.67779632721,0,763.67779632721,502.20281016265
85,765.53589315526,0,765.53589315526,500.39908998134
85,767.39398998331,0,767.39398998331,498.59234575188
85,769.25208681135,0,769.25208681135,496.78280532376
85,771.1101836394,0,771.1101836394,494.97326489564
85,772.96828046745,0,772.96828046745,493.16372446752
85,774.82637729549,0,774.82637729549,491.3541840394
85,776.68447412354,0,776.68447412354,489.54464361128
85,778.54257095159,0,778.54257095159,487.7337540667
85,780.40066777963,0,780.40066777963,485.9210220173
85,782.25876460768,0,782.25876460768,484.1082899679
85,784.11686143573,0,784.11686143573,482.2955579185
85,785.97495826377,0,785.97495826377,480.4828258691
85,787.83305509182,0,787.83305509182,478.6700938197
85,789.69115191987,0,789.69115191987,476.85722900273
85,791.54924874791,0,791.54924874791,475.04408948776
85,793.40734557596,0,793.40734557596,473.23094997278
85,795.26544240401,0,795.26544240401,471.41781045781
85,797.12353923205,0,797.12353923205,469.60467094283
85,798.9816360601,0,798.9816360601,467.79153142786
85,800.83973288815,0,800.83973288815,465.97894487813
85,802.69782971619,0,802.69782971619,464.1682203821
85,804.55592654424,0,804.55592654424,462.35749588606
85,806.41402337229,0,806.41402337229,460.54677139002
85,808.27212020033,0,808.27212020033,458.73604689398
85,810.13021702838,0,810.13021702838,456.92532239794
85,811.98831385643,0,811.98831385643,455.11529400923
85,813.84641068447,0,813.84641068447,453.30983901591
85,815.70450751252,0,815.70450751252,451.50438402258
85,817.56260434057,0,817.56260434057,449.69892902925
85,819.42070116861,0,819.42070116861,447.89347403593
85,821.27879799666,0,821.27879799666,446.0880190426
85,823.13689482471,0,823.13689482471,444.28285138902
85,824.99499165275,0,824.99499165275,442.48555181988
85,826.8530884808,0,826.8530884808,440.68825225075
85,828.71118530885,0,828.71118530885,438.89095268161
85,830.56928213689,0,830.56928213689,437.09365311248
85,832.42737896494,0,832.42737896494,435.29635354334
85,834.28547579299,0,834.28547579299,433.49905397421
85,836.14357262103,0,836.14357262103,431.71216890966
85,838.00166944908,0,838.00166944908,429.92596790776
85,839.85976627713,0,839.85976627713,428.13976690585
85,841.71786310518,0,841.71786310518,426.35356590394
85,843.57595993322,0,843.57595993322,424.56736490203
85,845.43405676127,0,845.43405676127,422.78116390012
85,847.29215358932,0,847.29215358932,421.00698356626
85,849.15025041736,0,849.15025041736,419.23506743261
85,851.00834724541,0,851.00834724541,417.46315129896
85,852.86644407346,0,852.86644407346,415.69123516531
85,854.7245409015,0,854.7245409015,413.91931903166
85,856.58263772955,0,856.58263772955,412.14740289801
85,858.4407345576,0,858.4407345576,410.38868490383
85,860.29883138564,0,860.29883138564,408.63449323403
85,862.15692821369,0,862.15692821369,406.88030156422
85,864.01502504174,0,864.01502504174,405.12610989442
85,865.87312186978,0,865.87312186978,403.37191822462
85,867.73121869783,0,867.73121869783,401.61772655482
85,869.58931552588,0,869.58931552588,399.87723368326
85,871.44741235392,0,871.44741235392,398.14418995907
85,873.30550918197,0,873.30550918197,396.41114623488
85,875.16360601002,0,875.16360601002,394.6781025107
85,877.02170283806,0,877.02170283806,392.94505878651
85,878.87979966611,0,878.87979966611,391.21201506232
85,880.73789649416,0,880.73789649416,389.49245242806
85,882.5959933222,0,882.5959933222,387.78388008588
85,884.45409015025,0,884.45409015025,386.0753077437
85,886.3121869783,0,886.3121869783,384.36673540152
85,888.17028380634,0,888.17028380634,382.65816305934
85,890.02838063439,0,890.02838063439,380.94959071716
85,891.88647746244,0,891.88647746244,379.25357818938
85,893.74457429048,0,893.74457429048,377.57266918193
85,895.60267111853,0,895.60267111853,375.89176017448
85,897.46076794658,0,897.46076794658,374.21085116703
85,899.31886477462,0,899.31886477462,372.52994215959
85,901.17696160267,0,901.17696160267,370.84903315214
85,903.03505843072,0,903.03505843072,369.17913895767
85,904.89315525876,0,904.89315525876,367.52907031818
85,906.75125208681,0,906.75125208681,365.87900167869
85,908.60934891486,0,908.60934891486,364.2289330392
85,910.4674457429,0,910.4674457429,362.57886439971
85,912.32554257095,0,912.32554257095,360.92879576022
85,914.183639399,0,914.183639399,359.28440311385
85,916.04173622705,0,916.04173622705,357.65614110305
85,917.89983305509,0,917.89983305509,356.03515071196
85,919.75792988314,0,919.75792988314,354.41910474912
85,921.61602671119,0,921.61602671119,352.80798271345
85,923.47412353923,0,923.47412353923,351.20384881723
85,925.33222036728,0,925.33222036728,349.60595285889
85,927.19031719533,0,927.19031719533,348.0133232768
85,929.04841402337,0,929.04841402337,346.42602944829
85,930.90651085142,0,930.90651085142,344.84761746585
85,932.76460767947,0,932.76460767947,343.27497542668
85,934.62270450751,0,934.62270450751,341.7082134411
85,936.48080133556,0,936.48080133556,340.14876264239
85,938.33889816361,0,938.33889816361,338.59822513841
85,940.19699499165,0,940.19699499165,337.05440347177
85,942.0550918197,0,942.0550918197,335.51748123658
85,943.91318864775,0,943.91318864775,333.99093606306
85,945.77128547579,0,945.77128547579,332.47384922139
85,947.62938230384,0,947.62938230384,330.96520806407
85,949.48747913189,0,949.48747913189,329.46554697687
85,951.34557595993,0,951.34557595993,327.98142706912
85,953.20367278798,0,953.20367278798,326.5084084631
85,955.06176961603,0,955.06176961603,325.0471394821
85,956.91986644407,0,956.91986644407,323.60160952655
85,958.77796327212,0,958.77796327212,322.17653027882
85,960.63606010017,0,960.63606010017,320.76838188942
85,962.49415692821,0,962.49415692821,319.37833025744
85,964.35225375626,0,964.35225375626,318.01836272176
85,966.21035058431,0,966.21035058431,316.68766769608
85,968.06844741235,0,968.06844741235,315.38508873694
85,969.9265442404,0,969.9265442404,314.11430590029
85,971.78464106845,0,971.78464106845,312.90150878086
85,973.64273789649,0,973.64273789649,311.73392456131
85,975.50083472454,0,975.50083472454,310.61564273503
85,977.35893155259,0,977.35893155259,309.5677127299
85,979.21702838063,0,979.21702838063,308.61351913443
85,981.07512520868,0,981.07512520868,307.74035856021
85,982.93322203673,0,982.93322203673,306.95347071234
85,984.79131886477,0,984.79131886477,306.30396407485
85,986.64941569282,0,986.64941569282,305.68211106326
85,988.50751252087,0,988.50751252087,304.63660591992
85,990.36560934891,0,990.36560934891,302.73040674711
85,992.22370617696,0,992.22370617696,288.84276713596
85,994.08180300501,0,994.08180300501,277.60203088587
85,995.93989983306,0,995.93989983306,268.62899858058
85,997.7979966611,0,997.7979966611,266.30408958629
85,999.65609348915,0,999.65609348915,264.81546015415
85,1001.5141903172,0,1001.5141903172,264.15556849881
85,1003.3722871452,0,1003.3722871452,263.6275904678
85,1005.2303839733,0,1005.2303839733,263.18242017924
85,1007.0884808013,0,1007.0884808013,262.81642366127
85,1008.9465776294,0,1008.9465776294,262.47027822266
85,1010.8046744574,0,1010.8046744574,262.16199065497
85,1012.6627712855,0,1012.6627712855,261.88247751889
85,1014.5208681135,0,1014.5208681135,261.61869895811
85,1016.3789649416,0,1016.3789649416,261.39230340973
85,1018.2370617696,0,1018.2370617696,261.17706731845
85,1020.0951585977,0,1020.0951585977,260.98331495621
85,1021.9532554257,0,1021.9532554257,260.80832205573
85,1023.8113522538,0,1023.8113522538,260.6427498683
85,1025.6694490818,0,1025.6694490818,260.50031907746
85,1027.5275459098,0,1027.5275459098,260.36532681325
85,1029.3856427379,0,1029.3856427379,260.24318023679
85,1031.2437395659,0,1031.2437395659,260.13338589759
85,1033.101836394,0,1033.101836394,260.02943436644
85,1034.959933222,0,1034.959933222,259.93955814245
