x,y,z,id,temp
3.1164882943144,5.402508361204,0,6.2369540547833,979.77579870287
3.1515050167224,5.4632107023411,0,6.3070321902303,979.77644866383
3.1865217391304,5.5239130434783,0,6.3771103256773,979.77709862479
3.2215384615385,5.5846153846154,0,6.4471884611243,1036.0481527525
3.2565551839465,5.6453177257525,0,6.5172665965713,1038.4273476513
3.2915719063545,5.7060200668896,0,6.5873447320183,1040.6785134625
3.3265886287625,5.7667224080268,0,6.6574228674653,1042.8172111756
3.3616053511706,5.8274247491639,0,6.7275010029123,1044.8166115733
3.3966220735786,5.888127090301,0,6.7975791383593,1046.6902107212
3.4316387959866,5.9488294314381,0,6.8676572738063,1048.4738375995
3.4666555183946,6.0095317725753,0,6.9377354092533,1075.0524246662
3.5016722408027,6.0702341137124,0,7.0078135447003,1080.5888185784
3.5366889632107,6.1309364548495,0,7.0778916801473,1085.6076565023
3.5717056856187,6.1916387959866,0,7.1479698155943,1090.2591094123
3.6067224080268,6.2523411371237,0,7.2180479510413,1093.776777994
3.6417391304348,6.3130434782609,0,7.2881260864883,1096.6318255431
3.6767558528428,6.373745819398,0,7.3582042219354,1098.4659661721
3.7117725752508,6.4344481605351,0,7.4282823573824,1099.7527701122
3.7467892976589,6.4951505016722,0,7.4983604928294,1099.9879739244
3.7818060200669,6.5558528428094,0,7.5684386282764,1099.7326487504
3.8168227424749,6.6165551839465,0,7.6385167637234,1098.3371454432
3.8518394648829,6.6772575250836,0,7.7085948991704,1096.4675670955
3.886856187291,6.7379598662207,0,7.7786730346174,1093.5889819043
3.921872909699,6.7986622073579,0,7.8487511700644,1090.3258698162
3.956889632107,6.859364548495,0,7.9188293055114,1085.975635998
3.9919063545151,6.9200668896321,0,7.9889074409584,1081.2748192018
4.0269230769231,6.9807692307692,0,8.0589855764054,1076.1137085009
4.0619397993311,7.0414715719064,0,8.1290637118524,1070.8378057325
4.0969565217391,7.1021739130435,0,8.1991418472994,1046.8545871602
4.1319732441472,7.1628762541806,0,8.2692199827464,1045.464429529
4.1669899665552,7.2235785953177,0,8.3392981181934,1044.7288063117
4.2020066889632,7.2842809364548,0,8.4093762536404,1044.1545852913
4.2370234113712,7.344983277592,0,8.4794543890874,1044.0182563687
4.2720401337793,7.4056856187291,0,8.5495325245344,1044.1461478699
4.3070568561873,7.4663879598662,0,8.6196106599814,1044.6715956216
4.3420735785953,7.5270903010033,0,8.6896887954284,1045.5772847907
4.3770903010033,7.5877926421405,0,8.7597669308754,1046.6497059729
4.4121070234114,7.6484949832776,0,8.8298450663224,1070.5530965994
4.4471237458194,7.7091973244147,0,8.8999232017694,1075.2979637102
4.4821404682274,7.7698996655518,0,8.9700013372164,1079.6247309963
4.5171571906355,7.830602006689,0,9.0400794726634,1083.8147636961
4.5521739130435,7.8913043478261,0,9.1101576081104,1086.7794377494
4.5871906354515,7.9520066889632,0,9.1802357435574,1089.4421359157
4.6222073578595,8.0127090301003,0,9.2503138790044,1090.9271892695
4.6572240802676,8.0734113712375,0,9.3203920144514,1092.1552854337
4.6922408026756,8.1341137123746,0,9.3904701498984,1092.0980596698
4.7272575250836,8.1948160535117,0,9.4605482853455,1091.8214187432
4.7622742474916,8.2555183946488,0,9.5306264207925,1090.0848091682
4.7972909698997,8.316220735786,0,9.6007045562395,1088.1445516457
4.8323076923077,8.3769230769231,0,9.6707826916865,1084.8143907698
4.8673244147157,8.4376254180602,0,9.7408608271335,1081.3205208673
4.9023411371237,8.4983277591973,0,9.8109389625805,1076.221455706
4.9373578595318,8.5590301003344,0,9.8810170980275,1070.9919276081
4.9723745819398,8.6197324414716,0,9.9510952334745,1064.8637334248
5.0073913043478,8.6804347826087,0,10.021173368921,1058.6853433766
5.0424080267559,8.7411371237458,0,10.091251504368,1032.1246274534
5.0774247491639,8.8018394648829,0,10.161329639815,1030.0925371618
5.1124414715719,8.8625418060201,0,10.231407775262,1027.917902855
5.1474581939799,8.9232441471572,0,10.301485910709,1025.5823327897
5.182474916388,8.9839464882943,0,10.371564046156,1023.0666974692
5.217491638796,9.0446488294314,0,10.441642181604,1020.4590538362
5.252508361204,9.1053511705686,0,10.511720317051,956.88936749517
5.287525083612,9.1660535117057,0,10.581798452498,956.88860932147
5.3225418060201,9.2267558528428,0,10.651876587945,956.88785114777
5.3575585284281,9.2874581939799,0,10.721954723392,956.88709297407
5.3925752508361,9.3481605351171,0,10.792032858839,956.88633480037
5.4275919732441,9.4088628762542,0,10.862110994286,956.88557662667
5.4626086956522,9.4695652173913,0,10.932189129733,956.88481845297
5.4976254180602,9.5302675585284,0,11.00226726518,956.88437342639
5.5326421404682,9.5909698996656,0,11.072345400627,956.88429927759
5.5676588628763,9.6516722408027,0,11.142423536074,956.88422512878
5.6026755852843,9.7123745819398,0,11.212501671521,956.88415097998
5.6376923076923,9.7730769230769,0,11.282579806968,956.88407683118
5.6727090301003,9.833779264214,0,11.352657942415,956.88400268237
5.7077257525084,9.8944816053512,0,11.422736077862,956.88392853357
5.7427424749164,9.9551839464883,0,11.492814213309,956.88385438477
5.7777591973244,10.015886287625,0,11.562892348756,956.88378023596
5.8127759197324,10.076588628763,0,11.632970484203,956.88412742252
5.8477926421405,10.1372909699,0,11.70304861965,956.88473745368
5.8828093645485,10.197993311037,0,11.773126755097,956.88534748484
5.9178260869565,10.258695652174,0,11.843204890544,956.885957516
5.9528428093645,10.319397993311,0,11.913283025991,956.88656754717
5.9878595317726,10.380100334448,0,11.983361161438,956.88717757833
6.0228762541806,10.440802675585,0,12.053439296885,956.88778760949
6.0578929765886,10.501505016722,0,12.123517432332,1011.139373096
6.0929096989967,10.56220735786,0,12.193595567779,1013.3482807989
6.1279264214047,10.622909698997,0,12.263673703226,1015.4748429224
6.1629431438127,10.683612040134,0,12.333751838673,1017.4430542783
6.1979598662207,10.744314381271,0,12.40382997412,1019.2793197595
6.2329765886288,10.805016722408,0,12.473908109567,1021.0544293251
6.2679933110368,10.865719063545,0,12.543986245014,1045.4491986617
6.3030100334448,10.926421404682,0,12.614064380461,1050.8243143257
6.3380267558528,10.987123745819,0,12.684142515908,1056.1188139932
6.3730434782609,11.047826086957,0,12.754220651355,1060.5948192067
6.4080602006689,11.108528428094,0,12.824298786802,1064.7974834708
6.4430769230769,11.169230769231,0,12.894376922249,1067.4742392295
6.478093645485,11.229933110368,0,12.964455057696,1069.868074754
6.513110367893,11.290635451505,0,13.034533193143,1070.9110521787
6.548127090301,11.351337792642,0,13.10461132859,1071.6506292145
6.583143812709,11.412040133779,0,13.174689464037,1071.1553959329
6.6181605351171,11.472742474916,0,13.244767599484,1070.2929054077
6.6531772575251,11.533444816054,0,13.314845734931,1068.2548485973
6.6881939799331,11.594147157191,0,13.384923870378,1065.8561192627
6.7232107023411,11.654849498328,0,13.455002005825,1062.3037389041
6.7582274247492,11.715551839465,0,13.525080141272,1058.3562325935
6.7932441471572,11.776254180602,0,13.595158276719,1053.3587080619
6.8282608695652,11.836956521739,0,13.665236412166,1048.1649720264
6.8632775919732,11.897658862876,0,13.735314547613,1042.575697343
6.8982943143813,11.958361204013,0,13.80539268306,1015.3151893786
6.9333110367893,12.019063545151,0,13.875470818507,1013.826759954
6.9683277591973,12.079765886288,0,13.945548953954,1012.6222258266
7.0033444816054,12.140468227425,0,14.015627089401,1011.8348254943
7.0383612040134,12.201170568562,0,14.085705224848,1011.3876047599
7.0733779264214,12.261872909699,0,14.155783360295,1011.1074908433
7.1083946488294,12.322575250836,0,14.225861495742,1011.4437889035
7.1434113712375,12.383277591973,0,14.295939631189,1011.9703464329
7.1784280936455,12.44397993311,0,14.366017766636,1012.9362412484
7.2134448160535,12.504682274247,0,14.436095902083,1033.9866254108
7.2484615384615,12.565384615385,0,14.50617403753,1038.4071377346
7.2834782608696,12.626086956522,0,14.576252172977,1042.6718609108
7.3184949832776,12.686789297659,0,14.646330308424,1046.4893584871
7.3535117056856,12.747491638796,0,14.716408443871,1049.8369653394
7.3885284280936,12.808193979933,0,14.786486579318,1052.1764516776
7.4235451505017,12.86889632107,0,14.856564714765,1054.0080283394
7.4585618729097,12.929598662207,0,14.926642850212,1054.9173768717
7.4935785953177,12.990301003344,0,14.996720985659,1055.2225556043
7.5285953177258,13.051003344482,0,15.066799121106,1054.4782061414
7.5636120401338,13.111705685619,0,15.136877256553,1053.1196088123
7.5986287625418,13.172408026756,0,15.206955392,1050.7922417934
7.6336454849498,13.233110367893,0,15.277033527447,1047.7812786337
7.6686622073579,13.29381270903,0,15.347111662894,1043.841388934
7.7036789297659,13.354515050167,0,15.417189798341,1039.0949189529
7.7386956521739,13.415217391304,0,15.487267933788,1033.3091695049
7.7737123745819,13.475919732441,0,15.557346069235,1027.0601303444
7.80872909699,13.536622073579,0,15.627424204682,1020.3609829844
7.843745819398,13.597324414716,0,15.697502340129,989.26885786513
7.878762541806,13.658026755853,0,15.767580475576,987.1682086591
7.913779264214,13.71872909699,0,15.837658611023,984.82635883169
7.9487959866221,13.779431438127,0,15.90773674647,982.30855250026
7.9838127090301,13.840133779264,0,15.977814881917,979.62276917913
8.0188294314381,13.900836120401,0,16.047893017364,976.83248868623
8.0538461538462,13.961538461538,0,16.117971152811,971.42218410745
8.0888628762542,14.022240802676,0,16.188049288258,907.36898265228
8.1238795986622,14.082943143813,0,16.258127423705,907.36814592102
8.1588963210702,14.14364548495,0,16.328205559152,907.36730918975
8.1939130434783,14.204347826087,0,16.398283694599,907.36647245848
8.2289297658863,14.265050167224,0,16.468361830046,907.36563572721
8.2639464882943,14.325752508361,0,16.538439965493,907.36479899595
8.2989632107023,14.386454849498,0,16.60851810094,907.36397037175
8.3339799331104,14.447157190635,0,16.678596236387,907.36376427375
8.3689966555184,14.507859531773,0,16.748674371834,907.36358269028
8.4040133779264,14.56856187291,0,16.818752507281,907.36340110681
8.4390301003344,14.629264214047,0,16.888830642728,907.36321952335
8.4740468227425,14.689966555184,0,16.958908778175,907.36303793988
8.5090635451505,14.750668896321,0,17.028986913622,907.36285635641
8.5440802675585,14.811371237458,0,17.099065049069,907.36267477295
8.5790969899666,14.872073578595,0,17.169143184516,907.36249318948
8.6141137123746,14.932775919732,0,17.239221319963,907.36240004384
8.6491304347826,14.99347826087,0,17.30929945541,907.36286543351
8.6841471571906,15.054180602007,0,17.379377590857,907.36333082317
8.7191638795987,15.114882943144,0,17.449455726304,907.36379621284
8.7541806020067,15.175585284281,0,17.519533861751,907.36426160251
8.7891973244147,15.236287625418,0,17.589611997198,907.36472699217
8.8242140468227,15.296989966555,0,17.659690132645,907.36519238184
8.8592307692308,15.357692307692,0,17.729768268092,950.21093283107
8.8942474916388,15.418394648829,0,17.799846403539,951.73109137613
8.9292642140468,15.479096989967,0,17.869924538986,953.24821496491
8.9642809364549,15.539799331104,0,17.940002674433,954.61426194838
8.9992976588629,15.600501672241,0,18.01008080988,955.69103787573
9.0343143812709,15.661204013378,0,18.080158945327,956.57148361114
9.0693311036789,15.721906354515,0,18.150237080774,957.20444081602
9.104347826087,15.782608695652,0,18.220315216221,957.72142553135
9.139364548495,15.843311036789,0,18.290393351668,958.21011579384
9.174381270903,15.904013377926,0,18.360471487115,958.57910934955
9.209397993311,15.964715719064,0,18.430549622562,958.86677220261
9.2444147157191,16.025418060201,0,18.500627758009,959.02193314303
9.2794314381271,16.086120401338,0,18.570705893456,959.11920182599
9.3144481605351,16.146822742475,0,18.640784028903,959.12258988975
9.3494648829431,16.207525083612,0,18.71086216435,959.08496354931
9.3844816053512,16.268227424749,0,18.780940299797,958.97975864369
9.4194983277592,16.328929765886,0,18.851018435244,958.85023879438
9.4545150501672,16.389632107023,0,18.921096570691,958.66277648726
9.4895317725753,16.450334448161,0,18.991174706138,958.45763229489
9.5245484949833,16.511036789298,0,19.061252841585,958.20640963034
9.5595652173913,16.571739130435,0,19.131330977032,957.94201741735
9.5945819397993,16.632441471572,0,19.201409112479,957.64367692265
9.6295986622074,16.693143812709,0,19.271487247926,957.33730182201
9.6646153846154,16.753846153846,0,19.341565383373,957.00114987307
9.6996321070234,16.814548494983,0,19.41164351882,956.66019054642
9.7346488294314,16.87525083612,0,19.481721654267,956.2981978215
9.7696655518395,16.935953177258,0,19.551799789714,955.92735169633
9.8046822742475,16.996655518395,0,19.621877925161,955.55650557116
9.8396989966555,17.057357859532,0,19.691956060608,955.18565944599
9.8747157190635,17.118060200669,0,19.762034196055,954.81481332082
9.9097324414716,17.178762541806,0,19.832112331502,954.43053042286
9.9447491638796,17.239464882943,0,19.902190466949,954.04629474297
9.9797658862876,17.30016722408,0,19.972268602396,953.66205906308
10.014782608696,17.360869565217,0,20.042346737843,953.27782338319
10.049799331104,17.421571906355,0,20.11242487329,952.89331985344
10.084816053512,17.482274247492,0,20.182503008737,952.51355335325
10.11983277592,17.542976588629,0,20.252581144184,952.13378685306
10.154849498328,17.603678929766,0,20.322659279631,951.75402035286
10.189866220736,17.664381270903,0,20.392737415078,951.37425385267
10.224882943144,17.72508361204,0,20.462815550525,950.99934210553
10.259899665552,17.785785953177,0,20.532893685972,950.63734247551
10.29491638796,17.846488294314,0,20.602971821419,950.27534284548
10.329933110368,17.907190635452,0,20.673049956866,949.91334321546
10.364949832776,17.967892976589,0,20.743128092313,949.55134358543
10.399966555184,18.028595317726,0,20.81320622776,938.77554574155
10.434983277592,18.089297658863,0,20.883284363207,938.77547051294
10.47,18.15,0,20.953362498654,938.77539528433
