x,y,z,id,temp
0,6.9200668896321,0,6.9200668896321,976.53378339303
0,6.9807692307692,0,6.9807692307692,976.53434078794
0,7.0414715719064,0,7.0414715719064,976.53489818285
0,7.1021739130435,0,7.1021739130435,976.53545557776
0,7.1628762541806,0,7.1628762541806,976.53601297267
0,7.2235785953177,0,7.2235785953177,976.53657036758
0,7.2842809364548,0,7.2842809364548,976.5371277625
0,7.344983277592,0,7.344983277592,1032.9260877262
0,7.4056856187291,0,7.4056856187291,1034.8550565968
0,7.4663879598662,0,7.4663879598662,1036.7837708656
0,7.5270903010033,0,7.5270903010033,1038.2775450128
0,7.5877926421405,0,7.5877926421405,1039.7713191601
0,7.6484949832776,0,7.6484949832776,1041.0442838534
0,7.7091973244147,0,7.7091973244147,1042.1230987488
0,7.7698996655518,0,7.7698996655518,1043.1759987407
0,7.830602006689,0,7.830602006689,1043.8477396811
0,7.8913043478261,0,7.8913043478261,1044.5194806215
0,7.9520066889632,0,7.9520066889632,1044.9287302829
0,8.0127090301003,0,8.0127090301003,1045.1594573575
0,8.0734113712375,0,8.0734113712375,1045.3222804204
0,8.1341137123746,0,8.1341137123746,1045.017224067
0,8.1948160535117,0,8.1948160535117,1044.7121677137
0,8.2555183946488,0,8.2555183946488,1044.0656541647
0,8.316220735786,0,8.316220735786,1043.2418834713
0,8.3769230769231,0,8.3769230769231,1042.3449463542
0,8.4376254180602,0,8.4376254180602,1041.1357122412
0,8.4983277591973,0,8.4983277591973,1039.9264781281
0,8.5590301003344,0,8.5590301003344,1038.4782791835
0,8.6197324414716,0,8.6197324414716,1036.9377717009
0,8.6804347826087,0,8.6804347826087,1035.3112880442
0,8.7411371237458,0,8.7411371237458,1033.4308067325
0,8.8018394648829,0,8.8018394648829,1031.5503254208
0,8.8625418060201,0,8.8625418060201,1029.3896717935
0,8.9232441471572,0,8.9232441471572,1027.152023164
0,8.9839464882943,0,8.9839464882943,963.30196687786
0,9.0446488294314,0,9.0446488294314,963.30131103419
0,9.1053511705686,0,9.1053511705686,963.30065519052
0,9.1660535117057,0,9.1660535117057,963.29999934685
0,9.2267558528428,0,9.2267558528428,963.29934350318
0,9.2874581939799,0,9.2874581939799,963.29868765951
0,9.3481605351171,0,9.3481605351171,963.29803181584
0,9.4088628762542,0,9.4088628762542,963.29737597217
0,9.4695652173913,0,9.4695652173913,963.29682714803
0,9.5302675585284,0,9.5302675585284,963.29677281563
0,9.5909698996656,0,9.5909698996656,963.29671848323
0,9.6516722408027,0,9.6516722408027,963.29666415084
0,9.7123745819398,0,9.7123745819398,963.29660981844
0,9.7730769230769,0,9.7730769230769,963.29655548604
0,9.833779264214,0,9.833779264214,963.29650115364
0,9.8944816053512,0,9.8944816053512,963.29644682125
0,9.9551839464883,0,9.9551839464883,963.29639248885
0,10.015886287625,0,10.015886287625,963.29633815645
0,10.076588628763,0,10.076588628763,963.29628382406
0,10.1372909699,0,10.1372909699,963.29680838408
0,10.197993311037,0,10.197993311037,963.29735450094
0,10.258695652174,0,10.258695652174,963.29790061781
0,10.319397993311,0,10.319397993311,963.29844673467
0,10.380100334448,0,10.380100334448,963.29899285154
0,10.440802675585,0,10.440802675585,963.2995389684
0,10.501505016722,0,10.501505016722,963.30008508527
0,10.56220735786,0,10.56220735786,963.30063120213
0,10.622909698997,0,10.622909698997,1019.049612181
0,10.683612040134,0,10.683612040134,1020.9360686886
0,10.744314381271,0,10.744314381271,1022.663156737
0,10.805016722408,0,10.805016722408,1024.1039367839
0,10.865719063545,0,10.865719063545,1025.5447168309
0,10.926421404682,0,10.926421404682,1026.6063976593
0,10.987123745819,0,10.987123745819,1027.6208048102
0,11.047826086957,0,11.047826086957,1028.4587191727
0,11.108528428094,0,11.108528428094,1029.0535688701
0,11.169230769231,0,11.169230769231,1029.6484185675
0,11.229933110368,0,11.229933110368,1029.8134492403
0,11.290635451505,0,11.290635451505,1029.9569043169
0,11.351337792642,0,11.351337792642,1029.8384624417
0,11.412040133779,0,11.412040133779,1029.4405179002
0,11.472742474916,0,11.472742474916,1029.0346313883
0,11.533444816054,0,11.533444816054,1028.1168817715
0,11.594147157191,0,11.594147157191,1027.1991321546
0,11.654849498328,0,11.654849498328,1026.0732025614
0,11.715551839465,0,11.715551839465,1024.7747405684
0,11.776254180602,0,11.776254180602,1023.4510391192
0,11.836956521739,0,11.836956521739,1021.8304609406
0,11.897658862876,0,11.897658862876,1020.2098827619
0,11.958361204013,0,11.958361204013,1018.3899441745
0,12.019063545151,0,12.019063545151,1016.4424884897
0,12.079765886288,0,12.079765886288,1014.4466780584
0,12.140468227425,0,12.140468227425,1012.1573272436
0,12.201170568562,0,12.201170568562,1009.8679764288
0,12.261872909699,0,12.261872909699,946.11836592833
0,12.322575250836,0,12.322575250836,946.11769384482
0,12.383277591973,0,12.383277591973,946.11702176132
0,12.44397993311,0,12.44397993311,946.11634967782
0,12.504682274247,0,12.504682274247,946.11567759432
0,12.565384615385,0,12.565384615385,946.11500551082
0,12.626086956522,0,12.626086956522,946.11433342732
0,12.686789297659,0,12.686789297659,946.11366134382
0,12.747491638796,0,12.747491638796,946.11329924066
0,12.808193979933,0,12.808193979933,946.1132066458
0,12.86889632107,0,12.86889632107,946.11311405093
0,12.929598662207,0,12.929598662207,946.11302145607
0,12.990301003344,0,12.990301003344,946.1129288612
0,13.051003344482,0,13.051003344482,946.11283626634
0,13.111705685619,0,13.111705685619,946.11274367147
0,13.172408026756,0,13.172408026756,946.1126510766
0,13.233110367893,0,13.233110367893,946.11255848174
0,13.29381270903,0,13.29381270903,946.11246588687
0,13.354515050167,0,13.354515050167,946.11255863843
0,13.415217391304,0,13.415217391304,946.11304326409
0,13.475919732441,0,13.475919732441,946.11352788975
0,13.536622073579,0,13.536622073579,946.11401251541
0,13.597324414716,0,13.597324414716,946.11449714107
0,13.658026755853,0,13.658026755853,946.11498176673
0,13.71872909699,0,13.71872909699,946.11546639239
0,13.779431438127,0,13.779431438127,946.11595101805
0,13.840133779264,0,13.840133779264,995.46494541283
0,13.900836120401,0,13.900836120401,997.13947274342
0,13.961538461538,0,13.961538461538,998.81400007402
0,14.022240802676,0,14.022240802676,1000.1293073577
0,14.082943143813,0,14.082943143813,1001.3011411533
0,14.14364548495,0,14.14364548495,1002.3538024144
0,14.204347826087,0,14.204347826087,1003.041448398
0,14.265050167224,0,14.265050167224,1003.7290943816
0,14.325752508361,0,14.325752508361,1004.0462512496
0,14.386454849498,0,14.386454849498,1004.2574861863
0,14.447157190635,0,14.447157190635,1004.315272621
0,14.507859531773,0,14.507859531773,1004.0302398964
0,14.56856187291,0,14.56856187291,1003.7452071719
0,14.629264214047,0,14.629264214047,1002.9869331246
0,14.689966555184,0,14.689966555184,1002.1390159672
0,14.750668896321,0,14.750668896321,1001.0970044178
0,14.811371237458,0,14.811371237458,999.72772267617
0,14.872073578595,0,14.872073578595,998.35844093454
0,14.932775919732,0,14.932775919732,996.66428458278
0,14.99347826087,0,14.99347826087,994.93555658082
0,15.054180602007,0,15.054180602007,993.08103292235
0,15.114882943144,0,15.114882943144,991.06335723011
0,15.175585284281,0,15.175585284281,989.04568153787
0,15.236287625418,0,15.236287625418,986.73870501075
0,15.296989966555,0,15.296989966555,984.4218236019
0,15.357692307692,0,15.357692307692,981.9455973329
0,15.418394648829,0,15.418394648829,979.30902510686
0,15.479096989967,0,15.479096989967,963.90363798196
0,15.539799331104,0,15.539799331104,906.13494938987
0,15.600501672241,0,15.600501672241,906.13416608939
0,15.661204013378,0,15.661204013378,906.13338278891
0,15.721906354515,0,15.721906354515,906.13259948843
0,15.782608695652,0,15.782608695652,906.13181618796
0,15.843311036789,0,15.843311036789,906.13103288748
0,15.904013377926,0,15.904013377926,906.130249587
0,15.964715719064,0,15.964715719064,906.12946628652
0,16.025418060201,0,16.025418060201,906.12917942285
0,16.086120401338,0,16.086120401338,906.12895271377
0,16.146822742475,0,16.146822742475,906.12872600468
0,16.207525083612,0,16.207525083612,906.1284992956
0,16.268227424749,0,16.268227424749,906.12827258651
0,16.328929765886,0,16.328929765886,906.12804587743
0,16.389632107023,0,16.389632107023,906.12781916835
0,16.450334448161,0,16.450334448161,906.12759245926
0,16.511036789298,0,16.511036789298,906.12736575018
0,16.571739130435,0,16.571739130435,906.1271390411
0,16.632441471572,0,16.632441471572,906.12728942098
0,16.693143812709,0,16.693143812709,906.12761880475
0,16.753846153846,0,16.753846153846,906.12794818852
0,16.814548494983,0,16.814548494983,906.12827757229
0,16.87525083612,0,16.87525083612,906.12860695606
0,16.935953177258,0,16.935953177258,906.12893633983
0,16.996655518395,0,16.996655518395,906.1292657236
0,17.057357859532,0,17.057357859532,906.12959510737
0,17.118060200669,0,17.118060200669,944.16859278497
0,17.178762541806,0,17.178762541806,945.44353171948
0,17.239464882943,0,17.239464882943,946.69221874881
0,17.30016722408,0,17.30016722408,947.49849671697
0,17.360869565217,0,17.360869565217,948.30477468514
0,17.421571906355,0,17.421571906355,948.88397444501
0,17.482274247492,0,17.482274247492,949.29324469917
0,17.542976588629,0,17.542976588629,949.67987057313
0,17.603678929766,0,17.603678929766,949.83162486941
0,17.664381270903,0,17.664381270903,949.98337916568
0,17.72508361204,0,17.72508361204,950.00035111509
0,17.785785953177,0,17.785785953177,949.92891647117
0,17.846488294314,0,17.846488294314,949.8364241243
0,17.907190635452,0,17.907190635452,949.58929350988
0,17.967892976589,0,17.967892976589,949.34216289545
0,18.028595317726,0,18.028595317726,938.87572196689
0,18.089297658863,0,18.089297658863,938.87565648058
0,18.15,0,18.15,938.87559099427
