x,y,z,id,temp
7.6100668896321,13.183946488294,0,15.222666096019,1063.4603284249
7.6448160535117,13.244147157191,0,15.292175986868,1060.6380233709
7.6795652173913,13.304347826087,0,15.361685877718,1057.2502025981
7.7143143812709,13.364548494983,0,15.431195768567,1052.6822855173
7.7490635451505,13.42474916388,0,15.500705659416,1047.478434774
7.7838127090301,13.484949832776,0,15.570215550266,1041.6717718213
7.8185618729097,13.545150501672,0,15.639725441115,1035.5700247767
7.8533110367893,13.605351170569,0,15.709235331965,1007.414077203
7.8880602006689,13.665551839465,0,15.778745222814,1005.4430894106
7.9228093645485,13.725752508361,0,15.848255113663,1003.3275474812
7.9575585284281,13.785953177258,0,15.917765004513,1001.018748521
7.9923076923077,13.846153846154,0,15.987274895362,998.56217470903
8.0270568561873,13.90635451505,0,16.056784786212,995.98962245254
8.0618060200669,13.966555183946,0,16.126294677061,932.33769688928
8.0965551839465,14.026755852843,0,16.195804567911,931.58968361432
8.1313043478261,14.086956521739,0,16.26531445876,931.58893778398
8.1660535117057,14.147157190635,0,16.334824349609,931.58819195363
8.2008026755853,14.207357859532,0,16.404334240459,931.58744612329
8.2355518394649,14.267558528428,0,16.473844131308,931.58670029294
8.2703010033445,14.327759197324,0,16.543354022158,931.58595446259
8.3050501672241,14.387959866221,0,16.612863913007,931.58523636652
8.3397993311037,14.448160535117,0,16.682373803856,931.58518027239
8.3745484949833,14.508361204013,0,16.751883694706,931.58512417825
8.4092976588629,14.56856187291,0,16.821393585555,931.58506808411
8.4440468227425,14.628762541806,0,16.890903476405,931.58501198997
8.4787959866221,14.688963210702,0,16.960413367254,931.58495589584
8.5135451505017,14.749163879599,0,17.029923258103,931.5848998017
8.5482943143813,14.809364548495,0,17.099433148953,931.58484370756
8.5830434782609,14.869565217391,0,17.168943039802,931.58478761342
8.6177926421405,14.929765886288,0,17.238452930652,931.58481547174
8.6525418060201,14.989966555184,0,17.307962821501,931.58544246209
8.6872909698997,15.05016722408,0,17.37747271235,931.58606945245
8.7220401337793,15.110367892977,0,17.4469826032,931.5866964428
8.7567892976589,15.170568561873,0,17.516492494049,931.58732343316
8.7915384615385,15.230769230769,0,17.586002384899,931.58795042351
8.8262876254181,15.290969899666,0,17.655512275748,931.58857741386
8.8610367892977,15.351170568562,0,17.725022166597,985.72488630318
8.8957859531773,15.411371237458,0,17.794532057447,987.7571936496
8.9305351170569,15.471571906355,0,17.864041948296,989.81813489352
8.9652842809365,15.531772575251,0,17.933551839146,991.72433271015
9.0000334448161,15.591973244147,0,18.003061729995,993.36400811529
9.0347826086957,15.652173913043,0,18.072571620844,994.78844292925
9.0695317725753,15.71237458194,0,18.142081511694,995.97677049863
9.1042809364549,15.772575250836,0,18.211591402543,997.06480614224
9.1390301003344,15.832775919732,0,18.281101293393,998.09576751242
9.173779264214,15.892976588629,0,18.350611184242,999.02532295914
9.2085284280936,15.953177257525,0,18.420121075091,999.84908222709
9.2432775919732,16.013377926421,0,18.489630965941,1000.5692155983
9.2780267558528,16.073578595318,0,18.55914085679,1001.1930167034
9.3127759197324,16.133779264214,0,18.62865074764,1001.7403526208
9.347525083612,16.19397993311,0,18.698160638489,1002.2175155613
9.3822742474916,16.254180602007,0,18.767670529338,1002.6394579461
9.4170234113712,16.314381270903,0,18.837180420188,1003.013343452
9.4517725752508,16.374581939799,0,18.906690311037,1003.3392993438
9.4865217391304,16.434782608696,0,18.976200201887,1003.6253834064
9.52127090301,16.494983277592,0,19.045710092736,1003.8719913653
9.5560200668896,16.555183946488,0,19.115219983585,1004.0865284113
9.5907692307692,16.615384615385,0,19.184729874435,1004.2706294608
9.6255183946488,16.675585284281,0,19.254239765284,1004.431026487
9.6602675585284,16.735785953177,0,19.323749656134,1004.5644894906
9.695016722408,16.795986622074,0,19.393259546983,1004.6784877788
9.7297658862876,16.85618729097,0,19.462769437832,1004.772207913
9.7645150501672,16.916387959866,0,19.532279328682,1004.8402783985
9.7992642140468,16.976588628763,0,19.601789219531,1004.908348884
9.8340133779264,17.036789297659,0,19.671299110381,1004.9764193696
9.868762541806,17.096989966555,0,19.74080900123,1005.0444898551
9.9035117056856,17.157190635452,0,19.810318892079,1005.0916963303
9.9382608695652,17.217391304348,0,19.879828782929,1005.1223375211
9.9730100334448,17.277591973244,0,19.949338673778,1005.1529787119
10.007759197324,17.33779264214,0,20.018848564628,1005.1836199027
10.042508361204,17.397993311037,0,20.088358455477,1005.2142610935
10.077257525084,17.458193979933,0,20.157868346326,1005.2293756392
10.112006688963,17.518394648829,0,20.227378237176,1005.2378980157
10.146755852843,17.578595317726,0,20.296888128025,1005.2464203923
10.181505016722,17.638795986622,0,20.366398018875,1005.2549427689
10.216254180602,17.698996655518,0,20.435907909724,1005.2634651454
10.251003344482,17.759197324415,0,20.505417800573,1005.2649575704
10.285752508361,17.819397993311,0,20.574927691423,1005.265217029
10.320501672241,17.879598662207,0,20.644437582272,1005.2654764876
10.35525083612,17.939799331104,0,20.713947473122,1005.2657359462
10.39,18,0,20.783457363971,1005.2659954048
