x,y,z,id,temp
0,9.0903010033445,0,9.0903010033445,948.53065281682
0,9.1505016722408,0,9.1505016722408,948.53001890232
0,9.2107023411371,0,9.2107023411371,948.52938498781
0,9.2709030100334,0,9.2709030100334,948.5287510733
0,9.3311036789298,0,9.3311036789298,948.5281171588
0,9.3913043478261,0,9.3913043478261,948.52748324429
0,9.4515050167224,0,9.4515050167224,948.52684932978
0,9.5117056856187,0,9.5117056856187,948.52675641577
0,9.5719063545151,0,9.5719063545151,948.52673769374
0,9.6321070234114,0,9.6321070234114,948.52671897171
0,9.6923076923077,0,9.6923076923077,948.52670024968
0,9.752508361204,0,9.752508361204,948.52668152765
0,9.8127090301003,0,9.8127090301003,948.52666280562
0,9.8729096989967,0,9.8729096989967,948.52664408359
0,9.933110367893,0,9.933110367893,948.52662536156
0,9.9933110367893,0,9.9933110367893,948.52660663953
0,10.053511705686,0,10.053511705686,948.5265879175
0,10.113712374582,0,10.113712374582,948.52692613224
0,10.173913043478,0,10.173913043478,948.52752232405
0,10.234113712375,0,10.234113712375,948.52811851586
0,10.294314381271,0,10.294314381271,948.52871470767
0,10.354515050167,0,10.354515050167,948.52931089948
0,10.414715719064,0,10.414715719064,948.52990709129
0,10.47491638796,0,10.47491638796,948.5305032831
0,10.535117056856,0,10.535117056856,948.53109947491
0,10.595317725753,0,10.595317725753,1008.0348728112
0,10.655518394649,0,10.655518394649,1010.1050227994
0,10.715719063545,0,10.715719063545,1012.1751727876
0,10.775919732441,0,10.775919732441,1013.8782416071
0,10.836120401338,0,10.836120401338,1015.5338765053
0,10.896321070234,0,10.896321070234,1017.0335423498
0,10.95652173913,0,10.95652173913,1018.2958477531
0,11.016722408027,0,11.016722408027,1019.5581531563
0,11.076923076923,0,11.076923076923,1020.4707894311
0,11.137123745819,0,11.137123745819,1021.3477857903
0,11.197324414716,0,11.197324414716,1022.046495153
0,11.257525083612,0,11.257525083612,1022.4974473721
0,11.317725752508,0,11.317725752508,1022.9483995912
0,11.377926421405,0,11.377926421405,1022.9048734285
0,11.438127090301,0,11.438127090301,1022.8238071884
0,11.498327759197,0,11.498327759197,1022.5111719192
0,11.558528428094,0,11.558528428094,1021.9042976924
0,11.61872909699,0,11.61872909699,1021.2974234657
0,11.678929765886,0,11.678929765886,1020.303756121
0,11.739130434783,0,11.739130434783,1019.2903191537
0,11.799331103679,0,11.799331103679,1018.1097674404
0,11.859531772575,0,11.859531772575,1016.7348773623
0,11.919732441472,0,11.919732441472,1015.3599872843
0,11.979933110368,0,11.979933110368,1013.6201612266
0,12.040133779264,0,12.040133779264,1011.8703275883
0,12.100334448161,0,12.100334448161,1009.9299117302
0,12.160535117057,0,12.160535117057,1007.7865382233
0,12.220735785953,0,12.220735785953,1005.6431647164
0,12.280936454849,0,12.280936454849,945.25289942494
0,12.341137123746,0,12.341137123746,945.25227802972
0,12.401337792642,0,12.401337792642,945.2516566345
0,12.461538461538,0,12.461538461538,945.25103523929
0,12.521739130435,0,12.521739130435,945.25041384407
0,12.581939799331,0,12.581939799331,945.24979244885
0,12.642140468227,0,12.642140468227,945.24917105363
0,12.702341137124,0,12.702341137124,945.24854965841
0,12.76254180602,0,12.76254180602,945.24840648673
0,12.822742474916,0,12.822742474916,945.24839091463
0,12.882943143813,0,12.882943143813,945.24837534252
0,12.943143812709,0,12.943143812709,945.24835977042
0,13.003344481605,0,13.003344481605,945.24834419831
0,13.063545150502,0,13.063545150502,945.24832862621
0,13.123745819398,0,13.123745819398,945.2483130541
0,13.183946488294,0,13.183946488294,945.248297482
0,13.244147157191,0,13.244147157191,945.2482819099
0,13.304347826087,0,13.304347826087,945.24826633779
0,13.364548494983,0,13.364548494983,945.24854735065
0,13.42474916388,0,13.42474916388,945.24913650593
0,13.484949832776,0,13.484949832776,945.2497256612
0,13.545150501672,0,13.545150501672,945.25031481647
0,13.605351170569,0,13.605351170569,945.25090397175
0,13.665551839465,0,13.665551839465,945.25149312702
0,13.725752508361,0,13.725752508361,945.2520822823
0,13.785953177258,0,13.785953177258,945.25267143757
0,13.846153846154,0,13.846153846154,1003.7545281787
0,13.90635451505,0,13.90635451505,1005.7880631388
0,13.966555183946,0,13.966555183946,1007.8215980988
0,14.026755852843,0,14.026755852843,1009.5112857317
0,14.086956521739,0,14.086956521739,1011.1126048826
0,14.147157190635,0,14.147157190635,1012.5879747876
0,14.207357859532,0,14.207357859532,1013.7783841654
0,14.267558528428,0,14.267558528428,1014.9687935433
0,14.327759197324,0,14.327759197324,1015.8304383866
0,14.387959866221,0,14.387959866221,1016.6186798768
0,14.448160535117,0,14.448160535117,1017.2622787327
0,14.508361204013,0,14.508361204013,1017.6101387454
0,14.56856187291,0,14.56856187291,1017.957998758
0,14.628762541806,0,14.628762541806,1017.8520836271
0,14.688963210702,0,14.688963210702,1017.6593594126
0,14.749163879599,0,14.749163879599,1017.2808733471
0,14.809364548495,0,14.809364548495,1016.5579824298
0,14.869565217391,0,14.869565217391,1015.8350915125
0,14.929765886288,0,14.929765886288,1014.7611080519
0,14.989966555184,0,14.989966555184,1013.630610563
0,15.05016722408,0,15.05016722408,1012.3650407915
0,15.110367892977,0,15.110367892977,1010.8717570677
0,15.170568561873,0,15.170568561873,1009.3784733438
0,15.230769230769,0,15.230769230769,1007.5444572622
0,15.290969899666,0,15.290969899666,1005.6654185082
0,15.351170568562,0,15.351170568562,1003.6244903589
0,15.411371237458,0,15.411371237458,1001.334830113
0,15.471571906355,0,15.471571906355,999.04516986713
0,15.531772575251,0,15.531772575251,934.62006059117
0,15.591973244147,0,15.591973244147,934.6193802794
0,15.652173913043,0,15.652173913043,934.61869996762
0,15.71237458194,0,15.71237458194,934.61801965585
0,15.772575250836,0,15.772575250836,934.61733934408
0,15.832775919732,0,15.832775919732,934.61665903231
0,15.892976588629,0,15.892976588629,934.61597872053
0,15.953177257525,0,15.953177257525,934.61529840876
0,16.013377926421,0,16.013377926421,934.61502628491
0,16.073578595318,0,16.073578595318,934.61492963575
0,16.133779264214,0,16.133779264214,934.61483298659
0,16.19397993311,0,16.19397993311,934.61473633743
0,16.254180602007,0,16.254180602007,934.61463968827
0,16.314381270903,0,16.314381270903,934.61454303911
0,16.374581939799,0,16.374581939799,934.61444638995
0,16.434782608696,0,16.434782608696,934.61434974079
0,16.494983277592,0,16.494983277592,934.61425309163
0,16.555183946488,0,16.555183946488,934.61415644247
0,16.615384615385,0,16.615384615385,934.61429179098
0,16.675585284281,0,16.675585284281,934.61477452495
0,16.735785953177,0,16.735785953177,934.61525725891
0,16.795986622074,0,16.795986622074,934.61573999287
0,16.85618729097,0,16.85618729097,934.61622272684
0,16.916387959866,0,16.916387959866,934.6167054608
0,16.976588628763,0,16.976588628763,934.61718819476
0,17.036789297659,0,17.036789297659,934.61767092873
0,17.096989966555,0,17.096989966555,984.36412876946
0,17.157190635452,0,17.157190635452,986.0624934158
0,17.217391304348,0,17.217391304348,987.76085806214
0,17.277591973244,0,17.277591973244,989.13837047747
0,17.33779264214,0,17.33779264214,990.35215897571
0,17.397993311037,0,17.397993311037,991.5116810295
0,17.458193979933,0,17.458193979933,992.30708177879
0,17.518394648829,0,17.518394648829,993.10248252808
0,17.578595317726,0,17.578595317726,993.72588202327
0,17.638795986622,0,17.638795986622,994.23330746438
0,17.698996655518,0,17.698996655518,994.72347543053
0,17.759197324415,0,17.759197324415,994.96479476597
0,17.819397993311,0,17.819397993311,995.20611410141
0,17.879598662207,0,17.879598662207,995.32528919252
0,17.939799331104,0,17.939799331104,995.33719775387
0,18,0,18,995.34910631522
