x,y,z,id,group1,group2,group3
85,46.452420701169,0,46.452420701169,605748.99586503,23500785.070739,692071194756.05
85,48.310517529215,0,48.310517529215,715519.9555988,27067914.04509,725230372636.5
85,50.168614357262,0,50.168614357262,858238.65486507,31535151.350613,759533483961.91
85,52.026711185309,0,52.026711185309,1019497.361255,36508888.194763,794480297541.85
85,53.884808013356,0,53.884808013356,1214283.1245267,42354656.914014,830302141103.14
85,55.742904841402,0,55.742904841402,1451182.6326635,49295795.502198,867223120491.18
85,57.601001669449,0,57.601001669449,1715481.0577761,56915014.322881,904679447419.9
85,59.459098497496,0,59.459098497496,2063502.3577075,66606243.014344,943771635911.06
85,61.317195325543,0,61.317195325543,2419668.3323636,76489140.632889,982982556595.23
85,63.175292153589,0,63.175292153589,2930933.3383263,90021989.406865,1024454494292.5
85,65.033388981636,0,65.033388981636,3442198.344289,103554838.18084,1065926431989.8
85,66.891485809683,0,66.891485809683,4158074.8061871,121663103.18366,1109617415788.2
85,68.74958263773,0,68.74958263773,4909151.016703,140558486.87609,1153690146857.6
85,70.607679465776,0,70.607679465776,5891521.0287738,164364648.55567,1199624420594.3
85,72.465776293823,0,72.465776293823,6994886.5218756,190739759.08211,1246532513123.1
85,74.32387312187,0,74.32387312187,8336244.6867046,221908527.90238,1294859064088.1
85,76.181969949917,0,76.181969949917,9957130.3685339,258707551.59772,1344851625026.2
85,78.040066777963,0,78.040066777963,11778110.853469,299326498.38436,1395725659965.9
85,79.89816360601,0,79.89816360601,14159242.478582,350639047.61238,1449067318548.9
85,81.756260434057,0,81.756260434057,16614668.689519,403294527.94381,1502650468727.6
85,83.614357262103,0,83.614357262103,20112615.038018,474794352.08813,1559622289141.6
85,85.47245409015,0,85.47245409015,23610561.386517,546294176.23245,1616594109555.6
85,87.330550918197,0,87.330550918197,28535607.043003,642191901.77669,1676983088148.2
85,89.188647746244,0,89.188647746244,33674180.616862,741740132.26128,1737883354683.5
85,91.04674457429,0,91.04674457429,40435203.130642,867491489.83878,1801640935140.6
85,92.904841402337,0,92.904841402337,47983917.466974,1005964350.3422,1866785728936.4
85,94.762938230384,0,94.762938230384,57219751.638231,1170144009.9072,1934112264028.4
85,96.621035058431,0,96.621035058431,68309099.922368,1362565833.3489,2003835717347.1
85,98.479131886477,0,98.479131886477,80853976.011175,1575881962.2321,2074938896726.4
85,100.33722871452,0,100.33722871452,97144826.151671,1842972073.1449,2149592965346.2
85,102.19532554257,0,102.19532554257,114071117.38093,2118642767.7497,2224687708535.1
85,104.05342237062,0,104.05342237062,138003654.52872,2488921256.1112,2304641241083.6
85,105.91151919866,0,105.91151919866,161936191.67651,2859199744.4728,2384594773632.1
85,107.76961602671,0,107.76961602671,195821321.87726,3355683374.078,2469586412684.3
85,109.62771285476,0,109.62771285476,230980942.28344,3868328341.2896,2555223211983.5
85,111.4858096828,0,111.4858096828,277519319.16309,4516220461.5329,2645053112422.3
85,113.34390651085,0,113.34390651085,329174506.86367,5224930659.5462,2736768570859.8
85,115.2020033389,0,115.2020033389,392782253.34197,6066532652.9015,2831679670199.8
85,117.06010016694,0,117.06010016694,468675438.28331,7044727488.3652,2929875409288.4
85,118.91819699499,0,118.91819699499,555127758.5206,8132491192.9642,3030110788952.9
85,120.77629382304,0,120.77629382304,666638432.40526,9480277654.5954,3135186530392.5
85,122.63439065109,0,122.63439065109,783372392.83523,10878522512.752,3240987301539.4
85,124.49248747913,0,124.49248747913,947228229.84432,12731977766.281,3353328927775.9
85,126.35058430718,0,126.35058430718,1111084066.8534,14585433019.811,3465670554012.5
85,128.20868113523,0,128.20868113523,1344424671.7973,17062038926.366,3584894596328.7
85,130.06677796327,0,130.06677796327,1585219797.5393,19605498182.819,3704857003546.1
85,131.92487479132,0,131.92487479132,1905918511.7457,22812117798.621,3830414733910.3
85,133.78297161937,0,133.78297161937,2259821380.1831,26294315511.412,3958297616077
85,135.64106844741,0,135.64106844741,2698504686.5749,30425381030.391,4090325501092.5
85,137.49916527546,0,137.49916527546,3218720664.0002,35180457543.683,4226339602290.4
85,139.35726210351,0,139.35726210351,3815521269.5649,40473877888.781,4364923078486.1
85,141.21535893155,0,141.21535893155,4580346082.2716,46948407259.365,4509143680660.5
85,143.0734557596,0,143.0734557596,5387066676.0177,53692177213.967,4654305257621.8
85,144.93155258765,0,144.93155258765,6511770242.4249,62479444607.753,4806608698334.4
85,146.78964941569,0,146.78964941569,7636473808.8322,71266712001.54,4958912139047.1
85,148.64774624374,0,148.64774624374,9248345670.2396,82900950447.112,5118274021236.2
85,150.50584307179,0,150.50584307179,10902728209.931,94783617765.637,5278251828430.8
85,152.36393989983,0,152.36393989983,13121092638.005,109644763915.75,5443194193201.3
85,154.22203672788,0,154.22203672788,15555458954.148,125646650689.71,5610037955573.2
85,156.08013355593,0,156.08013355593,18594809289.544,144514660873.06,5779779305748.9
85,157.93823038397,0,157.93823038397,22178472437.571,165961363459.29,5952127657295.2
85,159.79632721202,0,159.79632721202,26320962226.42,189762051458.59,6125593348874.8
85,161.65442404007,0,161.65442404007,31599471804.175,218348076835.68,6301330443240.5
85,163.51252086811,0,163.51252086811,37210865161.134,248167481824.54,6477101534466.2
85,165.37061769616,0,165.37061769616,44991370694.195,286023742018.69,6653094153467.7
85,167.22871452421,0,167.22871452421,52771876227.255,323880002212.85,6829086772469.1
85,169.08681135225,0,169.08681135225,64015811319.709,372872022875.11,7001114129652.2
85,170.9449081803,0,170.9449081803,75495086270.616,422620717882.09,7172872047501
85,172.80300500835,0,172.80300500835,91026852866.521,483482249223.11,7336850812078.3
85,174.66110183639,0,174.66110183639,107984691482.63,548254388246.87,7498092092215.7
85,176.51919866444,0,176.51919866444,129361478108.78,623126171472.33,7648937569650.5
85,178.37729549249,0,178.37729549249,154456955340.16,706497138649.25,7791034635980
85,180.23539232053,0,180.23539232053,183756241688.6,797624340155.24,7922455219839
85,182.09348914858,0,182.09348914858,220989107758.85,903389385977.47,8033726762086.3
85,183.95158597663,0,183.95158597663,260950650273.83,1013030070743.3,8138035881728
85,185.80968280467,0,185.80968280467,316413802662.69,1144688258915.4,8202791481120.7
85,187.66777963272,0,187.66777963272,371876955051.54,1276346447087.4,8267547080513.4
85,189.52587646077,0,189.52587646077,453763837231.38,1434740499935.9,8267843739593.5
85,191.38397328881,0,191.38397328881,536953755917.94,1594452981635.7,8264961727340.2
85,193.24207011686,0,193.24207011686,652832236765.78,1774587827135.5,8188413304889.5
85,195.10016694491,0,195.10016694491,779242096165.44,1961302210855.6,8088131539610.3
85,196.95826377295,0,196.95826377295,947885260543.52,2158615199496.1,7904509490293.3
85,198.816360601,0,198.816360601,1149757991103.6,2364267271327.6,7655314512561.6
85,200.67445742905,0,200.67445742905,1353305368869.9,2564621885785.8,7411701836060.9
85,202.5325542571,0,202.5325542571,1559791669579.6,2755679724804.4,7177885821869
85,204.39065108514,0,204.39065108514,1715043463362.5,2941880988647.5,7020090443417.4
85,206.24874791319,0,206.24874791319,1848729392874.5,3122340387338.6,6898593242229.8
85,208.10684474124,0,208.10684474124,1963476918001.6,3296613977572.1,6809967255083.8
85,209.96494156928,0,209.96494156928,2059834811899.5,3462481969268.4,6755272890206.8
85,211.82303839733,0,211.82303839733,2141474661719.2,3618609413925.5,6730078466053.6
85,213.68113522538,0,213.68113522538,2214691205997.3,3767779624630.1,6722816395961
85,215.53923205342,0,215.53923205342,2280525546973.1,3910104402072.1,6731831523949.8
85,217.39732888147,0,217.39732888147,2338310807035.4,4043096500818.3,6759963105863.7
85,219.25542570952,0,219.25542570952,2391400755659.1,4169203835945.2,6800260963680.4
85,221.11352253756,0,221.11352253756,2441097808249.5,4289753332932,6849742148853.3
85,222.97161936561,0,222.97161936561,2487775301525.4,4404789456734.2,6907777415772.5
85,224.82971619366,0,224.82971619366,2531235891369.6,4512576487253.1,6975799650129.4
85,226.6878130217,0,226.6878130217,2573212203538.2,4616299430514.2,7048856406663.6
85,228.54590984975,0,228.54590984975,2613884292107.3,4716182863605.4,7126485058195.7
85,230.4040066778,0,230.4040066778,2653277046218,4811713178775.8,7208917773841.6
85,232.26210350584,0,232.26210350584,2691712673646.1,4903232694236.2,7295312713478.1
85,234.12020033389,0,234.12020033389,2729606169180.7,4992120036575.7,7384104351028.2
85,235.97829716194,0,235.97829716194,2767035915808.7,5078544449329.9,7475030974291.6
85,237.83639398998,0,237.83639398998,2803982773309.1,5161858745622.6,7568369409549
85,239.69449081803,0,239.69449081803,2840674398128.3,5243125425112.6,7663084359307.2
85,241.55258764608,0,241.55258764608,2877181419619.1,5322754397539.4,7758815386481.3
85,243.41068447412,0,243.41068447412,2913527055612.5,5400778370410.4,7855457339802
85,245.26878130217,0,245.26878130217,2949711734368.9,5476857081746.9,7952992615503.4
85,247.12687813022,0,247.12687813022,2985818808701.5,5551859717178.1,8050909108175.8
85,248.98497495826,0,248.98497495826,3021855613383.3,5625854758590.9,8149138045831.3
85,250.84307178631,0,250.84307178631,3057816907720.6,5698708393206.2,8247623512262.7
85,252.70116861436,0,252.70116861436,3093709953393.9,5770554922231.8,8346205861086.2
85,254.5592654424,0,254.5592654424,3129553246957.6,5841725916403.3,8444789317464.6
85,256.41736227045,0,256.41736227045,3165347200259.9,5912263504251.2,8543337516392.2
85,258.2754590985,0,258.2754590985,3201065950125.4,5981981195129.7,8641734337915.1
85,260.13355592654,0,260.13355592654,3236723598994.8,6051162638025.4,8739951693186.1
85,261.99165275459,0,261.99165275459,3272324090725.7,6119896410461.4,8837986079600.6
85,263.84974958264,0,263.84974958264,3307859705324.1,6188174478053.7,8935798126536.3
85,265.70784641068,0,265.70784641068,3343296186702.5,6255889363392.5,9033249323344.3
85,267.56594323873,0,267.56594323873,3378661900522.1,6323267113172.7,9130439358245.9
85,269.42404006678,0,269.42404006678,3413954540100,6390320089463.1,9227360073835.2
85,271.28213689482,0,271.28213689482,3449147207860.4,6456978354322.4,9323914275448
85,273.14023372287,0,273.14023372287,3484231835975.2,6523268486997.8,9420079834704.8
85,274.99833055092,0,274.99833055092,3519230217786.5,6589289437825.8,9515940401936.4
85,276.85642737896,0,276.85642737896,3554140354803.3,6655047726327.1,9611491852891
85,278.71452420701,0,278.71452420701,3588911201717.6,6720428578909.5,9706566401648.7
85,280.57262103506,0,280.57262103506,3623381810249.1,6785104041511.5,9800663524689.7
85,282.43071786311,0,282.43071786311,3657714292582.4,6849454985858,9894310978048.3
85,284.28881469115,0,284.28881469115,3692046774915.7,6913805930204.5,9987958431406.9
85,286.1469115192,0,286.1469115192,3726379257249,6978156874550.9,10081605884765
85,288.00500834725,0,288.00500834725,3760711739582.3,7042507818897.4,10175253338124
85,289.86310517529,0,289.86310517529,3795044221915.6,7106858763243.9,10268900791483
85,291.72120200334,0,291.72120200334,3828913483547.4,7170259657810.9,10361131242588
85,293.57929883139,0,293.57929883139,3862458225782.5,7232994974220,10452368981763
85,295.43739565943,0,295.43739565943,3896002968017.6,7295730290629.2,10543606720939
85,297.29549248748,0,297.29549248748,3929547710252.8,7358465607038.3,10634844460115
85,299.15358931553,0,299.15358931553,3963092452487.9,7421200923447.4,10726082199291
85,301.01168614357,0,301.01168614357,3996637194723.1,7483936239856.6,10817319938466
85,302.86978297162,0,302.86978297162,4029759110922.4,7545871056937.2,10907333991439
85,304.72787979967,0,304.72787979967,4062442997160.1,7606976590434.5,10996080357052
85,306.58597662771,0,306.58597662771,4095126883397.8,7668082123931.8,11084826722665
85,308.44407345576,0,308.44407345576,4127810769635.5,7729187657429.1,11173573088279
85,310.30217028381,0,310.30217028381,4160494655873.2,7790293190926.5,11262319453892
85,312.16026711185,0,312.16026711185,4193178542110.9,7851398724423.8,11351065819505
85,314.0183639399,0,314.0183639399,4225501500412.2,7911834243921.9,11438798839052
85,315.87646076795,0,315.87646076795,4257270025467.4,7971240532931.1,11524975224455
85,317.73455759599,0,317.73455759599,4289038550522.5,8030646821940.4,11611151609857
85,319.59265442404,0,319.59265442404,4320807075577.7,8090053110949.6,11697327995260
85,321.45075125209,0,321.45075125209,4352575600632.9,8149459399958.8,11783504380663
85,323.30884808013,0,323.30884808013,4384344125688.1,8208865688968.1,11869680766066
85,325.16694490818,0,325.16694490818,4415826734754.4,8267742111014.5,11955066950813
85,327.02504173623,0,327.02504173623,4446633980963.7,8325366933011.9,12038586600659
85,328.88313856427,0,328.88313856427,4477441227173,8382991755009.3,12122106250505
85,330.74123539232,0,330.74123539232,4508248473382.3,8440616577006.7,12205625900351
85,332.59933222037,0,332.59933222037,4539055719591.6,8498241399004,12289145550197
85,334.45742904841,0,334.45742904841,4569862965800.9,8555866221001.4,12372665200043
85,336.31552587646,0,336.31552587646,4600469002345.7,8613117298921.6,12455633354859
85,338.17362270451,0,338.17362270451,4630273033083.6,8668878662513.2,12536403294113
85,340.03171953255,0,340.03171953255,4660077063821.4,8724640026104.7,12617173233367
85,341.8898163606,0,341.8898163606,4689881094559.3,8780401389696.3,12697943172621
85,343.74791318865,0,343.74791318865,4719685125297.1,8836162753287.8,12778713111875
85,345.60601001669,0,345.60601001669,4749489156034.9,8891924116879.4,12859483051129
85,347.46410684474,0,347.46410684474,4779185037536.6,8947484106304,12939957924752
85,349.32220367279,0,349.32220367279,4807946128927.2,9001303514041.5,13017882392616
85,351.18030050083,0,351.18030050083,4836707220317.7,9055122921779.1,13095806860480
85,353.03839732888,0,353.03839732888,4865468311708.2,9108942329516.6,13173731328343
85,354.89649415693,0,354.89649415693,4894229403098.8,9162761737254.2,13251655796207
85,356.75459098497,0,356.75459098497,4922990494489.3,9216581144991.7,13329580264071
85,358.61268781302,0,358.61268781302,4951744204181.2,9270386783175.3,13407484646577
85,360.47078464107,0,360.47078464107,4979424265234.2,9322189675968.4,13482467666528
85,362.32888146912,0,362.32888146912,5007104326287.2,9373992568761.6,13557450686478
85,364.18697829716,0,364.18697829716,5034784387340.3,9425795461554.7,13632433706429
85,366.04507512521,0,366.04507512521,5062464448393.3,9477598354347.9,13707416726380
85,367.90317195326,0,367.90317195326,5090144509446.3,9529401247141.1,13782399746331
85,369.7612687813,0,369.7612687813,5117824570499.3,9581204139934.2,13857382766282
85,371.61936560935,0,371.61936560935,5144487627979.4,9631107642760.4,13929603149670
85,373.4774624374,0,373.4774624374,5171050053820.2,9680823202563.5,14001550172517
85,375.33555926544,0,375.33555926544,5197612479661.1,9730538762366.7,14073497195365
85,377.19365609349,0,377.19365609349,5224174905502,9780254322169.8,14145444218213
85,379.05175292154,0,379.05175292154,5250737331342.8,9829969881973,14217391241061
85,380.90984974958,0,380.90984974958,5277299757183.7,9879685441776.1,14289338263908
85,382.76794657763,0,382.76794657763,5302924882495.7,9927649071314.8,14358741859075
85,384.62604340568,0,384.62604340568,5328334547646.4,9975209979244.3,14427560788682
85,386.48414023372,0,386.48414023372,5353744212797.1,10022770887174,14496379718290
85,388.34223706177,0,388.34223706177,5379153877947.8,10070331795103,14565198647897
85,390.20033388982,0,390.20033388982,5404563543098.4,10117892703033,14634017577504
85,392.05843071786,0,392.05843071786,5429973208249.1,10165453610962,14702836507111
85,393.91652754591,0,393.91652754591,5454533164096.1,10211425478901,14769351290779
85,395.77462437396,0,395.77462437396,5478756455313.6,10256767750863,14834953145243
85,397.632721202,0,397.632721202,5502979746531.1,10302110022825,14900554999706
85,399.49081803005,0,399.49081803005,5527203037748.6,10347452294787,14966156854169
85,401.3489148581,0,401.3489148581,5551426328966.1,10392794566749,15031758708632
85,403.20701168614,0,403.20701168614,5575649620183.6,10438136838710,15097360563096
85,405.06510851419,0,405.06510851419,5599118267920.4,10482067368415,15160917000458
85,406.92320534224,0,406.92320534224,5622123125980.7,10525130267906,15223216362975
85,408.78130217028,0,408.78130217028,5645127984040.9,10568193167397,15285515725493
85,410.63939899833,0,410.63939899833,5668132842101.1,10611256066888,15347815088011
85,412.49749582638,0,412.49749582638,5691137700161.3,10654318966379,15410114450528
85,414.35559265442,0,414.35559265442,5714142558221.5,10697381865870,15472413813046
85,416.21368948247,0,416.21368948247,5736494883854.8,10739223767829,15532945069093
85,418.07178631052,0,418.07178631052,5758250846113.9,10779949773967,15591860414732
85,419.92988313856,0,419.92988313856,5780006808373,10820675780105,15650775760370
85,421.78797996661,0,421.78797996661,5801762770632.1,10861401786243,15709691106009
85,423.64607679466,0,423.64607679466,5823518732891.2,10902127792381,15768606451648
85,425.5041736227,0,425.5041736227,5845274695150.2,10942853798519,15827521797286
85,427.36227045075,0,427.36227045075,5866486834927.9,10982562065954,15884963904310
85,429.2203672788,0,429.2203672788,5886965076754.9,11020896877208,15940417850055
85,431.07846410684,0,431.07846410684,5907443318581.8,11059231688462,15995871795800
85,432.93656093489,0,432.93656093489,5927921560408.8,11097566499717,16051325741545
85,434.79465776294,0,434.79465776294,5948399802235.8,11135901310971,16106779687290
85,436.65275459098,0,436.65275459098,5968878044062.8,11174236122225,16162233633035
85,438.51085141903,0,438.51085141903,5988927309322.9,11211768040577,16216525627294
85,440.36894824708,0,440.36894824708,6008100683921,11247660600395,16268445131923
85,442.22704507513,0,442.22704507513,6027274058519.1,11283553160213,16320364636552
85,444.08514190317,0,444.08514190317,6046447433117.2,11319445720031,16372284141181
85,445.94323873122,0,445.94323873122,6065620807715.3,11355338279849,16424203645810
85,447.80133555927,0,447.80133555927,6084794182313.3,11391230839667,16476123150439
85,449.65943238731,0,449.65943238731,6103659083441.8,11426546005240,16527207186522
85,451.51752921536,0,451.51752921536,6121502159799.1,11459948540388,16575523715703
85,453.37562604341,0,453.37562604341,6139345236156.4,11493351075537,16623840244884
85,455.23372287145,0,455.23372287145,6157188312513.7,11526753610685,16672156774066
85,457.0918196995,0,457.0918196995,6175031388871,11560156145834,16720473303247
85,458.94991652755,0,458.94991652755,6192874465228.3,11593558680983,16768789832428
85,460.80801335559,0,460.80801335559,6210534734620.9,11626619025330,16816611280947
85,462.66611018364,0,462.66611018364,6227023833354.8,11657487090919,16861260946884
85,464.52420701169,0,464.52420701169,6243512932088.8,11688355156508,16905910612821
85,466.38230383973,0,466.38230383973,6260002030822.8,11719223222097,16950560278759
85,468.24040066778,0,468.24040066778,6276491129556.7,11750091287686,16995209944696
85,470.09849749583,0,470.09849749583,6292980228290.7,11780959353275,17039859610633
85,471.95659432387,0,471.95659432387,6309416842219.9,11811729170885,17084367143009
85,473.81469115192,0,473.81469115192,6324530069106.4,11840021698100,17125290824506
85,475.67278797997,0,475.67278797997,6339643295992.9,11868314225316,17166214506003
85,477.53088480801,0,477.53088480801,6354756522879.4,11896606752531,17207138187499
85,479.38898163606,0,479.38898163606,6369869749765.9,11924899279747,17248061868996
85,481.24707846411,0,481.24707846411,6384982976652.4,11953191806962,17288985550493
85,483.10517529215,0,483.10517529215,6400096203538.9,11981484334178,17329909231990
85,484.9632721202,0,484.9632721202,6413895452978.4,12007317128418,17367274660192
85,486.82136894825,0,486.82136894825,6427612730006.1,12032996472350,17404418106956
85,488.67946577629,0,488.67946577629,6441330007033.8,12058675816282,17441561553720
85,490.53756260434,0,490.53756260434,6455047284061.6,12084355160214,17478705000484
85,492.39565943239,0,492.39565943239,6468764561089.3,12110034504146,17515848447248
85,494.25375626043,0,494.25375626043,6482481838117,12135713848078,17552991894012
85,496.11185308848,0,496.11185308848,6495004964412,12159157735780,17586901652416
85,497.96994991653,0,497.96994991653,6507308058251.5,12182189721609,17620215576165
85,499.82804674457,0,499.82804674457,6519611152090.9,12205221707437,17653529499913
85,501.68614357262,0,501.68614357262,6531914245930.4,12228253693266,17686843423662
85,503.54424040067,0,503.54424040067,6544217339769.9,12251285679095,17720157347410
85,505.40233722871,0,505.40233722871,6556520433609.4,12274317664924,17753471271159
85,507.26043405676,0,507.26043405676,6567754134163.1,12295347718656,17783889389268
85,509.11853088481,0,509.11853088481,6578626681980.2,12315701685055,17813329543381
85,510.97662771285,0,510.97662771285,6589499229797.3,12336055651453,17842769697494
85,512.8347245409,0,512.8347245409,6600371777614.4,12356409617852,17872209851607
85,514.69282136895,0,514.69282136895,6611244325431.5,12376763584250,17901650005720
85,516.55091819699,0,516.55091819699,6622116873248.6,12397117550649,17931090159833
85,518.40901502504,0,518.40901502504,6632049187429.3,12415711361372,17957984288847
85,520.26711185309,0,520.26711185309,6641476720005.5,12433360200366,17983511537776
85,522.12520868114,0,522.12520868114,6650904252581.8,12451009039359,18009038786704
85,523.98330550918,0,523.98330550918,6660331785158.1,12468657878353,18034566035633
85,525.84140233723,0,525.84140233723,6669759317734.4,12486306717346,18060093284561
85,527.69949916528,0,527.69949916528,6679186850310.6,12503955556340,18085620533490
85,529.55759599332,0,529.55759599332,6687807172109.9,12520093255583,18108961983616
85,531.41569282137,0,531.41569282137,6695777134249.3,12535013448367,18130542362895
85,533.27378964942,0,533.27378964942,6703747096388.7,12549933641152,18152122742175
85,535.13188647746,0,535.13188647746,6711717058528.1,12564853833937,18173703121455
85,536.98998330551,0,536.98998330551,6719687020667.6,12579774026721,18195283500735
85,538.84808013356,0,538.84808013356,6727656982807,12594694219506,18216863880015
85,540.7061769616,0,540.7061769616,6734956072096,12608358499306,18236627653203
85,542.56427378965,0,542.56427378965,6741457840309.4,12620530147693,18254232420670
85,544.4223706177,0,544.4223706177,6747959608522.8,12632701796079,18271837188136
85,546.28046744574,0,546.28046744574,6754461376736.2,12644873444465,18289441955602
85,548.13856427379,0,548.13856427379,6760963144949.6,12657045092851,18307046723069
85,549.99666110184,0,549.99666110184,6767464913163,12669216741237,18324651490535
85,551.85475792988,0,551.85475792988,6773434905544.8,12680392871750,18340816308834
85,553.71285475793,0,553.71285475793,6778459803012.5,12689799725018,18354421987446
85,555.57095158598,0,555.57095158598,6783484700480.2,12699206578285,18368027666058
85,557.42904841402,0,557.42904841402,6788509597947.9,12708613431553,18381633344670
85,559.28714524207,0,559.28714524207,6793534495415.6,12718020284820,18395239023283
85,561.14524207012,0,561.14524207012,6798559392883.3,12727427138087,18408844701895
85,563.00333889816,0,563.00333889816,6803193808141.1,12736102982788,18421393031552
85,564.86143572621,0,564.86143572621,6806735116953.6,12742732459803,18430981444139
85,566.71953255426,0,566.71953255426,6810276425766.1,12749361936817,18440569856726
85,568.5776293823,0,568.5776293823,6813817734578.6,12755991413832,18450158269314
85,570.43572621035,0,570.43572621035,6817359043391.1,12762620890847,18459746681901
85,572.2938230384,0,572.2938230384,6820900352203.6,12769250367862,18469335094488
85,574.15191986644,0,574.15191986644,6824194101346.4,12775416396287,18478253165921
85,576.01001669449,0,576.01001669449,6826247072025.8,12779259602789,18483811462036
85,577.86811352254,0,577.86811352254,6828300042705.2,12783102809291,18489369758151
85,579.72621035058,0,579.72621035058,6830353013384.7,12786946015793,18494928054266
85,581.58430717863,0,581.58430717863,6832405984064.1,12790789222295,18500486350381
85,583.44240400668,0,583.44240400668,6834458954743.5,12794632428796,18506044646496
85,585.30050083472,0,585.30050083472,6836408345649.1,12798281726797,18511322470202
85,587.15859766277,0,587.15859766277,6836970203953.9,12799333467792,18512843145226
85,589.01669449082,0,589.01669449082,6837532062258.6,12800385208788,18514363820250
85,590.87479131886,0,590.87479131886,6838093920563.4,12801436949783,18515884495274
85,592.73288814691,0,592.73288814691,6838655778868.2,12802488690779,18517405170298
85,594.59098497496,0,594.59098497496,6839217637172.9,12803540431774,18518925845322
85,596.44908180301,0,596.44908180301,6839779495477.7,12804592172770,18520446520346
85,598.30717863105,0,598.30717863105,6838890329844.9,12802927496463,18518038130380
85,600.1652754591,0,600.1652754591,6837960280858.7,12801186283687,18515519036966
85,602.02337228715,0,602.02337228715,6837030231872.5,12799445070910,18512999943553
85,603.88146911519,0,603.88146911519,6836100182886.3,12797703858134,18510480850139
85,605.73956594324,0,605.73956594324,6835170133900.1,12795962645358,18507961756725
85,607.59766277129,0,607.59766277129,6834240084913.9,12794221432582,18505442663311
85,609.45575959933,0,609.45575959933,6832004568759.6,12790036295821,18499388644303
85,611.31385642738,0,611.31385642738,6829583798265,12785504350242,18492832996203
85,613.17195325543,0,613.17195325543,6827163027770.4,12780972404664,18486277348103
85,615.03005008347,0,615.03005008347,6824742257275.9,12776440459085,18479721700004
85,616.88814691152,0,616.88814691152,6822321486781.3,12771908513506,18473166051904
85,618.74624373957,0,618.74624373957,6819900716286.8,12767376567927,18466610403805
85,620.60434056761,0,620.60434056761,6816321347306.6,12760675648462,18456917519489
85,622.46243739566,0,622.46243739566,6812413020443.4,12753358897828,18446333887778
85,624.32053422371,0,624.32053422371,6808504693580.2,12746042147194,18435750256067
85,626.17863105175,0,626.17863105175,6804596366717,12738725396561,18425166624355
85,628.0367278798,0,628.0367278798,6800688039853.8,12731408645927,18414582992644
85,629.89482470785,0,629.89482470785,6796779712990.7,12724091895294,18403999360933
85,631.75292153589,0,631.75292153589,6791860390258.6,12714882495385,18390678167736
85,633.61101836394,0,633.61101836394,6786469647463.3,12704790566805,18376080469413
85,635.46911519199,0,635.46911519199,6781078904668,12694698638224,18361482771090
85,637.32721202003,0,637.32721202003,6775688161872.7,12684606709644,18346885072767
85,639.18530884808,0,639.18530884808,6770297419077.4,12674514781064,18332287374445
85,641.04340567613,0,641.04340567613,6764906676282.1,12664422852484,18317689676122
85,642.90150250417,0,642.90150250417,6758652696171.5,12652714891473,18300754511683
85,644.75959933222,0,644.75959933222,6751786646397.8,12639861099057,18282161990601
85,646.61769616027,0,646.61769616027,6744920596624,12627007306642,18263569469519
85,648.47579298831,0,648.47579298831,6738054546850.2,12614153514226,18244976948437
85,650.33388981636,0,650.33388981636,6731188497076.5,12601299721811,18226384427355
85,652.19198664441,0,652.19198664441,6724322447302.7,12588445929395,18207791906273
85,654.05008347245,0,654.05008347245,6716740498003.4,12574251933736,18187260873973
85,655.9081803005,0,655.9081803005,6708408209217.3,12558653261334,18164698074001
85,657.76627712855,0,657.76627712855,6700075920431.2,12543054588932,18142135274029
