x,y,z,id,temp
130.11686143573,556,0,130.11686143573,572.33739947552
130.83973288815,556,0,130.83973288815,562.40250508037
131.56260434057,556,0,131.56260434057,501.89761869407
132.28547579299,556,0,132.28547579299,557.8011674705
133.00834724541,556,0,133.00834724541,567.81367341207
133.73121869783,556,0,133.73121869783,565.19316361598
134.45409015025,556,0,134.45409015025,549.76543654047
135.17696160267,556,0,135.17696160267,498.7347953874
135.89983305509,556,0,135.89983305509,560.09936191335
136.62270450751,556,0,136.62270450751,564.36651246928
137.34557595993,556,0,137.34557595993,555.88012860613
138.06844741235,556,0,138.06844741235,495.901969046
138.79131886477,556,0,138.79131886477,549.43075697618
139.5141903172,556,0,139.5141903172,560.21879848341
140.23706176962,556,0,140.23706176962,558.91816754602
140.95993322204,556,0,140.95993322204,544.72151831161
141.68280467446,556,0,141.68280467446,493.55123095055
142.40567612688,556,0,142.40567612688,553.35404729123
143.1285475793,556,0,143.1285475793,558.4460067506
143.85141903172,556,0,143.85141903172,551.40975484059
144.57429048414,556,0,144.57429048414,491.83189615215
145.29716193656,556,0,145.29716193656,543.50506408534
146.02003338898,556,0,146.02003338898,555.4688379188
146.7429048414,556,0,146.7429048414,555.14972239851
147.46577629382,556,0,147.46577629382,542.48730840208
148.18864774624,556,0,148.18864774624,490.98407699857
148.91151919866,556,0,148.91151919866,550.13051719833
149.63439065109,556,0,149.63439065109,556.40922187502
150.35726210351,556,0,150.35726210351,550.78120520126
151.08013355593,556,0,151.08013355593,491.2799979586
151.80300500835,556,0,151.80300500835,542.29193846147
152.52587646077,556,0,152.52587646077,555.79989364312
153.24874791319,556,0,153.24874791319,556.63167755178
153.97161936561,556,0,153.97161936561,545.46159383587
154.69449081803,556,0,154.69449081803,493.13903143449
155.41736227045,556,0,155.41736227045,553.27769007002
156.14023372287,556,0,156.14023372287,561.32353238517
156.86310517529,556,0,156.86310517529,556.8957210942
157.58597662771,556,0,157.58597662771,497.12322252601
158.30884808013,556,0,158.30884808013,549.54663813265
159.03171953255,556,0,159.03171953255,565.04503734122
159.75459098497,556,0,159.75459098497,567.59653768293
160.4774624374,556,0,160.4774624374,557.73095572939
161.20033388982,556,0,161.20033388982,503.68383841221
161.92320534224,556,0,161.92320534224,567.50834492452
162.64607679466,556,0,162.64607679466,577.86416075319
163.36894824708,556,0,163.36894824708,574.64049460304
164.0918196995,556,0,164.0918196995,512.37330277609
164.81469115192,556,0,164.81469115192,567.14326566106
165.53756260434,556,0,165.53756260434,584.70106336527
166.26043405676,556,0,166.26043405676,588.67004689513
166.98330550918,556,0,166.98330550918,578.68334234531
167.7061769616,556,0,167.7061769616,518.11784280238
168.42904841402,556,0,168.42904841402,578.50228519875
169.15191986644,556,0,169.15191986644,587.51291880131
169.87479131886,556,0,169.87479131886,581.56540488969
170.59766277129,556,0,170.59766277129,560.96117148417
171.32053422371,556,0,171.32053422371,498.82234752861
172.04340567613,556,0,172.04340567613,535.74887667446
172.76627712855,556,0,172.76627712855,526.68270694853
173.48914858097,556,0,173.48914858097,501.43383627848
174.21202003339,556,0,174.21202003339,424.13271829943
174.93489148581,556,0,174.93489148581,422.12959957307
175.65776293823,556,0,175.65776293823,421.70700052717
176.38063439065,556,0,176.38063439065,421.28440148127
177.10350584307,556,0,177.10350584307,420.86180243537
177.82637729549,556,0,177.82637729549,420.43920338947
178.54924874791,556,0,178.54924874791,420.01708765228
179.27212020033,556,0,179.27212020033,419.60449808568
179.99499165275,556,0,179.99499165275,419.19190851908
180.71786310518,556,0,180.71786310518,418.77931895249
181.4407345576,556,0,181.4407345576,418.36672938589
182.16360601002,556,0,182.16360601002,417.95413981929
182.88647746244,556,0,182.88647746244,417.54326515268
183.60934891486,556,0,183.60934891486,417.14022696285
184.33222036728,556,0,184.33222036728,416.73718877302
185.0550918197,556,0,185.0550918197,416.33415058318
185.77796327212,556,0,185.77796327212,415.93111239335
186.50083472454,556,0,186.50083472454,415.52807420351
187.22370617696,556,0,187.22370617696,415.12787181376
187.94657762938,556,0,187.94657762938,414.73395768794
188.6694490818,556,0,188.6694490818,414.34004356212
189.39232053422,556,0,189.39232053422,413.9461294363
190.11519198664,556,0,190.11519198664,413.55221531049
190.83806343907,556,0,190.83806343907,413.15830118467
191.56093489149,556,0,191.56093489149,412.7682439985
192.28380634391,556,0,192.28380634391,412.38305471348
193.00667779633,556,0,193.00667779633,411.99786542845
193.72954924875,556,0,193.72954924875,411.61267614343
194.45242070117,556,0,194.45242070117,411.2274868584
195.17529215359,556,0,195.17529215359,410.84229757337
195.89816360601,556,0,195.89816360601,410.46189628624
196.62103505843,556,0,196.62103505843,410.08505829799
197.34390651085,556,0,197.34390651085,409.70822030974
198.06677796327,556,0,198.06677796327,409.33138232149
198.78964941569,556,0,198.78964941569,408.95454433323
199.51252086811,556,0,199.51252086811,408.57770634498
200.23539232053,556,0,200.23539232053,408.20650592372
200.95826377295,556,0,200.95826377295,407.8376692105
201.68113522538,556,0,201.68113522538,407.46883249727
202.4040066778,556,0,202.4040066778,407.09999578405
203.12687813022,556,0,203.12687813022,406.73115907082
203.84974958264,556,0,203.84974958264,406.36232235759
204.57262103506,556,0,204.57262103506,405.99989893665
205.29549248748,556,0,205.29549248748,405.63873506411
206.0183639399,556,0,206.0183639399,405.27757119157
206.74123539232,556,0,206.74123539232,404.91640731903
207.46410684474,556,0,207.46410684474,404.55524344649
208.18697829716,556,0,208.18697829716,404.19407957395
208.90984974958,556,0,208.90984974958,403.84003769342
209.632721202,556,0,209.632721202,403.48623807496
210.35559265442,556,0,210.35559265442,403.1324384565
211.07846410684,556,0,211.07846410684,402.77863883805
211.80133555927,556,0,211.80133555927,402.42483921959
212.52420701169,556,0,212.52420701169,402.07173541348
213.24707846411,556,0,213.24707846411,401.7250097426
213.96994991653,556,0,213.96994991653,401.37828407173
214.69282136895,556,0,214.69282136895,401.03155840085
215.41569282137,556,0,215.41569282137,400.68483272997
216.13856427379,556,0,216.13856427379,400.3381070591
216.86143572621,556,0,216.86143572621,399.99294293637
217.58430717863,556,0,217.58430717863,399.65301777103
218.30717863105,556,0,218.30717863105,399.3130926057
219.03005008347,556,0,219.03005008347,398.97316744036
219.75292153589,556,0,219.75292153589,398.63324227503
220.47579298831,556,0,220.47579298831,398.29331710969
221.19866444073,556,0,221.19866444073,397.95575306827
221.92153589316,556,0,221.92153589316,397.62237054993
222.64440734558,556,0,222.64440734558,397.2889880316
223.367278798,556,0,223.367278798,396.95560551326
224.09015025042,556,0,224.09015025042,396.62222299493
224.81302170284,556,0,224.81302170284,396.28884047659
225.53589315526,556,0,225.53589315526,395.95855806278
226.25876460768,556,0,226.25876460768,395.63147475499
226.9816360601,556,0,226.9816360601,395.3043914472
227.70450751252,556,0,227.70450751252,394.97730813941
228.42737896494,556,0,228.42737896494,394.65022483161
229.15025041736,556,0,229.15025041736,394.32314152382
229.87312186978,556,0,229.87312186978,393.99984172744
230.5959933222,556,0,230.5959933222,393.67882756084
231.31886477462,556,0,231.31886477462,393.35781339423
232.04173622705,556,0,232.04173622705,393.03679922763
232.76460767947,556,0,232.76460767947,392.71578506102
233.48747913189,556,0,233.48747913189,392.39477089442
234.21035058431,556,0,234.21035058431,392.07817261155
234.93322203673,556,0,234.93322203673,391.76300992381
235.65609348915,556,0,235.65609348915,391.44784723606
236.37896494157,556,0,236.37896494157,391.13268454832
237.10183639399,556,0,237.10183639399,390.81752186058
237.82470784641,556,0,237.82470784641,390.50235917283
238.54757929883,556,0,238.54757929883,390.19219781684
239.27045075125,556,0,239.27045075125,389.88268047743
239.99332220367,556,0,239.99332220367,389.57316313803
240.71619365609,556,0,240.71619365609,389.26364579862
241.43906510851,556,0,241.43906510851,388.95412845922
242.16193656093,556,0,242.16193656093,388.64470475289
242.88480801336,556,0,242.88480801336,388.34063736388
243.60767946578,556,0,243.60767946578,388.03656997488
244.3305509182,556,0,244.3305509182,387.73250258588
245.05342237062,556,0,245.05342237062,387.42843519688
245.77629382304,556,0,245.77629382304,387.12436780787
246.49916527546,556,0,246.49916527546,386.82108189049
247.22203672788,556,0,247.22203672788,386.52227905551
247.9449081803,556,0,247.9449081803,386.22347622054
248.66777963272,556,0,248.66777963272,385.92467338556
249.39065108514,556,0,249.39065108514,385.62587055058
250.11352253756,556,0,250.11352253756,385.3270677156
250.83639398998,556,0,250.83639398998,385.02968813078
251.5592654424,556,0,251.5592654424,384.73597378532
252.28213689482,556,0,252.28213689482,384.44225943986
253.00500834725,556,0,253.00500834725,384.1485450944
253.72787979967,556,0,253.72787979967,383.85483074894
254.45075125209,556,0,254.45075125209,383.56111640348
255.17362270451,556,0,255.17362270451,383.26942444887
255.89649415693,556,0,255.89649415693,382.98063124586
256.61936560935,556,0,256.61936560935,382.69183804284
257.34223706177,556,0,257.34223706177,382.40304483982
258.06510851419,556,0,258.06510851419,382.1142516368
258.78797996661,556,0,258.78797996661,381.82545843379
259.51085141903,556,0,259.51085141903,381.53924725109
260.23372287145,556,0,260.23372287145,381.25521599628
260.95659432387,556,0,260.95659432387,380.97118474146
261.67946577629,556,0,261.67946577629,380.68715348665
262.40233722871,556,0,262.40233722871,380.40312223184
263.12520868114,556,0,263.12520868114,380.11909097703
263.84808013356,556,0,263.84808013356,379.83816472131
264.57095158598,556,0,264.57095158598,379.55874385379
265.2938230384,556,0,265.2938230384,379.27932298627
266.01669449082,556,0,266.01669449082,378.99990211876
266.73956594324,556,0,266.73956594324,378.72048125124
267.46243739566,556,0,267.46243739566,378.44106038372
268.18530884808,556,0,268.18530884808,378.16523346399
268.9081803005,556,0,268.9081803005,377.89027857747
269.63105175292,556,0,269.63105175292,377.61532369094
270.35392320534,556,0,270.35392320534,377.34036880442
271.07679465776,556,0,271.07679465776,377.0654139179
271.79966611018,556,0,271.79966611018,376.79045903138
272.5225375626,556,0,272.5225375626,376.51955541517
273.24540901503,556,0,273.24540901503,376.24892881626
273.96828046745,556,0,273.96828046745,375.97830221736
274.69115191987,556,0,274.69115191987,375.70767561845
275.41402337229,556,0,275.41402337229,375.43704901955
276.13689482471,556,0,276.13689482471,375.16670469611
276.85976627713,556,0,276.85976627713,374.90027499629
277.58263772955,556,0,277.58263772955,374.63384529646
278.30550918197,556,0,278.30550918197,374.36741559663
279.02838063439,556,0,279.02838063439,374.10098589681
279.75125208681,556,0,279.75125208681,373.83455619698
280.47412353923,556,0,280.47412353923,373.56893475004
281.19699499165,556,0,281.19699499165,373.30657648809
281.91986644407,556,0,281.91986644407,373.04421822614
282.64273789649,556,0,282.64273789649,372.78185996419
283.36560934891,556,0,283.36560934891,372.51950170224
284.08848080134,556,0,284.08848080134,372.2571434403
284.81135225376,556,0,284.81135225376,371.99608831205
285.53422370618,556,0,285.53422370618,371.73768160449
286.2570951586,556,0,286.2570951586,371.47927489692
286.97996661102,556,0,286.97996661102,371.22086818935
287.70283806344,556,0,287.70283806344,370.96246148179
288.42570951586,556,0,288.42570951586,370.70405477422
289.14858096828,556,0,289.14858096828,370.44741703148
289.8714524207,556,0,289.8714524207,370.19284724829
290.59432387312,556,0,290.59432387312,369.93827746509
291.31719532554,556,0,291.31719532554,369.68370768189
292.04006677796,556,0,292.04006677796,369.42913789869
292.76293823038,556,0,292.76293823038,369.17456811549
293.4858096828,556,0,293.4858096828,368.92220596899
294.20868113523,556,0,294.20868113523,368.67136343262
294.93155258765,556,0,294.93155258765,368.42052089626
295.65442404007,556,0,295.65442404007,368.1696783599
296.37729549249,556,0,296.37729549249,367.91883582353
297.10016694491,556,0,297.10016694491,367.66799328717
297.82303839733,556,0,297.82303839733,367.30302671553
298.54590984975,556,0,298.54590984975,366.89445769568
299.26878130217,556,0,299.26878130217,366.48588867584
299.99165275459,556,0,299.99165275459,366.07731965599
300.71452420701,556,0,300.71452420701,365.66931378669
301.43739565943,556,0,301.43739565943,365.26529197772
302.16026711185,556,0,302.16026711185,364.86127016874
302.88313856427,556,0,302.88313856427,364.45724835977
303.60601001669,556,0,303.60601001669,364.0532265508
304.32888146912,556,0,304.32888146912,363.65153635517
305.05175292154,556,0,305.05175292154,363.25196305283
305.77462437396,556,0,305.77462437396,362.85238975048
306.49749582638,556,0,306.49749582638,362.45281644814
307.2203672788,556,0,307.2203672788,362.05324314579
307.94323873122,556,0,307.94323873122,361.65769384956
308.66611018364,556,0,308.66611018364,361.26247354115
309.38898163606,556,0,309.38898163606,360.86725323275
310.11185308848,556,0,310.11185308848,360.47203292434
310.8347245409,556,0,310.8347245409,359.4620672664
311.55759599332,556,0,311.55759599332,357.17364115183
312.28046744574,556,0,312.28046744574,354.88521503727
313.00333889816,556,0,313.00333889816,352.5967889227
313.72621035058,556,0,313.72621035058,350.30836280813
314.44908180301,556,0,314.44908180301,348.01993669357
315.17195325543,556,0,315.17195325543,345.731510579
315.89482470785,556,0,315.89482470785,343.44308446443
316.61769616027,556,0,316.61769616027,341.15465834987
317.34056761269,556,0,317.34056761269,338.88495580135
318.06343906511,556,0,318.06343906511,336.64269192655
318.78631051753,556,0,318.78631051753,334.40042805175
319.50918196995,556,0,319.50918196995,332.15816417696
320.23205342237,556,0,320.23205342237,329.91590030216
320.95492487479,556,0,320.95492487479,327.67363642736
321.67779632721,556,0,321.67779632721,325.43137255256
322.40066777963,556,0,322.40066777963,323.18910867777
323.12353923205,556,0,323.12353923205,320.94684480297
323.84641068447,556,0,323.84641068447,318.72615003703
324.56928213689,556,0,324.56928213689,316.52822182548
325.29215358932,556,0,325.29215358932,314.33029361393
326.01502504174,556,0,326.01502504174,312.13236540238
326.73789649416,556,0,326.73789649416,309.93443719083
327.46076794658,556,0,327.46076794658,307.73650897928
328.183639399,556,0,328.183639399,305.53858076773
328.90651085142,556,0,328.90651085142,303.34065255618
329.62938230384,556,0,329.62938230384,301.14272434463
330.35225375626,556,0,330.35225375626,298.96897540479
331.07512520868,556,0,331.07512520868,296.81366225962
331.7979966611,556,0,331.7979966611,294.65834911445
332.52086811352,556,0,332.52086811352,292.50303596928
333.24373956594,556,0,333.24373956594,290.34772282411
333.96661101836,556,0,333.96661101836,288.19240967894
334.68948247078,556,0,334.68948247078,286.03709653377
335.41235392321,556,0,335.41235392321,283.8817833886
336.13522537563,556,0,336.13522537563,281.72647024343
336.85809682805,556,0,336.85809682805,279.59773165782
337.58096828047,556,0,337.58096828047,277.48341091928
338.30383973289,556,0,338.30383973289,275.36909018073
339.02671118531,556,0,339.02671118531,273.25476944219
339.74958263773,556,0,339.74958263773,271.14044870365
340.47245409015,556,0,340.47245409015,269.0261279651
341.19532554257,556,0,341.19532554257,266.91180722656
341.91819699499,556,0,341.91819699499,264.79748648802
342.64106844741,556,0,342.64106844741,262.68316574948
343.36393989983,556,0,343.36393989983,260.59761843168
344.08681135225,556,0,344.08681135225,258.52275808295
344.80968280467,556,0,344.80968280467,256.44789773422
345.5325542571,556,0,345.5325542571,254.37303738549
346.25542570952,556,0,346.25542570952,252.29817703676
346.97829716194,556,0,346.97829716194,250.22331668803
347.70116861436,556,0,347.70116861436,248.1484563393
348.42404006678,556,0,348.42404006678,246.07359599057
349.1469115192,556,0,349.1469115192,243.99873564184
349.86978297162,556,0,349.86978297162,241.9546677762
350.59265442404,556,0,350.59265442404,239.91781981545
351.31552587646,556,0,351.31552587646,237.8809718547
352.03839732888,556,0,352.03839732888,235.84412389394
352.7612687813,556,0,352.7612687813,233.80727593319
353.48414023372,556,0,353.48414023372,231.77042797243
354.20701168614,556,0,354.20701168614,229.73358001168
354.92988313856,556,0,354.92988313856,227.69673205092
355.65275459098,556,0,355.65275459098,225.65988409017
356.37562604341,556,0,356.37562604341,223.65568288887
357.09849749583,556,0,357.09849749583,221.65547729567
357.82136894825,556,0,357.82136894825,219.65527170248
358.54424040067,556,0,358.54424040067,217.65506610929
359.26711185309,556,0,359.26711185309,215.6548605161
359.98998330551,556,0,359.98998330551,213.6546549229
360.71285475793,556,0,360.71285475793,211.65444932971
361.43572621035,556,0,361.43572621035,209.65424373652
362.15859766277,556,0,362.15859766277,207.65403814333
362.88146911519,556,0,362.88146911519,205.68818237702
363.60434056761,556,0,363.60434056761,203.72332161033
364.32721202003,556,0,364.32721202003,201.75846084364
365.05008347245,556,0,365.05008347245,199.79360007695
365.77295492487,556,0,365.77295492487,197.82873931025
366.4958263773,556,0,366.4958263773,195.86387854356
367.21869782972,556,0,367.21869782972,193.89901777687
367.94156928214,556,0,367.94156928214,191.93415701018
368.66444073456,556,0,368.66444073456,189.97109548808
369.38731218698,556,0,369.38731218698,188.04034946029
370.1101836394,556,0,370.1101836394,186.10960343251
370.83305509182,556,0,370.83305509182,184.17885740473
371.55592654424,556,0,371.55592654424,182.24811137695
372.27879799666,556,0,372.27879799666,180.31736534917
373.00166944908,556,0,373.00166944908,178.38661932139
373.7245409015,556,0,373.7245409015,176.45587329361
374.44741235392,556,0,374.44741235392,174.52512726583
375.17028380634,556,0,375.17028380634,172.59878411742
375.89315525876,556,0,375.89315525876,170.70098559607
376.61602671119,556,0,376.61602671119,168.80318707471
377.33889816361,556,0,377.33889816361,166.90538855336
378.06176961603,556,0,378.06176961603,165.007590032
378.78464106845,556,0,378.78464106845,163.10979151065
379.50751252087,556,0,379.50751252087,161.21199298929
380.23038397329,556,0,380.23038397329,159.31419446793
380.95325542571,556,0,380.95325542571,157.41639594658
381.67612687813,556,0,381.67612687813,155.52542767944
382.39899833055,556,0,382.39899833055,153.6594680733
383.12186978297,556,0,383.12186978297,151.79350846716
383.84474123539,556,0,383.84474123539,149.92754886102
384.56761268781,556,0,384.56761268781,148.06158925488
385.29048414023,556,0,385.29048414023,146.19562964873
386.01335559265,556,0,386.01335559265,144.32967004259
386.73622704508,556,0,386.73622704508,142.46371043645
387.4590984975,556,0,387.4590984975,140.59775083031
388.18196994992,556,0,388.18196994992,138.74088568171
388.90484140234,556,0,388.90484140234,136.90571117356
389.62771285476,556,0,389.62771285476,135.07053666541
390.35058430718,556,0,390.35058430718,133.23536215727
391.0734557596,556,0,391.0734557596,131.40018764912
391.79632721202,556,0,391.79632721202,129.56501314097
392.51919866444,556,0,392.51919866444,127.72983863283
393.24207011686,556,0,393.24207011686,125.89466412468
393.96494156928,556,0,393.96494156928,124.05948961654
394.6878130217,556,0,394.6878130217,122.23552255251
395.41068447412,556,0,395.41068447412,120.43013054471
396.13355592654,556,0,396.13355592654,118.62473853691
396.85642737896,556,0,396.85642737896,116.81934652911
397.57929883139,556,0,397.57929883139,115.01395452131
398.30217028381,556,0,398.30217028381,113.20856251351
399.02504173623,556,0,399.02504173623,111.40317050571
399.74791318865,556,0,399.74791318865,109.59777849791
400.47078464107,556,0,400.47078464107,107.79238649011
401.19365609349,556,0,401.19365609349,106.00017463036
401.91652754591,556,0,401.91652754591,104.22361047334
402.63939899833,556,0,402.63939899833,102.44704631633
403.36227045075,556,0,403.36227045075,100.67048215932
