x,y,z,id,group1,group2,group3
21.816360601002,556,0,21.816360601002,41883641473.338,488836116926.03,33002189609946
22.312186978297,556,0,22.312186978297,43503022030.626,501929924731.62,33031557406597
22.808013355593,556,0,22.808013355593,45122402587.914,515023732537.21,33060925203248
23.303839732888,556,0,23.303839732888,46741783145.201,528117540342.8,33090292999899
23.799666110184,556,0,23.799666110184,48361163702.489,541211348148.39,33119660796549
24.295492487479,556,0,24.295492487479,49980544259.777,554305155953.98,33149028593200
24.791318864775,556,0,24.791318864775,51599924817.065,567398963759.56,33178396389851
25.28714524207,556,0,25.28714524207,53219305374.353,580492771565.15,33207764186502
25.782971619366,556,0,25.782971619366,54838685931.641,593586579370.74,33237131983153
26.278797996661,556,0,26.278797996661,56840450128.069,609023623588.32,33267617659593
26.774624373957,556,0,26.774624373957,59176973003.429,626512059773.07,33299081986590
27.270450751252,556,0,27.270450751252,61513495878.79,644000495957.81,33330546313587
27.766277128548,556,0,27.766277128548,63850018754.151,661488932142.56,33362010640584
28.262103505843,556,0,28.262103505843,66186541629.512,678977368327.3,33393474967581
28.757929883139,556,0,28.757929883139,68523064504.872,696465804512.04,33424939294578
29.253756260434,556,0,29.253756260434,70859587380.233,713954240696.79,33456403621575
29.74958263773,556,0,29.74958263773,73196110255.594,731442676881.53,33487867948572
30.245409015025,556,0,30.245409015025,75532633130.954,748931113066.28,33519332275569
30.741235392321,556,0,30.741235392321,78677251386.711,770834859170.71,33550812411526
31.237061769616,556,0,31.237061769616,82038315452.42,793921232171.6,33582296781864
31.732888146912,556,0,31.732888146912,85399379518.13,817007605172.49,33613781152203
32.228714524207,556,0,32.228714524207,88760443583.839,840093978173.38,33645265522541
32.724540901503,556,0,32.724540901503,92121507649.549,863180351174.27,33676749892879
33.220367278798,556,0,33.220367278798,95482571715.259,886266724175.16,33708234263217
33.716193656093,556,0,33.716193656093,98843635780.968,909353097176.05,33739718633555
34.212020033389,556,0,34.212020033389,102204699846.68,932439470176.94,33771203003893
34.707846410684,556,0,34.707846410684,105630966170.28,955841504480.1,33802563949702
35.20367278798,556,0,35.20367278798,110464765273.24,986057775659.24,33831260508171
35.699499165275,556,0,35.699499165275,115298564376.2,1016274046838.4,33859957066641
36.195325542571,556,0,36.195325542571,120132363479.16,1046490318017.5,33888653625110
36.691151919866,556,0,36.691151919866,124966162582.12,1076706589196.7,33917350183579
37.186978297162,556,0,37.186978297162,129799961685.08,1106922860375.8,33946046742048
37.682804674457,556,0,37.682804674457,134633760788.04,1137139131555,33974743300518
38.178631051753,556,0,38.178631051753,139467559891,1167355402734.1,34003439858987
38.674457429048,556,0,38.674457429048,144301358993.96,1197571673913.2,34032136417456
39.170283806344,556,0,39.170283806344,149772435155.31,1230498306793.2,34058870993835
39.666110183639,556,0,39.666110183639,156731858478.7,1269754932401.4,34081023402320
40.161936560935,556,0,40.161936560935,163691281802.09,1309011558009.5,34103175810805
40.65776293823,556,0,40.65776293823,170650705125.48,1348268183617.7,34125328219291
41.153589315526,556,0,41.153589315526,177610128448.87,1387524809225.9,34147480627776
41.649415692821,556,0,41.649415692821,184569551772.25,1426781434834,34169633036261
42.145242070117,556,0,42.145242070117,191528975095.64,1466038060442.2,34191785444746
42.641068447412,556,0,42.641068447412,198488398419.03,1505294686050.4,34213937853232
43.136894824708,556,0,43.136894824708,205447821742.42,1544551311658.5,34236090261717
43.632721202003,556,0,43.632721202003,214115969285.41,1590119780075.3,34251844502516
44.128547579299,556,0,44.128547579299,224152283774.93,1640742109497.6,34262475762413
44.624373956594,556,0,44.624373956594,234188598264.45,1691364438919.8,34273107022309
45.12020033389,556,0,45.12020033389,244224912753.97,1741986768342,34283738282206
45.616026711185,556,0,45.616026711185,254261227243.49,1792609097764.3,34294369542102
46.111853088481,556,0,46.111853088481,264297541733.02,1843231427186.5,34305000801999
46.607679465776,556,0,46.607679465776,274333856222.54,1893853756608.7,34315632061895
47.103505843072,556,0,47.103505843072,284370170712.06,1944476086031,34326263321792
47.599332220367,556,0,47.599332220367,294406485201.58,1995098415453.2,34336894581688
48.095158597663,556,0,48.095158597663,308062441078.6,2057159731263.8,34332888590028
48.590984974958,556,0,48.590984974958,322562625213.87,2121889022854.5,34325468674151
49.086811352254,556,0,49.086811352254,337062809349.14,2186618314445.3,34318048758275
49.582637729549,556,0,49.582637729549,351562993484.41,2251347606036.1,34310628842398
50.078464106845,556,0,50.078464106845,366063177619.69,2316076897626.9,34303208926521
50.57429048414,556,0,50.57429048414,380563361754.96,2380806189217.7,34295789010645
51.070116861436,556,0,51.070116861436,395063545890.23,2445535480808.4,34288369094768
51.565943238731,556,0,51.565943238731,409563730025.5,2510264772399.2,34280949178892
52.061769616027,556,0,52.061769616027,424494774806.45,2576135726873.7,34271767649802
52.557595993322,556,0,52.557595993322,445482909825.62,2658056314048.4,34237821152489
53.053422370618,556,0,53.053422370618,466471044844.79,2739976901223.2,34203874655176
53.549248747913,556,0,53.549248747913,487459179863.97,2821897488397.9,34169928157863
54.045075125209,556,0,54.045075125209,508447314883.14,2903818075572.7,34135981660550
54.540901502504,556,0,54.540901502504,529435449902.31,2985738662747.4,34102035163237
55.0367278798,556,0,55.0367278798,550423584921.48,3067659249922.2,34068088665924
55.532554257095,556,0,55.532554257095,571411719940.66,3149579837096.9,34034142168611
56.028380634391,556,0,56.028380634391,592399854959.83,3231500424271.7,34000195671298
56.524207011686,556,0,56.524207011686,616428622078.95,3319990797696,33954212286956
57.020033388982,556,0,57.020033388982,646861372019.74,3422318030333,33882877589065
57.515859766277,556,0,57.515859766277,677294121960.52,3524645262970,33811542891173
58.011686143573,556,0,58.011686143573,707726871901.3,3626972495606.9,33740208193282
58.507512520868,556,0,58.507512520868,738159621842.09,3729299728243.9,33668873495390
59.003338898164,556,0,59.003338898164,768592371782.87,3831626960880.8,33597538797499
59.499165275459,556,0,59.499165275459,799025121723.65,3933954193517.8,33526204099607
59.994991652755,556,0,59.994991652755,829457871664.44,4036281426154.7,33454869401715
60.49081803005,556,0,60.49081803005,859890621605.22,4138608658791.7,33383534703824
60.986644407346,556,0,60.986644407346,898273876484.85,4254387117600.1,33282695237341
61.482470784641,556,0,61.482470784641,942474268968.98,4380007420944.2,33160268047789
61.978297161937,556,0,61.978297161937,986674661453.1,4505627724288.3,33037840858237
62.474123539232,556,0,62.474123539232,1030875053937.2,4631248027632.3,32915413668684
62.969949916528,556,0,62.969949916528,1075075446421.4,4756868330976.4,32792986479132
63.465776293823,556,0,63.465776293823,1119275838905.5,4882488634320.5,32670559289580
63.961602671119,556,0,63.961602671119,1163476231389.6,5008108937664.6,32548132100027
64.457429048414,556,0,64.457429048414,1207676623873.7,5133729241008.7,32425704910475
64.95325542571,556,0,64.95325542571,1251877016357.9,5259349544352.8,32303277720923
65.449081803005,556,0,65.449081803005,1312816137094.7,5405766108682.7,32124171962965
65.944908180301,556,0,65.944908180301,1377110759147.2,5556351560878.3,31933704230072
66.440734557596,556,0,66.440734557596,1441405381199.8,5706937013073.9,31743236497178
66.936560934891,556,0,66.936560934891,1505700003252.4,5857522465269.5,31552768764285
67.432387312187,556,0,67.432387312187,1569994625304.9,6008107917465.1,31362301031392
67.928213689482,556,0,67.928213689482,1634289247357.5,6158693369660.7,31171833298498
68.424040066778,556,0,68.424040066778,1698583869410.1,6309278821856.3,30981365565605
68.919866444073,556,0,68.919866444073,1762878491462.6,6459864274051.9,30790897832711
69.415692821369,556,0,69.415692821369,1829772900405.8,6612559369965.4,30592598976444
69.911519198664,556,0,69.911519198664,1923428447822.5,6786970271842.6,30313689752540
70.40734557596,556,0,70.40734557596,2017083995239.3,6961381173719.9,30034780528635
70.903171953255,556,0,70.903171953255,2110739542656.1,7135792075597.1,29755871304731
71.398998330551,556,0,71.398998330551,2204395090072.9,7310202977474.4,29476962080827
71.894824707846,556,0,71.894824707846,2298050637489.7,7484613879351.6,29198052856923
72.390651085142,556,0,72.390651085142,2391706184906.4,7659024781228.9,28919143633019
72.886477462437,556,0,72.886477462437,2485361732323.2,7833435683106.2,28640234409115
73.382303839733,556,0,73.382303839733,2579017279740,8007846584983.4,28361325185211
73.878130217028,556,0,73.878130217028,2687449355007.1,8188143678847,28043856317664
74.373956594324,556,0,74.373956594324,2824049947751.3,8379661629431.7,27652881142893
74.869782971619,556,0,74.869782971619,2960650540495.6,8571179580016.4,27261905968123
75.365609348915,556,0,75.365609348915,3097251133239.8,8762697530601.1,26870930793352
75.86143572621,556,0,75.86143572621,3233851725984,8954215481185.8,26479955618582
76.357262103506,556,0,76.357262103506,3370452318728.3,9145733431770.5,26088980443812
76.853088480801,556,0,76.853088480801,3507052911472.5,9337251382355.2,25698005269041
77.348914858097,556,0,77.348914858097,3643653504216.8,9528769332939.9,25307030094271
77.844741235392,556,0,77.844741235392,3780254096961,9720287283524.5,24916054919500
78.340567612688,556,0,78.340567612688,3954554339123.4,9911894710783.1,24442441871200
78.836393989983,556,0,78.836393989983,4154028125639.9,10103561885150,23913648252080
79.332220367279,556,0,79.332220367279,4353501912156.4,10295229059516,23384854632960
79.828046744574,556,0,79.828046744574,4552975698672.9,10486896233882,22856061013839
80.32387312187,556,0,80.32387312187,4752449485189.5,10678563408249,22327267394719
80.819699499165,556,0,80.819699499165,4951923271706,10870230582615,21798473775599
81.315525876461,556,0,81.315525876461,5151397058222.5,11061897756982,21269680156478
81.811352253756,556,0,81.811352253756,5350870844739,11253564931348,20740886537358
82.307178631052,556,0,82.307178631052,5550344631255.5,11445232105714,20212092918238
82.803005008347,556,0,82.803005008347,5763556407474.8,11614884107809,19745436962642
83.298831385643,556,0,83.298831385643,5966831681563.2,11779189214363,19306834667798
83.794657762938,556,0,83.794657762938,6156533331433.3,11941329140509,18888059929636
84.290484140234,556,0,84.290484140234,6333824074653.5,12101097840339,18487618267558
84.786310517529,556,0,84.786310517529,6499440017846.9,12258279821250,18104669034942
85.282136894825,556,0,85.282136894825,6654050772718.2,12412684302157,17738431225238
85.77796327212,556,0,85.77796327212,6797843259700.8,12564015403889,17388754467890
86.273789649416,556,0,86.273789649416,6932457395231.9,12712484052022,17053431680593
86.769616026711,556,0,86.769616026711,7057408927493,12857582088923,16733567735427
87.265442404007,556,0,87.265442404007,7174002433980.8,12999448510509,16427264029094
87.761268781302,556,0,87.761268781302,7282714185073.4,13138001909089,16133928069246
88.257095158598,556,0,88.257095158598,7383545772792,13272957804373,15853739682026
88.752921535893,556,0,88.752921535893,7477064631295.3,13404303182161,15585880070115
89.248747913189,556,0,89.248747913189,7564156268372.6,13532298770311,15328895846586
89.744574290484,556,0,89.744574290484,7644509152897.3,13656540592657,15083645029797
90.24040066778,556,0,90.24040066778,7719002928057.3,13777234627866,14848787240214
90.736227045075,556,0,90.736227045075,7788005460429.5,13894377781639,14623818469466
91.232053422371,556,0,91.232053422371,7851415043906.1,14007657694372,14409079493879
91.727879799666,556,0,91.727879799666,7909974850180.9,14117378470075,14203334323150
92.223706176962,556,0,92.223706176962,7964013100123.8,14223633509107,14005989042890
92.719532554257,556,0,92.719532554257,8013183857805.1,14326020766441,13817784893493
93.215358931553,556,0,93.215358931553,8058365816429.3,14425013772543,13637308303896
93.711185308848,556,0,93.711185308848,8099642799617.7,14520463629455,13464526313998
94.207011686144,556,0,94.207011686144,8137118798820.9,14612256374417,13299368095939
94.702838063439,556,0,94.702838063439,8171250813018.7,14700660500167,13141018636546
95.198664440735,556,0,95.198664440735,8202216731864.1,14785716500518,12989185371002
95.69449081803,556,0,95.69449081803,8229867481467.4,14867174468798,12844141206302
96.190317195326,556,0,96.190317195326,8254799395664.6,14945579010301,12704788739127
96.686143572621,556,0,96.686143572621,8276887402460.9,15020555292067,12571568376577
97.181969949917,556,0,97.181969949917,8296421877380,15092254550125,12443976935612
97.677796327212,556,0,97.677796327212,8313661635944,15160862073076,12321531878122
98.173622704508,556,0,98.173622704508,8328737472854.1,15226430782900,12204006667596
98.669449081803,556,0,98.669449081803,8341560251469.5,15288729377207,12091625095328
99.165275459098,556,0,99.165275459098,8352520408646.4,15348311674753,11983457863731
99.661101836394,556,0,99.661101836394,8361446224505.2,15404761915202,11880064399796
100.15692821369,556,0,100.15692821369,8368668791094.1,15458367019719,11780809458518
100.65275459098,556,0,100.65275459098,8374331640033.4,15509233487052,11685424695835
101.14858096828,556,0,101.14858096828,8378531286943.1,15557416992269,11593733334096
101.64440734558,556,0,101.64440734558,8381236864905.7,15602749953836,11505865081469
102.14023372287,556,0,102.14023372287,8382615181730.7,15645533595749,11421343688571
102.63606010017,556,0,102.63606010017,8382673585126,15685772814648,11340157435505
103.13188647746,556,0,103.13188647746,8381537165586.7,15723491293516,11262157772834
103.62771285476,556,0,103.62771285476,8379350397446.8,15758831048307,11187055112506
104.12353923205,556,0,104.12353923205,8376164958548.6,15791791416942,11114772593074
104.61936560935,556,0,104.61936560935,8372013589764.2,15822346443627,11045267642412
105.11519198664,556,0,105.11519198664,8366988157497.7,15850672182559,10978281974129
105.61101836394,556,0,105.61101836394,8361088242323,15876831420581,10913728265376
106.10684474124,556,0,106.10684474124,8354359338407.4,15900854639637,10851551463772
106.60267111853,556,0,106.60267111853,8346915554472.4,15922816966428,10791564825710
107.09849749583,556,0,107.09849749583,8338799289137.1,15942695087946,10733719856486
107.59432387312,556,0,107.59432387312,8330069857020,15960566302655,10677880466877
108.09015025042,556,0,108.09015025042,8320785782970.1,15976557121535,10623879148173
108.58597662771,556,0,108.58597662771,8310942767793.2,15990673268118,10571682973323
109.08180300501,556,0,109.08180300501,8300516165538.1,16002941275372,10521278522644
109.5776293823,556,0,109.5776293823,8289601932912.3,16013486902552,10472495458844
110.0734557596,556,0,110.0734557596,8278239731362.6,16022218850731,10425332572861
110.56928213689,556,0,110.56928213689,8266495831219.8,16029285716555,10379610679541
111.06510851419,556,0,111.06510851419,8254402564307.8,16034754644431,10335238424663
111.56093489149,556,0,111.56093489149,8241975957359.9,16038661784618,10292160038272
112.05676126878,556,0,112.05676126878,8229151930679.5,16040880005629,10250478867579
112.55258764608,556,0,112.55258764608,8216001384000.5,16041751500655,10209922678247
113.04841402337,556,0,113.04841402337,8202539469358.8,16041029248534,10170617877626
113.54424040067,556,0,113.54424040067,8188841472756.8,16038912365038,10132356659421
114.04006677796,556,0,114.04006677796,8174929698780.3,16035435915051,10095083834666
114.53589315526,556,0,114.53589315526,8160812552076.5,16030597183934,10058778162662
115.03171953255,556,0,115.03171953255,8146474824055.2,16024358293284,10023453267450
115.52754590985,556,0,115.52754590985,8131912313798.1,16016951021884,9988966246254.1
116.02337228715,556,0,116.02337228715,8117117870394.5,16008191533082,9955429021741.1
116.51919866444,556,0,116.51919866444,8102174345471.2,15998240505618,9922663459242.5
117.01502504174,556,0,117.01502504174,8087103123438.1,15987123750721,9890624920358
117.51085141903,556,0,117.51085141903,8071911490557.8,15974810152472,9859310397525.7
118.00667779633,556,0,118.00667779633,8056605461176.6,15961346929637,9828676797947.3
118.50250417362,556,0,118.50250417362,8041168171703.4,15946822270703,9798676615603.5
118.99833055092,556,0,118.99833055092,8025552841421.9,15931148248825,9769389460168
119.49415692821,556,0,119.49415692821,8009827872471.4,15914447666801,9740693911837
119.98998330551,556,0,119.98998330551,7994026389924.4,15896733332845,9712542257722.3
120.4858096828,556,0,120.4858096828,7978157750871.9,15877951936905,9684940849486.8
120.9816360601,556,0,120.9816360601,7962231005765.7,15858189536360,9657832155157.3
121.4774624374,556,0,121.4774624374,7946240049322.8,15837471550706,9631200122066.7
121.97328881469,556,0,121.97328881469,7930138478917.1,15815767058198,9605084376758.6
122.46911519199,556,0,122.46911519199,7913933640491.2,15793168728510,9579443209701.7
122.96494156928,556,0,122.96494156928,7897671230008.3,15769642188271,9554244785520.9
123.46076794658,556,0,123.46076794658,7881371860079.5,15745164369927,9529471826743.5
123.95659432387,556,0,123.95659432387,7865044882525.4,15719818387120,9505075148143.1
124.45242070117,556,0,124.45242070117,7848688846766.5,15693616607412,9481045051915.6
124.94824707846,556,0,124.94824707846,7832281008051.9,15666514398539,9457409405853.6
125.44407345576,556,0,125.44407345576,7815782291274.9,15638599815070,9434163618215.5
125.93989983306,556,0,125.93989983306,7799215882640.2,15609820964916,9411313255228.1
126.43572621035,556,0,126.43572621035,7782623992611.6,15580187483139,9388810184650.5
126.93155258765,556,0,126.93155258765,7766016741985.2,15549751441809,9366622336129.2
127.42737896494,556,0,127.42737896494,7749395343568.7,15518520388129,9344742778797
127.92320534224,556,0,127.92320534224,7732752506406.1,15486457926933,9323188254613.1
128.41903171953,556,0,128.41903171953,7716047952902.7,15453577620074,9301981101790.4
128.91485809683,556,0,128.91485809683,7699261923606.4,15419934958575,9281124896978.7
129.41068447412,556,0,129.41068447412,7682435450812.9,15385466638662,9260609051353.9
129.90651085142,556,0,129.90651085142,7665591579011.9,15350228712753,9240390325559
130.40233722871,556,0,130.40233722871,7648734246926.1,15314224243405,9220464079579.4
130.89816360601,556,0,130.89816360601,7631858636103.9,15277394703114,9200856127309.2
131.39398998331,556,0,131.39398998331,7614947608403.5,15239779866015,9181565931939.9
131.8898163606,556,0,131.8898163606,7597958623403.3,15201418496377,9162615703777.8
132.3856427379,556,0,132.3856427379,7580891640307.7,15162246604644,9144040828762.9
132.88146911519,556,0,132.88146911519,7563789589396,15122303590775,9125789080142.5
133.37729549249,556,0,133.37729549249,7546661126167.8,15081580838613,9107858492631.4
133.87312186978,556,0,133.87312186978,7529503696775.9,15040029299290,9090273662024.2
134.36894824708,556,0,134.36894824708,7512310486978.3,14997702209055,9073023475702.7
134.86477462437,556,0,134.86477462437,7495053936322,14954600441547,9056132233069.4
135.36060100167,556,0,135.36060100167,7477681546351.3,14910647813440,9039685153080.3
135.85642737896,556,0,135.85642737896,7460234407031.5,14865915900706,9023627271625.5
136.35225375626,556,0,136.35225375626,7442732404090.5,14820352771462,9007965274363.6
136.84808013356,556,0,136.84808013356,7425176192668.6,14773943073471,8992711698942.8
137.34390651085,556,0,137.34390651085,7407561762490.1,14726718185901,8977862873624.5
137.83973288815,556,0,137.83973288815,7389875909135.4,14678671366107,8963439077193.5
138.33555926544,556,0,138.33555926544,7372058066541.7,14629702578050,8949542683976.2
138.83138564274,556,0,138.83138564274,7354111363579.9,14579947614063,8936123826647.9
139.32721202003,556,0,139.32721202003,7336053146873.3,14529257364657,8923243672815.2
139.82303839733,556,0,139.82303839733,7317898668349.3,14477675695212,8910876422390.9
140.31886477462,556,0,140.31886477462,7299644993154,14425212121767,8899028594110.6
140.81469115192,556,0,140.81469115192,7281280568605.9,14371853694935,8887725003430.3
141.31051752922,556,0,141.31051752922,7262761435481,14317483723406,8877072169200.7
141.80634390651,556,0,141.80634390651,7244065242802.6,14262270572447,8867013094387.2
142.30217028381,556,0,142.30217028381,7225162944095.4,14206000734361,8857699872379.4
142.7979966611,556,0,142.7979966611,7206101643532.2,14148771455541,8849048507591.2
143.2938230384,556,0,143.2938230384,7186876205862.1,14090567747567,8841082283448.4
143.78964941569,556,0,143.78964941569,7167471662983.5,14031355798396,8833844137396.1
144.28547579299,556,0,144.28547579299,7147855795930.7,13971060239733,8827417743549.2
144.78130217028,556,0,144.78130217028,7127997763671.3,13909744680350,8821804844751.6
145.27712854758,556,0,145.27712854758,7107840957901.6,13847335727483,8817112326124.8
145.77295492487,556,0,145.77295492487,7087414052584.9,13783831044641,8813329590702.4
146.26878130217,556,0,146.26878130217,7066726070517.2,13719235676984,8810458193815.3
146.76460767947,556,0,146.76460767947,7045751264363.3,13653482831221,8808576810971.4
147.26043405676,556,0,147.26043405676,7024463252921,13586541910569,8807743463710.5
147.75626043406,556,0,147.75626043406,7002838540528.1,13518433021693,8807980368422.3
148.25208681135,556,0,148.25208681135,6980809060123.1,13449118943614,8809387807003.1
148.74791318865,556,0,148.74791318865,6958357475581.8,13378590477357,8811999546882.2
149.24373956594,556,0,149.24373956594,6935496082544.2,13306819649472,8815839606509.1
149.73956594324,556,0,149.73956594324,6912186121097.5,13233714691011,8821025249654.3
150.23539232053,556,0,150.23539232053,6888416698374.3,13159304899397,8827563592079.2
150.73121869783,556,0,150.73121869783,6864163163284.4,13083594980761,8835489681036.9
151.22704507513,556,0,151.22704507513,6839351963719.1,13006511929205,8844942862124.6
151.72287145242,556,0,151.72287145242,6813918723415.7,12928057013776,8855996403561
152.21869782972,556,0,152.21869782972,6787865862774.2,12848221204881,8868665715852
152.71452420701,556,0,152.71452420701,6761130142560,12766860899269,8883145924177
153.21035058431,556,0,153.21035058431,6733728776263.4,12684071608054,8899368596738.4
153.7061769616,556,0,153.7061769616,6705619441098,12599829330356,8917411182633
154.2020033389,556,0,154.2020033389,6676735291115,12514079279646,8937399766910.9
154.69782971619,556,0,154.69782971619,6646923906370.5,12426690304874,8959613596586.3
155.19365609349,556,0,155.19365609349,6616256170336.3,12337869787488,8983819573221.7
155.68948247078,556,0,155.68948247078,6584573320642.5,12247344964839,9010421059218.4
156.18530884808,556,0,156.18530884808,6551920100648.5,12155240153198,9039302378390.7
156.68113522538,556,0,156.68113522538,6518241783976.8,12061533524319,9070558774672
157.17696160267,556,0,157.17696160267,6483422227580.5,11966129676471,9104411273053.9
157.67278797997,556,0,157.67278797997,6447340974786,11868968721854,9141061956103.7
158.16861435726,556,0,158.16861435726,6410040843941.5,11770236813590,9180326062392.5
158.66444073456,556,0,158.66444073456,6371272059103.9,11669666083192,9222694641600.3
159.16026711185,556,0,159.16026711185,6331106582194.2,11567385096135,9268027301908.4
159.65609348915,556,0,159.65609348915,6289472797997.7,11463378342296,9316441876461.4
160.15191986644,556,0,160.15191986644,6246172369581,11357509447537,9368300293781.6
160.64774624374,556,0,160.64774624374,6201173348356.2,11249848636322,9423603584229.1
161.14357262104,556,0,161.14357262104,6154438402897.4,11140471943553,9482355611188.9
161.63939899833,556,0,161.63939899833,6105581798459.6,11029134968623,9545202142133.1
162.13522537563,556,0,162.13522537563,6054774419995.2,10916049226850,9611789348152.7
162.63105175292,556,0,162.63105175292,6001875539458.5,10801163058540,9682370298988.5
163.12687813022,556,0,163.12687813022,5946584171784.9,10684330996165,9757455241258.9
163.62270450751,556,0,163.62270450751,5888949075983.6,10565706713514,9836881957281.4
164.11853088481,556,0,164.11853088481,5828822829391.8,10445291186009,9920849659526.4
164.6143572621,556,0,164.6143572621,5765833832315.4,10322974576744,10009924710411
165.1101836394,556,0,165.1101836394,5700137923283.8,10198962589072,10103723210695
165.60601001669,556,0,165.60601001669,5631366065664,10073111049366,10202869410643
166.10183639399,556,0,166.10183639399,5559310082054.5,9945427163288.3,10307660497122
166.59766277129,556,0,166.59766277129,5483978642867.1,9816043851494.6,10418001902213
167.09348914858,556,0,167.09348914858,5405188961665.7,9684992768458.3,10534119977933
167.58931552588,556,0,167.58931552588,5322415345477.4,9552184957504.8,10656785983221
168.08514190317,556,0,168.08514190317,5235886603393.8,9417872561534.4,10785491719012
168.58096828047,556,0,168.58096828047,5144950721270.7,9281915990749,10921169891835
169.07679465776,556,0,169.07679465776,5049528078908.6,9144440012253.3,11063893541918
169.57262103506,556,0,169.57262103506,4949540899361.2,9005567298592.4,11213690854448
170.06844741235,556,0,170.06844741235,4844745590786,8865372792536.9,11370840042274
170.56427378965,556,0,170.56427378965,4734485786491.9,8723858420978.2,11536217760626
171.06010016694,556,0,171.06010016694,4618661634371.2,8581200727114.7,11709859548979
171.55592654424,556,0,171.55592654424,4497192263185,8437534695082.8,11891688447451
172.05175292154,556,0,172.05175292154,4369336381720.7,8292910567844.9,12082652882141
172.54757929883,556,0,172.54757929883,4234944151564.9,8147501451609.1,12282862769120
173.04340567613,556,0,173.04340567613,4093652453330.1,8001461155141.1,12492697241233
173.53923205342,556,0,173.53923205342,3945066342649.5,7854958804682.6,12712570365657
174.03505843072,556,0,174.03505843072,3788297592869.4,7708185735152.8,12943661075988
174.53088480801,556,0,174.53088480801,3635373703427.1,7554111558556.8,13179861063397
175.02671118531,556,0,175.02671118531,3490296044559.9,7393429374106.6,13414952377422
175.5225375626,556,0,175.5225375626,3345218385692.7,7232747189656.3,13650043691448
176.0183639399,556,0,176.0183639399,3200140726825.5,7072065005206.1,13885135005474
176.5141903172,556,0,176.5141903172,3055063067958.2,6911382820755.8,14120226319499
177.01001669449,556,0,177.01001669449,2909985409091,6750700636305.6,14355317633525
177.50584307179,556,0,177.50584307179,2764907750223.8,6590018451855.3,14590408947551
