x,y,z,id,group1,group2,group3
13.883138564274,556,0,13.883138564274,27350303443.723,364383562468.11,33666913618632
14.378964941569,556,0,14.378964941569,28122623906.431,371453032587.88,33688289514388
14.874791318865,556,0,14.874791318865,28894944369.14,378522502707.66,33709665410144
15.37061769616,556,0,15.37061769616,29667264831.849,385591972827.43,33731041305900
15.866444073456,556,0,15.866444073456,30439585294.558,392661442947.21,33752417201656
16.362270450751,556,0,16.362270450751,31211905757.267,399730913066.98,33773793097412
16.858096828047,556,0,16.858096828047,31984226219.975,406800383186.76,33795168993167
17.353923205342,556,0,17.353923205342,32764878402.663,413933177115.81,33816649727400
17.849749582638,556,0,17.849749582638,33913578958.215,423863259603.06,33842761633915
18.345575959933,556,0,18.345575959933,35062279513.766,433793342090.3,33868873540430
18.841402337229,556,0,18.841402337229,36210980069.317,443723424577.55,33894985446946
19.337228714524,556,0,19.337228714524,37359680624.868,453653507064.8,33921097353461
19.83305509182,556,0,19.83305509182,38508381180.42,463583589552.04,33947209259977
20.328881469115,556,0,20.328881469115,39657081735.971,473513672039.29,33973321166492
20.824707846411,556,0,20.824707846411,40805782291.522,483443754526.53,33999433073007
21.320534223706,556,0,21.320534223706,41954482847.073,493373837013.78,34025544979523
21.816360601002,556,0,21.816360601002,43248561109.903,504297537517.05,34052662575825
22.312186978297,556,0,22.312186978297,44920823487.954,517806025999.79,34082396363489
22.808013355593,556,0,22.808013355593,46593085866.004,531314514482.53,34112130151153
23.303839732888,556,0,23.303839732888,48265348244.055,544823002965.28,34141863938817
23.799666110184,556,0,23.799666110184,49937610622.105,558331491448.02,34171597726482
24.295492487479,556,0,24.295492487479,51609873000.156,571839979930.76,34201331514146
24.791318864775,556,0,24.791318864775,53282135378.206,585348468413.5,34231065301810
25.28714524207,556,0,25.28714524207,54954397756.257,598856956896.24,34260799089475
25.782971619366,556,0,25.782971619366,56626660134.307,612365445378.98,34290532877139
26.278797996661,556,0,26.278797996661,58693810738.456,628291301405.39,34321364602770
26.774624373957,556,0,26.774624373957,61106667192.342,646333447676.95,34353157520841
27.270450751252,556,0,27.270450751252,63519523646.228,664375593948.51,34384950438911
27.766277128548,556,0,27.766277128548,65932380100.114,682417740220.06,34416743356982
28.262103505843,556,0,28.262103505843,68345236554,700459886491.62,34448536275053
28.757929883139,556,0,28.757929883139,70758093007.886,718502032763.18,34480329193124
29.253756260434,556,0,29.253756260434,73170949461.772,736544179034.73,34512122111195
29.74958263773,556,0,29.74958263773,75583805915.658,754586325306.29,34543915029266
30.245409015025,556,0,30.245409015025,77996662369.545,772628471577.85,34575707947337
30.741235392321,556,0,30.741235392321,81244054261.57,795225480221.51,34607434978689
31.237061769616,556,0,31.237061769616,84714973849.985,819042494447.77,34639144362491
31.732888146912,556,0,31.732888146912,88185893438.401,842859508674.03,34670853746293
32.228714524207,556,0,32.228714524207,91656813026.816,866676522900.29,34702563130094
32.724540901503,556,0,32.724540901503,95127732615.231,890493537126.55,34734272513896
33.220367278798,556,0,33.220367278798,98598652203.647,914310551352.81,34765981897698
33.716193656093,556,0,33.716193656093,102069571792.06,938127565579.06,34797691281500
34.212020033389,556,0,34.212020033389,105540491380.48,961944579805.32,34829400665301
34.707846410684,556,0,34.707846410684,109078747691.11,986087218965.34,34860978102850
35.20367278798,556,0,35.20367278798,114070613843.51,1017259181692.5,34889707193092
35.699499165275,556,0,35.699499165275,119062479995.9,1048431144419.7,34918436283334
36.195325542571,556,0,36.195325542571,124054346148.3,1079603107146.9,34947165373575
36.691151919866,556,0,36.691151919866,129046212300.69,1110775069874.1,34975894463817
37.186978297162,556,0,37.186978297162,134038078453.09,1141947032601.3,35004623554059
37.682804674457,556,0,37.682804674457,139029944605.49,1173118995328.5,35033352644300
38.178631051753,556,0,38.178631051753,144021810757.88,1204290958055.7,35062081734542
38.674457429048,556,0,38.674457429048,149013676910.28,1235462920782.9,35090810824784
39.170283806344,556,0,39.170283806344,154663692863.57,1269430636954.3,35117484777781
39.666110183639,556,0,39.666110183639,161850803829.86,1309927776474.2,35139359000982
40.161936560935,556,0,40.161936560935,169037914796.16,1350424915994.1,35161233224183
40.65776293823,556,0,40.65776293823,176225025762.46,1390922055513.9,35183107447385
41.153589315526,556,0,41.153589315526,183412136728.76,1431419195033.8,35204981670586
41.649415692821,556,0,41.649415692821,190599247695.05,1471916334553.7,35226855893788
42.145242070117,556,0,42.145242070117,197786358661.35,1512413474073.6,35248730116989
42.641068447412,556,0,42.641068447412,204973469627.65,1552910613593.4,35270604340190
43.136894824708,556,0,43.136894824708,212160580593.95,1593407753113.3,35292478563392
43.632721202003,556,0,43.632721202003,221112410599.01,1640415081976.4,35307695540671
44.128547579299,556,0,44.128547579299,231477242322.59,1692635086924.4,35317582094398
44.624373956594,556,0,44.624373956594,241842074046.16,1744855091872.3,35327468648125
45.12020033389,556,0,45.12020033389,252206905769.74,1797075096820.2,35337355201852
45.616026711185,556,0,45.616026711185,262571737493.31,1849295101768.2,35347241755580
46.111853088481,556,0,46.111853088481,272936569216.89,1901515106716.1,35357128309307
46.607679465776,556,0,46.607679465776,283301400940.46,1953735111664,35367014863034
47.103505843072,556,0,47.103505843072,293666232664.04,2005955116612,35376901416761
47.599332220367,556,0,47.599332220367,304031064387.61,2058175121559.9,35386787970488
48.095158597663,556,0,48.095158597663,318134214478.8,2122192282462.9,35381494080809
48.590984974958,556,0,48.590984974958,333109272493.02,2188960956943.6,35372659575383
49.086811352254,556,0,49.086811352254,348084330507.23,2255729631424.3,35363825069956
49.582637729549,556,0,49.582637729549,363059388521.45,2322498305905,35354990564530
50.078464106845,556,0,50.078464106845,378034446535.67,2389266980385.7,35346156059104
50.57429048414,556,0,50.57429048414,393009504549.88,2456035654866.4,35337321553678
51.070116861436,556,0,51.070116861436,407984562564.1,2522804329347.1,35328487048251
51.565943238731,556,0,51.565943238731,422959620578.32,2589573003827.9,35319652542825
52.061769616027,556,0,52.061769616027,438379673193.77,2657518904153.6,35308994498957
52.557595993322,556,0,52.557595993322,460055512877.02,2742014385523.3,35272700934643
53.053422370618,556,0,53.053422370618,481731352560.26,2826509866892.9,35236407370329
53.549248747913,556,0,53.549248747913,503407192243.51,2911005348262.5,35200113806015
54.045075125209,556,0,54.045075125209,525083031926.75,2995500829632.2,35163820241700
54.540901502504,556,0,54.540901502504,546758871609.99,3079996311001.8,35127526677386
55.0367278798,556,0,55.0367278798,568434711293.24,3164491792371.5,35091233113072
55.532554257095,556,0,55.532554257095,590110550976.48,3248987273741.1,35054939548758
56.028380634391,556,0,56.028380634391,611786390659.73,3333482755110.7,35018645984443
56.524207011686,556,0,56.524207011686,636602659534.18,3424751110364.4,34969907566601
57.020033388982,556,0,57.020033388982,668033097414.29,3530284054881.5,34894958602533
57.515859766277,556,0,57.515859766277,699463535294.41,3635816999398.6,34820009638464
58.011686143573,556,0,58.011686143573,730893973174.53,3741349943915.7,34745060674396
58.507512520868,556,0,58.507512520868,762324411054.65,3846882888432.8,34670111710328
59.003338898164,556,0,59.003338898164,793754848934.77,3952415832949.9,34595162746259
59.499165275459,556,0,59.499165275459,825185286814.89,4057948777466.9,34520213782191
59.994991652755,556,0,59.994991652755,856615724695,4163481721984,34445264818123
60.49081803005,556,0,60.49081803005,888046162575.12,4269014666501.1,34370315854054
60.986644407346,556,0,60.986644407346,927688187556.15,4388409646807.9,34264887925863
61.482470784641,556,0,61.482470784641,973338375853.18,4517947048292.6,34137159485980
61.978297161937,556,0,61.978297161937,1018988564150.2,4647484449777.4,34009431046098
62.474123539232,556,0,62.474123539232,1064638752447.2,4777021851262.1,33881702606215
62.969949916528,556,0,62.969949916528,1110288940744.3,4906559252746.8,33753974166332
63.465776293823,556,0,63.465776293823,1155939129041.3,5036096654231.6,33626245726449
63.961602671119,556,0,63.961602671119,1201589317338.3,5165634055716.3,33498517286566
64.457429048414,556,0,64.457429048414,1247239505635.3,5295171457201,33370788846684
64.95325542571,556,0,64.95325542571,1292889693932.4,5424708858685.8,33243060406801
65.449081803005,556,0,65.449081803005,1355828575445.9,5575664361654.5,33056818819762
65.944908180301,556,0,65.944908180301,1422233206086.8,5730913408710,32858847492011
66.440734557596,556,0,66.440734557596,1488637836727.7,5886162455765.5,32660876164259
66.936560934891,556,0,66.936560934891,1555042467368.7,6041411502821.1,32462904836507
67.432387312187,556,0,67.432387312187,1621447098009.6,6196660549876.6,32264933508755
67.928213689482,556,0,67.928213689482,1687851728650.5,6351909596932.1,32066962181004
68.424040066778,556,0,68.424040066778,1754256359291.4,6507158643987.7,31868990853252
68.919866444073,556,0,68.919866444073,1820660989932.3,6662407691043.2,31671019525500
69.415692821369,556,0,69.415692821369,1889750871291.3,6819826707410.4,31464967665585
69.911519198664,556,0,69.911519198664,1986481620662,6999582496628.1,31175738126397
70.40734557596,556,0,70.40734557596,2083212370032.8,7179338285845.7,30886508587209
70.903171953255,556,0,70.903171953255,2179943119403.6,7359094075063.3,30597279048022
71.398998330551,556,0,71.398998330551,2276673868774.3,7538849864281,30308049508834
71.894824707846,556,0,71.894824707846,2373404618145.1,7718605653498.6,30018819969646
72.390651085142,556,0,72.390651085142,2470135367515.9,7898361442716.3,29729590430458
72.886477462437,556,0,72.886477462437,2566866116886.6,8078117231933.9,29440360891270
73.382303839733,556,0,73.382303839733,2663596866257.4,8257873021151.5,29151131352082
73.878130217028,556,0,73.878130217028,2775590160668.9,8443659991259.4,28822131631981
74.373956594324,556,0,74.373956594324,2916678467865.6,8640944210655.7,28417317955621
74.869782971619,556,0,74.869782971619,3057766775062.3,8838228430052,28012504279261
75.365609348915,556,0,75.365609348915,3198855082259,9035512649448.3,27607690602900
75.86143572621,556,0,75.86143572621,3339943389455.7,9232796868844.6,27202876926540
76.357262103506,556,0,76.357262103506,3481031696652.4,9430081088240.9,26798063250179
76.853088480801,556,0,76.853088480801,3622120003849.1,9627365307637.2,26393249573819
77.348914858097,556,0,77.348914858097,3763208311045.8,9824649527033.5,25988435897458
77.844741235392,556,0,77.844741235392,3904296618242.5,10021933746430,25583622221098
78.340567612688,556,0,78.340567612688,4084325241716.7,10219192600902,25093613203838
78.836393989983,556,0,78.836393989983,4290355851790.4,10416434518214,24546715893823
79.332220367279,556,0,79.332220367279,4496386461864.1,10613676435526,23999818583807
79.828046744574,556,0,79.828046744574,4702417071937.8,10810918352837,23452921273791
80.32387312187,556,0,80.32387312187,4908447682011.5,11008160270149,22906023963776
80.819699499165,556,0,80.819699499165,5114478292085.2,11205402187460,22359126653760
81.315525876461,556,0,81.315525876461,5320508902158.9,11402644104772,21812229343745
81.811352253756,556,0,81.811352253756,5526539512232.6,11599886022084,21265332033729
82.307178631052,556,0,82.307178631052,5732570122306.3,11797127939395,20718434723713
82.803005008347,556,0,82.803005008347,5952919206336.4,11971586368705,20235707812419
83.298831385643,556,0,83.298831385643,6163270758307.8,12140495291554,19781657124398
83.794657762938,556,0,83.794657762938,6359657313540.9,12307129177289,19347889238714
84.290484140234,556,0,84.290484140234,6543153528106.6,12471278128849,18933115525020
84.786310517529,556,0,84.786310517529,6714491311950.3,12632717951931,18536514961624
85.282136894825,556,0,85.282136894825,6874363037896,12791251389049,18157299617501
85.77796327212,556,0,85.77796327212,7023028519853.6,12946579041491,17795331238080
86.273789649416,556,0,86.273789649416,7162227218809.4,13098911238634,17448133125065
86.769616026711,556,0,86.769616026711,7291299506709.2,13247707016105,17116965402528
87.265442404007,556,0,87.265442404007,7411537972160.6,13393115187790,16799991411173
87.761268781302,556,0,87.761268781302,7523426724885.8,13535051582565,16496619441502
88.257095158598,556,0,88.257095158598,7626968022765.2,13673220693018,16207049512597
88.752921535893,556,0,88.752921535893,7722802476500.9,13807616014877,15930424637195
89.248747913189,556,0,89.248747913189,7811972196432.1,13938519413291,15665149982071
89.744574290484,556,0,89.744574290484,7894147466117.4,14065495417583,15411965231366
90.24040066778,556,0,90.24040066778,7970140732107,14188759898228,15169628303741
90.736227045075,556,0,90.736227045075,8040313202054.2,14308310987559,14937652348325
91.232053422371,556,0,91.232053422371,8104550773108.6,14423824432538,14716408590885
91.727879799666,556,0,91.727879799666,8163655343295.9,14535621505087,14504596088324
92.223706176962,556,0,92.223706176962,8218032374349.6,14643809764440,14301592901604
92.719532554257,556,0,92.719532554257,8267432514446.2,14747972752893,14108012452081
93.215358931553,556,0,93.215358931553,8312691560815.2,14848595230998,13922397445916
93.711185308848,556,0,93.711185308848,8353840898337.3,14945524181809,13744804516223
94.207011686144,556,0,94.207011686144,8390975612014.8,15038642588984,13575178988846
94.702838063439,556,0,94.702838063439,8424580869897.6,15128232889775,13412672407459
95.198664440735,556,0,95.198664440735,8454862917992.3,15214341134602,13256971001025
95.69449081803,556,0,95.69449081803,8481760491818.7,15296719601961,13108316640769
96.190317195326,556,0,96.190317195326,8505916688917.8,15375929016703,12965463529001
96.686143572621,556,0,96.686143572621,8527127929338,15451577723718,12828940295346
97.181969949917,556,0,97.181969949917,8545663497128,15523824296834,12698271903317
97.677796327212,556,0,97.677796327212,8561788904429.8,15592862974802,12572965738044
98.173622704508,556,0,98.173622704508,8575647523841,15658751273630,12452784403530
98.669449081803,556,0,98.669449081803,8587184333053.5,15721256121291,12337947382738
99.165275459098,556,0,99.165275459098,8596881396816.8,15780957667440,12227418745095
99.661101836394,556,0,99.661101836394,8604541772588.4,15837421031610,12121740211918
100.15692821369,556,0,100.15692821369,8610438021824.2,15890942604124,12020343843719
100.65275459098,556,0,100.65275459098,8614707233461.3,15941633626619,11922965761332
101.14858096828,556,0,101.14858096828,8617448370391.8,15989553481797,11829427211141
101.64440734558,556,0,101.64440734558,8618640385770.4,16034532276136,11739857050007
102.14023372287,556,0,102.14023372287,8618512785699.3,16076888661679,11653734207377
102.63606010017,556,0,102.63606010017,8617121806021.7,16116630097768,11570970766709
103.13188647746,556,0,103.13188647746,8614532416149.3,16153777099676,11491457823731
103.62771285476,556,0,103.62771285476,8610859253304.5,16188476089268,11414940883756
104.12353923205,556,0,104.12353923205,8606147693072.6,16220727587695,11341350521397
104.61936560935,556,0,104.61936560935,8600434612894.4,16250507170043,11270643310904
105.11519198664,556,0,105.11519198664,8593835911924.4,16277999513411,11202540082294
105.61101836394,556,0,105.61101836394,8586414316882.7,16303276030466,11136904565445
106.10684474124,556,0,106.10684474124,8578216904256.2,16326367458883,11073646102792
106.60267111853,556,0,106.60267111853,8569301594364.9,16347348311807,11012633347241
107.09849749583,556,0,107.09849749583,8559692872289.6,16366195099118,10953838846882
107.59432387312,556,0,107.59432387312,8549448133359.9,16382988416094,10897127836856
108.09015025042,556,0,108.09015025042,8538634541626.2,16397859813658,10842323163019
108.58597662771,556,0,108.58597662771,8527279831439.8,16410819569472,10789373341155
109.08180300501,556,0,109.08180300501,8515418531608.8,16421900692354,10738203709762
109.5776293823,556,0,109.5776293823,8503105456824.9,16431228796133,10688659353634
110.0734557596,556,0,110.0734557596,8490339199492.3,16438709319812,10640788096132
110.56928213689,556,0,110.56928213689,8477177905964.1,16444494353452,10594415540715
111.06510851419,556,0,111.06510851419,8463655479277.2,16448653643051,10549448546332
111.56093489149,556,0,111.56093489149,8449797039683.3,16451225986255,10505823758277
112.05676126878,556,0,112.05676126878,8435596058551.3,16452088603876,10463609331890
112.55258764608,556,0,112.55258764608,8421135991936.7,16451590884887,10422492037297
113.04841402337,556,0,113.04841402337,8406384302963.9,16449479702896,10382646460965
113.54424040067,556,0,113.54424040067,8391391684428.7,16445956025028,10343886696212
114.04006677796,556,0,114.04006677796,8376176325689.7,16441056090106,10306161547774
114.53589315526,556,0,114.53589315526,8360750050467.4,16434778594045,10269448278457
115.03171953255,556,0,115.03171953255,8345120580323.7,16427088394415,10233746469188
115.52754590985,556,0,115.52754590985,8329331631246.6,16418224510789,10198866007624
116.02337228715,556,0,116.02337228715,8313368922908.6,16408002716349,10164913628421
116.51919866444,556,0,116.51919866444,8297262461368.3,16396581334820,10131760704887
117.01502504174,556,0,117.01502504174,8281023630456.6,16383986388026,10099372311503
117.51085141903,556,0,117.51085141903,8264657692708.6,16370187382413,10067749528732
118.00667779633,556,0,118.00667779633,8248178225696.8,16355233469388,10036842706150
118.50250417362,556,0,118.50250417362,8231601020002.4,16339216418368,10006579877459
118.99833055092,556,0,118.99833055092,8214925728871,16322053583309,9976994716350.5
119.49415692821,556,0,119.49415692821,8198169093477.3,16303865223874,9948001309096.2
119.98998330551,556,0,119.98998330551,8181337425571.8,16284662192542,9919580703491.9
120.4858096828,556,0,120.4858096828,8164432868538.5,16264391300050,9891748573019.7
120.9816360601,556,0,120.9816360601,8147466725332.5,16243139572903,9864444095439.6
121.4774624374,556,0,121.4774624374,8130445207310.4,16220934032019,9837641740068.2
121.97328881469,556,0,121.97328881469,8113371279836,16197748133702,9811344350180.1
122.46911519199,556,0,122.46911519199,8096253878650.1,16173676864538,9785493330956.6
122.96494156928,556,0,122.96494156928,8079094625457.9,16148682576577,9760098839143.5
123.46076794658,556,0,123.46076794658,8061896210956.6,16122741073050,9735163062021.8
123.95659432387,556,0,123.95659432387,8044665106234,16095935310852,9710637837237
124.45242070117,556,0,124.45242070117,8027404295010.4,16068278390136,9686510295024.2
124.94824707846,556,0,124.94824707846,8010114808380.2,16039727849661,9662793441092.2
125.44407345576,556,0,125.44407345576,7992801597208.8,16010375757292,9639439418810.6
125.93989983306,556,0,125.93989983306,7975464849293.9,15980170810887,9616466598618.2
126.43572621035,556,0,126.43572621035,7958106339569,15949118519780,9593867763636
126.93155258765,556,0,126.93155258765,7940728526548.8,15917270039600,9571616834100.9
127.42737896494,556,0,127.42737896494,7923332414834.6,15884632978216,9549707825939.5
127.92320534224,556,0,127.92320534224,7905917816495.4,15851172004274,9528153794741.4
128.41903171953,556,0,128.41903171953,7888485423362.4,15816903105256,9506946309052.2
128.91485809683,556,0,128.91485809683,7871036559113,15781885317242,9486059411059.6
129.41068447412,556,0,129.41068447412,7853569513832.7,15746052849326,9465521250600.8
129.90651085142,556,0,129.90651085142,7836084939585.6,15709458499035,9445309928607.8
130.40233722871,556,0,130.40233722871,7818582150827.4,15672104759355,9425425666993.6
130.89816360601,556,0,130.89816360601,7801058574546,15633933689342,9405895719366.3
131.39398998331,556,0,131.39398998331,7783513749043,15594985488026,9386705727392.3
131.8898163606,556,0,131.8898163606,7765947338157.8,15555301608218,9367840702530.2
132.3856427379,556,0,132.3856427379,7748355554648.2,15514821229597,9349331889713.8
132.88146911519,556,0,132.88146911519,7730737317665.4,15473578236052,9331168929323
133.37729549249,556,0,133.37729549249,7713089878485.3,15431562479886,9313361793356.6
133.87312186978,556,0,133.87312186978,7695408287300.1,15388724644944,9295940148287
134.36894824708,556,0,134.36894824708,7677691611481.1,15345117530731,9278886306947.9
134.86477462437,556,0,134.86477462437,7659936847015.1,15300742518919,9262206552535.5
135.36060100167,556,0,135.36060100167,7642136467891.2,15255529104753,9245944343927.1
135.85642737896,556,0,135.85642737896,7624290417933.3,15209546261631,9230073923108
136.35225375626,556,0,136.35225375626,7606391127666.5,15162738030954,9214633330347.6
136.84808013356,556,0,136.84808013356,7588432504001.8,15115087791145,9199642446331.7
137.34390651085,556,0,137.34390651085,7570411817184.7,15066626120071,9185095789288.6
137.83973288815,556,0,137.83973288815,7552323657403.4,15017346201230,9171007875345.6
138.33555926544,556,0,138.33555926544,7534153503310.6,14967149937396,9157447776968.8
138.83138564274,556,0,138.83138564274,7515908453971.1,14916176504097,9144346944571.9
139.32721202003,556,0,139.32721202003,7497567228248.2,14864272818670,9131809873463.6
139.82303839733,556,0,139.82303839733,7479126658561.5,14811479188063,9119827741543.8
140.31886477462,556,0,140.31886477462,7460580799305.3,14757803933911,9108409823077.1
140.81469115192,556,0,140.81469115192,7441920985373.1,14703233476683,9097579474338
141.31051752922,556,0,141.31051752922,7423122953330.8,14647650705115,9087432811357.3
141.80634390651,556,0,141.80634390651,7404202666667.6,14591226942054,9077869229553.1
142.30217028381,556,0,142.30217028381,7385119916885.4,14533751116342,9069054195559
142.7979966611,556,0,142.7979966611,7365878568565.2,14475313322728,9060943532622.1
143.2938230384,556,0,143.2938230384,7346466541759.6,14415896884471,9053567708043.6
143.78964941569,556,0,143.78964941569,7326867545981,14355466662898,9046972753383.2
144.28547579299,556,0,144.28547579299,7307055117054.2,14293946173885,9041241154324.9
144.78130217028,556,0,144.78130217028,7287029959983.6,14231398949043,9036344671932.2
145.27712854758,556,0,145.27712854758,7266765806556.1,14167756603974,9032361393550.5
145.77295492487,556,0,145.77295492487,7246247815020.6,14103013541590,9029320950568.8
146.26878130217,556,0,146.26878130217,7225462962514.5,14037170014774,9027246785356
146.76460767947,556,0,146.76460767947,7204379631617.5,13970156888506,9026226128835.6
147.26043405676,556,0,147.26043405676,7182972815309.2,13901942039623,9026317535091.7
147.75626043406,556,0,147.75626043406,7161231289705.3,13832545010093,9027531576988.2
148.25208681135,556,0,148.25208681135,7139127948446.2,13761929055470,9029931829858.4
148.74791318865,556,0,148.74791318865,7116643222583.2,13690089838050,9033553528532.2
149.24373956594,556,0,149.24373956594,7093748158777,13616992741750,9038461686077.2
149.73956594324,556,0,149.73956594324,7070389049707.9,13542541344758,9044791790043.2
150.23539232053,556,0,150.23539232053,7046552469286.5,13466763740766,9052552075501.6
150.73121869783,556,0,150.73121869783,7022217750041.1,13389663785590,9061774069749.5
151.22704507513,556,0,151.22704507513,6997332004437.1,13311165752143,9072580485580.9
151.72287145242,556,0,151.72287145242,6971870781690.2,13231275190688,9085007229321
152.21869782972,556,0,152.21869782972,6945805593475.7,13149984316839,9099102997957.5
152.71452420701,556,0,152.71452420701,6919037308889.4,13067139460298,9115101974604.1
153.21035058431,556,0,153.21035058431,6891576964914.6,12982835950923,9132936756109.2
153.7061769616,556,0,153.7061769616,6863381426081.9,12897047993012,9152686881647.7
154.2020033389,556,0,154.2020033389,6834388396628.8,12809718755739,9174477290911.4
154.69782971619,556,0,154.69782971619,6804484280103.7,12720712569694,9198552593424.1
155.19365609349,556,0,155.19365609349,6773753108781.4,12630248561837,9224666276718.8
155.68948247078,556,0,155.68948247078,6741988359644.1,12538043507318,9253281989246.5
156.18530884808,556,0,156.18530884808,6709215606056.8,12444219557511,9284292941588
156.68113522538,556,0,156.68113522538,6675374459147.8,12348752664886,9317800777510.5
157.17696160267,556,0,157.17696160267,6640347214893.4,12251543677180,9354033135826.4
157.67278797997,556,0,157.67278797997,6604027754537.6,12152529455830,9393179444634.1
158.16861435726,556,0,158.16861435726,6566501378085.8,12051902372374,9435004025220.7
158.66444073456,556,0,158.66444073456,6527499160250.1,11949393996110,9480049312117.7
159.16026711185,556,0,159.16026711185,6487048287122.3,11845127881272,9528202364116.3
159.65609348915,556,0,159.65609348915,6445064641423.2,11739085586230,9579592748442.1
160.15191986644,556,0,160.15191986644,6401339872710.8,11631124987800,9634599550838.9
160.64774624374,556,0,160.64774624374,6355847822503.9,11521317310038,9693215136261.7
161.14357262104,556,0,161.14357262104,6308578184748.5,11409738499346,9755406389611.3
161.63939899833,556,0,161.63939899833,6259173956156.2,11296143121812,9821822013665.2
162.13522537563,556,0,162.13522537563,6207758195087,11180749019597,9892154026833.9
162.63105175292,556,0,162.63105175292,6154157323909.5,11063496347993,9966679426072.6
163.12687813022,556,0,163.12687813022,6098049810595.3,10944232733849,10045937294375
163.62270450751,556,0,163.62270450751,6039489408650.6,10823115575933,10129752043559
164.11853088481,556,0,164.11853088481,5978334262429.7,10700144791720,10218317274016
164.6143572621,556,0,164.6143572621,5914248175003.1,10575205420418,10312166231730
165.1101836394,556,0,165.1101836394,5847391352822.1,10448518821576,10410934900027
165.60601001669,556,0,165.60601001669,5777328539568.6,10319930557174,10515316295651
166.10183639399,556,0,166.10183639399,5703822238174.3,10189443612005,10625629977822
166.59766277129,556,0,166.59766277129,5626879421347.3,10057194072310,10741774948779
167.09348914858,556,0,167.09348914858,5546314770722,9923213741139.8,10863979858661
167.58931552588,556,0,167.58931552588,5461608249273.9,9787407916297.2,10993010238466
168.08514190317,556,0,168.08514190317,5373051073664.3,9650041672746.2,11128292752779
168.58096828047,556,0,168.58096828047,5279935739333.7,9510977059315.5,11270874007380
169.07679465776,556,0,169.07679465776,5182133277668.9,9370335021724.5,11420843941788
169.57262103506,556,0,169.57262103506,5079556567073.3,9228241112170.9,11578232561672
170.06844741235,556,0,170.06844741235,4971954582787.3,9084771929212.3,11743323516772
170.56427378965,556,0,170.56427378965,4858657140306.7,8939928488123.1,11917015161720
171.06010016694,556,0,171.06010016694,4739629609736.1,8793889821381.1,12099228320558
171.55592654424,556,0,171.55592654424,4614830860941.4,8646807807813.8,12289911165990
172.05175292154,556,0,172.05175292154,4483461020017.6,8498734071202.3,12490098912346
172.54757929883,556,0,172.54757929883,4345353134740.9,8349843420372.7,12699891214411
173.04340567613,556,0,173.04340567613,4200140269557.3,8200293928113.3,12919666969793
173.53923205342,556,0,173.53923205342,4047436910610,8050259437221.9,13149818252521
174.03505843072,556,0,174.03505843072,3886451076882.5,7899927951930,13391270703436
174.53088480801,556,0,174.53088480801,3729546741054.7,7742112757419.7,13637861461541
175.02671118531,556,0,175.02671118531,3580723920383.1,7577523477993,13883282882516
175.5225375626,556,0,175.5225375626,3431901099711.6,7412934198566.3,14128704303492
176.0183639399,556,0,176.0183639399,3283078279040,7248344919139.6,14374125724467
176.5141903172,556,0,176.5141903172,3134255458368.5,7083755639712.9,14619547145442
177.01001669449,556,0,177.01001669449,2985432637696.9,6919166360286.2,14864968566418
177.50584307179,556,0,177.50584307179,2836609817025.4,6754577080859.5,15110389987393
178.00166944908,556,0,178.00166944908,2687786996353.9,6589987801432.8,15355811408369
