group1,group2,group3,id,x,y,z
38874588926.207,247213190583.27,5969398093389.7,165.37061769616,85,165.37061769616,0
45592989028.466,279905767145.31,6121647480191,167.22871452421,85,167.22871452421,0
55299576964.958,322203369455,6269978144280.4,169.08681135225,85,169.08681135225,0
65209212109.395,365153632764.75,6418042531365.3,170.9449081803,85,170.9449081803,0
78614362668.526,417685364223.31,6558963993947.1,172.80300500835,85,172.80300500835,0
93249585283.514,473588814820.73,6697371861025.5,174.66110183639,85,174.66110183639,0
111695471099.44,538196314807.54,6826470116373.5,176.51919866444,85,176.51919866444,0
133348155776.27,610128559647.28,6947734026171.1,178.37729549249,85,178.37729549249,0
158625148287.71,688741821407.36,7059558813781.6,180.23539232053,85,180.23539232053,0
190742064863.59,779963738528.4,7153569750598.8,182.09348914858,85,182.09348914858,0
225211024974.79,874521879044.13,7241473538081,183.95158597663,85,183.95158597663,0
273041943540.7,988033103431.79,7294682612448.6,185.80968280467,85,185.80968280467,0
320872862106.6,1101544327819.5,7347891686816.2,187.66777963272,85,187.66777963272,0
391476373100.42,1238049206995.2,7344861840488.1,189.52587646077,85,189.52587646077,0
463202871633.13,1375687974984,7339058677624.2,191.38397328881,85,191.38397328881,0
563097287859.06,1530862263335.8,7269228398748.3,193.24207011686,85,193.24207011686,0
672066652159.49,1691686026330.5,7178770299261,195.10016694491,85,195.10016694491,0
817423963134.73,1861566302339.3,7016080758895.1,196.95826377295,85,196.95826377295,0
991411656763.56,2038572328954.9,6796558833606.5,198.816360601,85,198.816360601,0
1166833800869.4,2210970129356.7,6581793303011.4,200.67445742905,85,200.67445742905,0
1344773334550.2,2375280720883.4,6375375009638.3,202.5325542571,85,202.5325542571,0
1478502800357.1,2535402141637.4,6235228099693.6,204.39065108514,85,204.39065108514,0
1593603161180.3,2690563630789.7,6126778738440.4,206.24874791319,85,206.24874791319,0
1692338359488.1,2840380962263.6,6047054709477.1,208.10684474124,85,208.10684474124,0
1775170709520.6,2982935119784.3,5997025470240.6,209.96494156928,85,209.96494156928,0
1845263245337.3,3117071966217.1,5972874316280.8,211.82303839733,85,211.82303839733,0
1908060710029.6,3245197171080.7,5964484586733,213.68113522538,85,213.68113522538,0
1964462965570.6,3367407762557.7,5970418088420.1,215.53923205342,85,215.53923205342,0
2013889530839.3,3481556783860.3,5993218117303.4,217.39732888147,85,217.39732888147,0
2059247112347.1,3589762069700.5,6026790859331.1,219.25542570952,85,219.25542570952,0
2101665563482.3,3693171420379.6,6068512173672.9,221.11352253756,85,221.11352253756,0
2141469432045.5,3791825158591.9,6117839674790.2,222.97161936561,85,222.97161936561,0
2178493646406.8,3884234122211.9,6176092436951.1,224.82971619366,85,224.82971619366,0
2214240220997.2,3973147989665.2,6238870881676.1,226.6878130217,85,226.6878130217,0
2248866652483,4058762737404,6305769989172.5,228.54590984975,85,228.54590984975,0
2282400074200.4,4140643225867.2,6377022706126.4,230.4040066778,85,230.4040066778,0
2315125821599.9,4219094189492.7,6451901907533.8,232.26210350584,85,232.26210350584,0
2347400395390.2,4295301248978.5,6528994546881.9,234.12020033389,85,234.12020033389,0
2379293022315.8,4369412633516.8,6608070686943.3,235.97829716194,85,235.97829716194,0
2410800214982.7,4440890367219,6689422647225.7,237.83639398998,85,237.83639398998,0
2442115282433.3,4510646368382.6,6772105523698.1,239.69449081803,85,239.69449081803,0
2473297177677.1,4579031415573,6855786798249.4,241.55258764608,85,241.55258764608,0
2504369048267.7,4646078994868,6940380459906.3,243.41068447412,85,243.41068447412,0
2535348071764.4,4711523922589.7,7025918634379.1,245.26878130217,85,245.26878130217,0
2566292173623.4,4776093914901.4,7111894197394,247.12687813022,85,247.12687813022,0
2597208527537.5,4839849796039.3,7198246152484.1,248.98497495826,85,248.98497495826,0
2628103450080.8,4902695012442.5,7284952119346.9,250.84307178631,85,250.84307178631,0
2658987805039.9,4964754099190.7,7371875410281.7,252.70116861436,85,252.70116861436,0
2689867076635.8,5026295405909.4,7458898029334,254.5592654424,85,254.5592654424,0
2720742457866.6,5087356778666.2,7545987422207.6,256.41736227045,85,256.41736227045,0
2751613230532,5147814227750.5,7633086706401.9,258.2754590985,85,258.2754590985,0
2782479625682.3,5207890986784.5,7720134096444.9,260.13355592654,85,260.13355592654,0
2813341360906.4,5267656256694.1,7807113878045.9,261.99165275459,85,261.99165275459,0
2844197257899.5,5327111326064.7,7893998397567.6,263.84974958264,85,263.84974958264,0
2875043044410.3,5386200365440.8,7980700773259.4,265.70784641068,85,265.70784641068,0
2905881798487.2,5445079683799.2,8067259009454.6,267.56594323873,85,267.56594323873,0
2936713893114.8,5503760647125.3,8153663907458.5,269.42404006678,85,269.42404006678,0
2967538543371.9,5562208655164.3,8239849882486.6,271.28213689482,85,271.28213689482,0
2998361367064.7,5620448315391,8325787933273.9,273.14023372287,85,273.14023372287,0
3029190304713.4,5678538733150.8,8411520484006.5,274.99833055092,85,274.99833055092,0
3060028072518.9,5736484947755.3,8497040608996.2,276.85642737896,85,276.85642737896,0
3090872916967.9,5794224801854.4,8582237975542.2,278.71452420701,85,278.71452420701,0
3121471759431.8,5851565989757.2,8666999785866.9,280.57262103506,85,280.57262103506,0
3151957427428.7,5908723769244.7,8751561216332.1,282.43071786311,85,282.43071786311,0
3182443095425.6,5965881548732.1,8836122646797.4,284.28881469115,85,284.28881469115,0
3212928763422.5,6023039328219.6,8920684077262.6,286.1469115192,85,286.1469115192,0
3243414431419.5,6080197107707.1,9005245507727.9,288.00500834725,85,288.00500834725,0
3273900099416.4,6137354887194.6,9089806938193.1,289.86310517529,85,289.86310517529,0
3304093975159.2,6193988102815.3,9173650799561.4,291.72120200334,85,291.72120200334,0
3334083429454.7,6250253823743.1,9256991952200.1,293.57929883139,85,293.57929883139,0
3364072883750.3,6306519544670.8,9340333104838.8,295.43739565943,85,295.43739565943,0
3394062338045.8,6362785265598.5,9423674257477.5,297.29549248748,85,297.29549248748,0
3424051792341.3,6419050986526.2,9507015410116.2,299.15358931553,85,299.15358931553,0
3454041246636.9,6475316707454,9590356562754.9,301.01168614357,85,301.01168614357,0
3483806769411.3,6531169550649.8,9673037842858.4,302.86978297162,85,302.86978297162,0
3513340308563,6586594669908,9755035522812.7,304.72787979967,85,304.72787979967,0
3542873847714.7,6642019789166.1,9837033202767.1,306.58597662771,85,306.58597662771,0
3572407386866.4,6697444908424.2,9919030882721.4,308.44407345576,85,308.44407345576,0
3601940926018.1,6752870027682.4,10001028562676,310.30217028381,85,310.30217028381,0
3631474465169.7,6808295146940.5,10083026242630,312.16026711185,85,312.16026711185,0
3660828400531.5,6863401623928.2,10164469622213,314.0183639399,85,314.0183639399,0
3689906440618.3,6918018624069,10245061522809,315.87646076795,85,315.87646076795,0
3718984480705.1,6972635624209.8,10325653423405,317.73455759599,85,317.73455759599,0
3748062520791.8,7027252624350.5,10406245324001,319.59265442404,85,319.59265442404,0
3777140560878.6,7081869624491.3,10486837224596,321.45075125209,85,321.45075125209,0
3806218600965.4,7136486624632,10567429125192,323.30884808013,85,323.30884808013,0
3835167916321.4,7190875137907.2,10647574665488,325.16694490818,85,325.16694490818,0
3863813170675.7,7244723941798.1,10726665857030,327.02504173623,85,327.02504173623,0
3892458425030.1,7298572745689.1,10805757048571,328.88313856427,85,328.88313856427,0
3921103679384.4,7352421549580,10884848240112,330.74123539232,85,330.74123539232,0
3949748933738.7,7406270353471,10963939431653,332.59933222037,85,332.59933222037,0
3978394188093.1,7460119157361.9,11043030623194,334.45742904841,85,334.45742904841,0
4006981738992.5,7513820892806.4,11121771970790,336.31552587646,85,336.31552587646,0
4035339288485,7566936425056.1,11199118868093,338.17362270451,85,338.17362270451,0
4063696837977.5,7620051957305.8,11276465765397,340.03171953255,85,340.03171953255,0
4092054387470.1,7673167489555.4,11353812662701,341.8898163606,85,341.8898163606,0
4120411936962.6,7726283021805.1,11431159560004,343.74791318865,85,343.74791318865,0
4148769486455.1,7779398554054.8,11508506457308,345.60601001669,85,345.60601001669,0
4177111917786.1,7832426332440.3,11585647626497,347.46410684474,85,347.46410684474,0
4205323674982,7884695608524.7,11661010580567,349.32220367279,85,349.32220367279,0
4233535432177.8,7936964884609,11736373534636,351.18030050083,85,351.18030050083,0
4261747189373.7,7989234160693.4,11811736488705,353.03839732888,85,353.03839732888,0
4289958946569.5,8041503436777.8,11887099442774,354.89649415693,85,354.89649415693,0
4318170703765.4,8093772712862.2,11962462396843,356.75459098497,85,356.75459098497,0
4346376004741,8146033829267.2,12037816491565,358.61268781302,85,358.61268781302,0
4373642265471.1,8197108141777.9,12111882017483,360.47078464107,85,360.47078464107,0
4400908526201.3,8248182454288.5,12185947543401,362.32888146912,85,362.32888146912,0
4428174786931.4,8299256766799.2,12260013069319,364.18697829716,85,364.18697829716,0
4455441047661.5,8350331079309.9,12334078595237,366.04507512521,85,366.04507512521,0
4482707308391.6,8401405391820.6,12408144121155,367.90317195326,85,367.90317195326,0
4509973569121.8,8452479704331.2,12482209647073,369.7612687813,85,369.7612687813,0
4536479862737,8502361465602,12554900119405,371.61936560935,85,371.61936560935,0
4562910958252.2,8552125224941,12627454531353,373.4774624374,85,373.4774624374,0
4589342053767.3,8601888984280.1,12700008943302,375.33555926544,85,375.33555926544,0
4615773149282.5,8651652743619.2,12772563355250,377.19365609349,85,377.19365609349,0
4642204244797.6,8701416502958.2,12845117767199,379.05175292154,85,379.05175292154,0
4668635340312.7,8751180262297.3,12917672179147,380.90984974958,85,380.90984974958,0
4694506039308.1,8799922042876.4,12988801916075,382.76794657763,85,382.76794657763,0
4720247918228.4,8848428898048.4,13059604158565,384.62604340568,85,384.62604340568,0
4745989797148.6,8896935753220.3,13130406401055,386.48414023372,85,386.48414023372,0
4771731676068.9,8945442608392.2,13201208643546,388.34223706177,85,388.34223706177,0
4797473554989.2,8993949463564.1,13272010886036,390.20033388982,85,390.20033388982,0
4823215433909.4,9042456318736,13342813128526,392.05843071786,85,392.05843071786,0
4848494845434.5,9090130318045.7,13412270581239,393.91652754591,85,393.91652754591,0
4873591022042,9137474330253.8,13481195212728,395.77462437396,85,395.77462437396,0
4898687198649.5,9184818342461.9,13550119844217,397.632721202,85,397.632721202,0
4923783375257,9232162354670,13619044475705,399.49081803005,85,399.49081803005,0
4948879551864.5,9279506366878.1,13687969107194,401.3489148581,85,401.3489148581,0
4973975728472,9326850379086.2,13756893738682,403.20701168614,85,403.20701168614,0
4998714840200.9,9373550068785.6,13824551152391,405.06510851419,85,405.06510851419,0
5023234506577.6,9419853770000.9,13891429757907,406.92320534224,85,406.92320534224,0
5047754172954.2,9466157471216.2,13958308363424,408.78130217028,85,408.78130217028,0
5072273839330.8,9512461172431.6,14025186968941,410.63939899833,85,410.63939899833,0
5096793505707.4,9558764873646.9,14092065574458,412.49749582638,85,412.49749582638,0
5121313172084,9605068574862.2,14158944179974,414.35559265442,85,414.35559265442,0
5145685528484,9650888030953.9,14224522234684,416.21368948247,85,416.21368948247,0
5169923255138.4,9696264925045.9,14288911688129,418.07178631052,85,418.07178631052,0
5194160981792.7,9741641819137.9,14353301141574,419.92988313856,85,419.92988313856,0
5218398708447,9787018713229.8,14417690595019,421.78797996661,85,421.78797996661,0
5242636435101.3,9832395607321.8,14482080048464,423.64607679466,85,423.64607679466,0
5266874161755.6,9877772501413.7,14546469501910,425.5041736227,85,425.5041736227,0
5291109837146.8,9922681040232.5,14609616076019,427.36227045075,85,427.36227045075,0
5315342744322.3,9966957525418.3,14671085362726,429.2203672788,85,429.2203672788,0
5339575651497.9,10011234010604,14732554649432,431.07846410684,85,431.07846410684,0
5363808558673.5,10055510495790,14794023936139,432.93656093489,85,432.93656093489,0
5388041465849.1,10099786980976,14855493222846,434.79465776294,85,434.79465776294,0
5412274373024.6,10144063466161,14916962509553,436.65275459098,85,436.65275459098,0
5436008769904.9,10187759657670,14977922942824,438.51085141903,85,438.51085141903,0
5458725301134.4,10230270997017,15037844391670,440.36894824708,85,440.36894824708,0
5481441832363.8,10272782336364,15097765840515,442.22704507513,85,442.22704507513,0
5504158363593.3,10315293675711,15157687289360,444.08514190317,85,444.08514190317,0
5526874894822.7,10357805015058,15217608738206,445.94323873122,85,445.94323873122,0
5549591426052.2,10400316354405,15277530187051,447.80133555927,85,447.80133555927,0
5572011041335.7,10442375425593,15337001298533,449.65943238731,85,449.65943238731,0
5593447116385.2,10482936349114,15394980658151,451.51752921536,85,451.51752921536,0
5614883191434.7,10523497272635,15452960017770,453.37562604341,85,453.37562604341,0
5636319266484.2,10564058196156,15510939377388,455.23372287145,85,455.23372287145,0
5657755341533.7,10604619119677,15568918737006,457.0918196995,85,457.0918196995,0
5679191416583.1,10645180043198,15626898096624,458.94991652755,85,458.94991652755,0
5700494002287.2,10685494946916,15684556764679,460.80801335559,85,460.80801335559,0
5720941375473.5,10724233700763,15740160890940,462.66611018364,85,462.66611018364,0
5741388748659.8,10762972454609,15795765017200,464.52420701169,85,464.52420701169,0
5761836121846.1,10801711208456,15851369143461,466.38230383973,85,466.38230383973,0
5782283495032.3,10840449962303,15906973269722,468.24040066778,85,468.24040066778,0
5802730868218.6,10879188716149,15962577395983,470.09849749583,85,470.09849749583,0
5823143881189.6,10917864894145,16018083508951,471.95659432387,85,471.95659432387,0
5842690512663.5,10954963242683,16071118249072,473.81469115192,85,473.81469115192,0
5862237144137.4,10992061591222,16124152989194,475.67278797997,85,475.67278797997,0
5881783775611.3,11029159939760,16177187729315,477.53088480801,85,477.53088480801,0
5901330407085.3,11066258288299,16230222469437,479.38898163606,85,479.38898163606,0
5920877038559.2,11103356636837,16283257209558,481.24707846411,85,481.24707846411,0
5940423670033.1,11140454985376,16336291949679,483.10517529215,85,483.10517529215,0
5959231326618.3,11176208427840,16386681114254,484.9632721202,85,484.9632721202,0
5977992882295.2,11211877968411,16436905234741,486.82136894825,85,486.82136894825,0
5996754437972.1,11247547508983,16487129355228,488.67946577629,85,488.67946577629,0
6015515993649,11283217049554,16537353475715,490.53756260434,85,490.53756260434,0
6034277549325.9,11318886590126,16587577596202,492.39565943239,85,492.39565943239,0
6053039105002.8,11354556130697,16637801716689,494.25375626043,85,494.25375626043,0
6071520075209.9,11389177737292,16685102497150,496.11185308848,85,496.11185308848,0
6089949345151.5,11423606253116,16731864627283,497.96994991653,85,497.96994991653,0
6108378615093.1,11458034768940,16778626757416,499.82804674457,85,499.82804674457,0
6126807885034.8,11492463284764,16825388887549,501.68614357262,85,501.68614357262,0
6145237154976.4,11526891800588,16872151017682,503.54424040067,85,503.54424040067,0
6163666424918.1,11561320316412,16918913147815,505.40233722871,85,505.40233722871,0
6182157810391,11594629779535,16962620368892,507.26043405676,85,507.26043405676,0
6200670173360.6,11627561319071,17005295893978,509.11853088481,85,509.11853088481,0
6219182536330.3,11660492858608,17047971419063,510.97662771285,85,510.97662771285,0
6237694899299.9,11693424398145,17090646944149,512.8347245409,85,512.8347245409,0
6256207262269.5,11726355937682,17133322469235,514.69282136895,85,514.69282136895,0
6274719625239.2,11759287477218,17175997994320,516.55091819699,85,516.55091819699,0
6291796854241.9,11790596679432,17217382196330,518.40901502504,85,518.40901502504,0
6308103605356.9,11821034900216,17258073127955,520.26711185309,85,520.26711185309,0
6324410356471.9,11851473121000,17298764059581,522.12520868114,85,522.12520868114,0
6340717107586.8,11881911341784,17339454991207,523.98330550918,85,523.98330550918,0
6357023858701.8,11912349562567,17380145922832,525.84140233723,85,525.84140233723,0
6373330609816.8,11942787783351,17420836854458,527.69949916528,85,527.69949916528,0
6388625144928.8,11971699915125,17460099633642,529.55759599332,85,529.55759599332,0
6403104150226.3,11999382496008,17498211768209,531.41569282137,85,531.41569282137,0
6417583155523.7,12027065076891,17536323902775,533.27378964942,85,533.27378964942,0
6432062160821.1,12054747657774,17574436037342,535.13188647746,85,535.13188647746,0
6446541166118.5,12082430238657,17612548171908,536.98998330551,85,536.98998330551,0
6461020171415.9,12110112819540,17650660306475,538.84808013356,85,538.84808013356,0
6474870157820.1,12136630870106,17687298795821,540.7061769616,85,540.7061769616,0
6487972565871.1,12161764896017,17722185882660,542.56427378965,85,542.56427378965,0
6501074973922.1,12186898921928,17757072969499,544.4223706177,85,544.4223706177,0
6514177381973.1,12212032947838,17791960056338,546.28046744574,85,546.28046744574,0
6527279790024.1,12237166973749,17826847143177,548.13856427379,85,548.13856427379,0
6540382198075.1,12262300999660,17861734230015,549.99666110184,85,549.99666110184,0
6553038135139.2,12286617056853,17895363232086,551.85475792988,85,551.85475792988,0
6564900584733.3,12309479384806,17926756311714,553.71285475793,85,553.71285475793,0
6576763034327.5,12332341712760,17958149391341,555.57095158598,85,555.57095158598,0
6588625483921.7,12355204040714,17989542470969,557.42904841402,85,557.42904841402,0
6600487933515.9,12378066368667,18020935550597,559.28714524207,85,559.28714524207,0
6612350383110.1,12400928696621,18052328630225,561.14524207012,85,561.14524207012,0
6623929727150.7,12423273483096,18082726588761,563.00333889816,85,563.00333889816,0
6634716552357.9,12444169476484,18110338829406,564.86143572621,85,564.86143572621,0
6645503377565.1,12465065469873,18137951070051,566.71953255426,85,566.71953255426,0
6656290202772.3,12485961463261,18165563310695,568.5776293823,85,568.5776293823,0
6667077027979.6,12506857456650,18193175551340,570.43572621035,85,570.43572621035,0
6677863853186.8,12527753450039,18220787791984,572.2938230384,85,572.2938230384,0
6688571823830.8,12548366801635,18247639747899,574.15191986644,85,574.15191986644,0
6698884572410.7,12567563541839,18270681127883,576.01001669449,85,576.01001669449,0
6709197320990.6,12586760282043,18293722507867,577.86811352254,85,577.86811352254,0
6719510069570.5,12605957022246,18316763887851,579.72621035058,85,579.72621035058,0
6729822818150.3,12625153762450,18339805267835,581.58430717863,85,581.58430717863,0
6740135566730.2,12644350502654,18362846647818,583.44240400668,85,583.44240400668,0
6750453092105.2,12663407530477,18385518416810,585.30050083472,85,585.30050083472,0
6760834606411.7,12680593000991,18403238955635,587.15859766277,85,587.15859766277,0
6771216120718.1,12697778471506,18420959494459,589.01669449082,85,589.01669449082,0
6781597635024.5,12714963942020,18438680033283,590.87479131886,85,590.87479131886,0
6791979149330.9,12732149412534,18456400572107,592.73288814691,85,592.73288814691,0
6802360663637.3,12749334883048,18474121110932,594.59098497496,85,594.59098497496,0
6812742177943.8,12766520353562,18491841649756,596.44908180301,85,596.44908180301,0
6820308555771.4,12780514068556,18507117001549,598.30717863105,85,598.30717863105,0
6827795615665.9,12794417854180,18522323458927,600.1652754591,85,600.1652754591,0
6835282675560.4,12808321639803,18537529916305,602.02337228715,85,602.02337228715,0
6842769735454.9,12822225425426,18552736373682,603.88146911519,85,603.88146911519,0
6850256795349.4,12836129211050,18567942831060,605.73956594324,85,605.73956594324,0
6857743855243.9,12850032996673,18583149288438,607.59766277129,85,607.59766277129,0
6863158266135.6,12860794195701,18595529112865,609.45575959933,85,609.45575959933,0
6868278554560.7,12871109441110,18607507819566,611.31385642738,85,611.31385642738,0
6873398842985.9,12881424686520,18619486526267,613.17195325543,85,613.17195325543,0
6878519131411.1,12891739931929,18631465232968,615.03005008347,85,615.03005008347,0
6883639419836.3,12902055177339,18643443939669,616.88814691152,85,616.88814691152,0
6888759708261.4,12912370422749,18655422646370,618.74624373957,85,618.74624373957,0
6892511057062.3,12920123025058,18664285143828,620.60434056761,85,620.60434056761,0
6895873726362.5,12927148022714,18672262864025,622.46243739566,85,622.46243739566,0
6899236395662.7,12934173020371,18680240584222,624.32053422371,85,624.32053422371,0
6902599064962.9,12941198018027,18688218304418,626.17863105175,85,626.17863105175,0
6905961734263.2,12948223015683,18696196024615,628.0367278798,85,628.0367278798,0
6909324403563.4,12955248013339,18704173744812,629.89482470785,85,629.89482470785,0
6911618874463.5,12960284408651,18709241697960,631.75292153589,85,631.75292153589,0
6913415252173.7,12964393533068,18712952847774,633.61101836394,85,633.61101836394,0
6915211629883.9,12968502657486,18716663997587,635.46911519199,85,635.46911519199,0
6917008007594.2,12972611781904,18720375147401,637.32721202003,85,637.32721202003,0
6918804385304.4,12976720906321,18724086297215,639.18530884808,85,639.18530884808,0
6920600763014.6,12980830030739,18727797447029,641.04340567613,85,641.04340567613,0
6921602435373,12983463802320,18728846535583,642.90150250417,85,642.90150250417,0
6922040629961.9,12985051489937,18728008116602,644.75959933222,85,644.75959933222,0
6922478824550.9,12986639177554,18727169697620,646.61769616027,85,646.61769616027,0
6922917019139.8,12988226865171,18726331278638,648.47579298831,85,648.47579298831,0
6923355213728.7,12989814552788,18725492859657,650.33388981636,85,650.33388981636,0
6923793408317.6,12991402240405,18724654440675,652.19198664441,85,652.19198664441,0
6923909998846.2,12991925731809,18721172186639,654.05008347245,85,654.05008347245,0
