id,temp,x,y,z
167.22871452421,781.38242829956,85,167.22871452421,0
169.08681135225,781.35861779841,85,169.08681135225,0
170.9449081803,781.33486216695,85,170.9449081803,0
172.80300500835,781.31182925973,85,172.80300500835,0
174.66110183639,781.28905067922,85,174.66110183639,0
176.51919866444,781.26661918373,85,176.51919866444,0
178.37729549249,781.24447977174,85,178.37729549249,0
180.23539232053,781.22322543064,85,180.23539232053,0
182.09348914858,781.20364142715,85,182.09348914858,0
183.95158597663,781.18312060022,85,183.95158597663,0
185.80968280467,781.15727767976,85,185.80968280467,0
187.66777963272,781.1314347593,85,187.66777963272,0
189.52587646077,781.14850241738,85,189.52587646077,0
191.38397328881,781.16768612989,85,191.38397328881,0
193.24207011686,781.20084358781,85,193.24207011686,0
195.10016694491,781.23850301196,85,195.10016694491,0
196.95826377295,784.68290687124,85,196.95826377295,0
198.816360601,790.80776966525,85,198.816360601,0
200.67445742905,799.54039456467,85,200.67445742905,0
202.5325542571,812.84951286194,85,202.5325542571,0
204.39065108514,813.51136098573,85,204.39065108514,0
206.24874791319,813.56423828026,85,206.24874791319,0
208.10684474124,813.3182691407,85,208.10684474124,0
209.96494156928,813.00129990901,85,209.96494156928,0
211.82303839733,812.75106033058,85,211.82303839733,0
213.68113522538,812.54198635336,85,213.68113522538,0
215.53923205342,812.3703939469,85,215.53923205342,0
217.39732888147,812.24211585913,85,217.39732888147,0
219.25542570952,812.13916030665,85,219.25542570952,0
221.11352253756,812.05423772451,85,221.11352253756,0
222.97161936561,811.9851055803,85,222.97161936561,0
224.82971619366,811.93141968895,85,224.82971619366,0
226.6878130217,811.88368935946,85,226.6878130217,0
228.54590984975,811.84059343351,85,228.54590984975,0
230.4040066778,811.80067051305,85,230.4040066778,0
232.26210350584,811.76074109586,85,232.26210350584,0
234.12020033389,811.7193310432,85,234.12020033389,0
235.97829716194,811.67572295586,85,235.97829716194,0
237.83639398998,811.62698891506,85,237.83639398998,0
239.69449081803,811.57290823587,85,239.69449081803,0
241.55258764608,811.51366989525,85,241.55258764608,0
243.41068447412,811.44849570389,85,243.41068447412,0
245.26878130217,811.3737265318,85,245.26878130217,0
247.12687813022,811.29225790571,85,247.12687813022,0
248.98497495826,811.20393830537,85,248.98497495826,0
250.84307178631,811.10657717465,85,250.84307178631,0
252.70116861436,810.99944427629,85,252.70116861436,0
254.5592654424,810.88483370462,85,254.5592654424,0
256.41736227045,810.76268262757,85,256.41736227045,0
258.2754590985,810.62919169427,85,258.2754590985,0
260.13355592654,810.48705117302,85,260.13355592654,0
261.99165275459,810.33717197018,85,261.99165275459,0
263.84974958264,810.17885143522,85,263.84974958264,0
265.70784641068,810.0087356937,85,265.70784641068,0
267.56594323873,809.830843578,85,267.56594323873,0
269.42404006678,809.64519851291,85,269.42404006678,0
271.28213689482,809.44956768589,85,271.28213689482,0
273.14023372287,809.24469971753,85,273.14023372287,0
274.99833055092,809.03645294791,85,274.99833055092,0
276.85642737896,808.82720916624,85,276.85642737896,0
278.71452420701,808.62781114272,85,278.71452420701,0
280.57262103506,808.38603533481,85,280.57262103506,0
282.43071786311,808.1247634112,85,282.43071786311,0
284.28881469115,807.8634914876,85,284.28881469115,0
286.1469115192,807.60221956399,85,286.1469115192,0
288.00500834725,807.34094764039,85,288.00500834725,0
289.86310517529,807.07967571679,85,289.86310517529,0
291.72120200334,806.78579040147,85,291.72120200334,0
293.57929883139,806.46905706107,85,293.57929883139,0
295.43739565943,806.15232372068,85,295.43739565943,0
297.29549248748,805.83559038029,85,297.29549248748,0
299.15358931553,805.5188570399,85,299.15358931553,0
301.01168614357,805.20212369951,85,301.01168614357,0
302.86978297162,804.86014056261,85,302.86978297162,0
304.72787979967,804.49199970017,85,304.72787979967,0
306.58597662771,804.12385883773,85,306.58597662771,0
308.44407345576,803.75571797529,85,308.44407345576,0
310.30217028381,803.38757711285,85,310.30217028381,0
312.16026711185,803.0194362504,85,312.16026711185,0
314.0183639399,802.63118190298,85,314.0183639399,0
315.87646076795,802.2120305713,85,315.87646076795,0
317.73455759599,801.79287923961,85,317.73455759599,0
319.59265442404,801.37372790793,85,319.59265442404,0
321.45075125209,800.95457657625,85,321.45075125209,0
323.30884808013,800.53542524457,85,323.30884808013,0
325.16694490818,800.10119642916,85,325.16694490818,0
327.02504173623,799.63135305255,85,327.02504173623,0
328.88313856427,799.16150967595,85,328.88313856427,0
330.74123539232,798.69166629934,85,330.74123539232,0
332.59933222037,798.22182292274,85,332.59933222037,0
334.45742904841,797.75197954614,85,334.45742904841,0
336.31552587646,797.27230065705,85,336.31552587646,0
338.17362270451,796.75341819321,85,338.17362270451,0
340.03171953255,796.23453572936,85,340.03171953255,0
341.8898163606,795.71565326552,85,341.8898163606,0
343.74791318865,795.19677080167,85,343.74791318865,0
345.60601001669,794.67788833783,85,345.60601001669,0
347.46410684474,794.15709200221,85,347.46410684474,0
349.32220367279,793.61975307711,85,349.32220367279,0
351.18030050083,793.08241415202,85,351.18030050083,0
353.03839732888,792.54507522693,85,353.03839732888,0
354.89649415693,792.00773630184,85,354.89649415693,0
356.75459098497,791.47039737675,85,356.75459098497,0
358.61268781302,790.93251708967,85,358.61268781302,0
360.47078464107,790.31589712667,85,360.47078464107,0
362.32888146912,789.69927716367,85,362.32888146912,0
364.18697829716,789.08265720067,85,364.18697829716,0
366.04507512521,788.46603723767,85,366.04507512521,0
367.90317195326,787.84941727467,85,367.90317195326,0
369.7612687813,787.23279731167,85,369.7612687813,0
371.61936560935,786.57049059173,85,371.61936560935,0
373.4774624374,785.90366320602,85,373.4774624374,0
375.33555926544,785.23683582031,85,375.33555926544,0
377.19365609349,784.5700084346,85,377.19365609349,0
379.05175292154,783.90318104889,85,379.05175292154,0
380.90984974958,783.23635366317,85,380.90984974958,0
382.76794657763,782.53070389858,85,382.76794657763,0
384.62604340568,781.81612991409,85,384.62604340568,0
386.48414023372,781.10155592961,85,386.48414023372,0
388.34223706177,780.38698194513,85,388.34223706177,0
390.20033388982,779.67240796065,85,390.20033388982,0
392.05843071786,778.95783397616,85,392.05843071786,0
393.91652754591,778.20921344256,85,393.91652754591,0
395.77462437396,777.4471032734,85,395.77462437396,0
397.632721202,776.68499310423,85,397.632721202,0
399.49081803005,775.92288293506,85,399.49081803005,0
401.3489148581,775.1607727659,85,401.3489148581,0
403.20701168614,774.39866259673,85,403.20701168614,0
405.06510851419,773.60685873587,85,405.06510851419,0
406.92320534224,772.7968056911,85,406.92320534224,0
408.78130217028,771.98675264632,85,408.78130217028,0
410.63939899833,771.17669960155,85,410.63939899833,0
412.49749582638,770.36664655677,85,412.49749582638,0
414.35559265442,769.556593512,85,414.35559265442,0
416.21368948247,768.72294341832,85,416.21368948247,0
418.07178631052,767.86772747576,85,418.07178631052,0
419.92988313856,767.01251153321,85,419.92988313856,0
421.78797996661,766.15729559066,85,421.78797996661,0
423.64607679466,765.30207964811,85,423.64607679466,0
425.5041736227,764.44686370556,85,425.5041736227,0
427.36227045075,763.59679772612,85,427.36227045075,0
429.2203672788,762.75368171199,85,429.2203672788,0
431.07846410684,761.91056569785,85,431.07846410684,0
432.93656093489,761.06744968372,85,432.93656093489,0
434.79465776294,760.22433366959,85,434.79465776294,0
436.65275459098,759.38121765545,85,436.65275459098,0
438.51085141903,758.50384391233,85,438.51085141903,0
440.36894824708,757.55652223447,85,440.36894824708,0
442.22704507513,756.6092005566,85,442.22704507513,0
444.08514190317,755.66187887874,85,444.08514190317,0
445.94323873122,754.71455720088,85,445.94323873122,0
447.80133555927,753.76723552301,85,447.80133555927,0
449.65943238731,752.808692256,85,449.65943238731,0
451.51752921536,751.81297724199,85,451.51752921536,0
453.37562604341,750.81726222797,85,453.37562604341,0
455.23372287145,749.82154721396,85,455.23372287145,0
457.0918196995,748.82583219995,85,457.0918196995,0
458.94991652755,747.83011718594,85,458.94991652755,0
460.80801335559,746.82843837456,85,460.80801335559,0
462.66611018364,745.78855191333,85,462.66611018364,0
464.52420701169,744.74866545211,85,464.52420701169,0
466.38230383973,743.70877899088,85,466.38230383973,0
468.24040066778,742.66889252966,85,468.24040066778,0
470.09849749583,741.62900606843,85,470.09849749583,0
471.95659432387,740.58743871296,85,471.95659432387,0
473.81469115192,739.50348816317,85,473.81469115192,0
475.67278797997,738.41953761338,85,475.67278797997,0
477.53088480801,737.33558706359,85,477.53088480801,0
479.38898163606,736.2516365138,85,479.38898163606,0
481.24707846411,735.16768596401,85,481.24707846411,0
483.10517529215,734.08373541422,85,483.10517529215,0
484.9632721202,732.95771198199,85,484.9632721202,0
486.82136894825,731.82906383527,85,486.82136894825,0
488.67946577629,730.70041568856,85,488.67946577629,0
490.53756260434,729.57176754184,85,490.53756260434,0
492.39565943239,728.44311939512,85,492.39565943239,0
494.25375626043,727.3144712484,85,494.25375626043,0
496.11185308848,726.15177096941,85,496.11185308848,0
497.96994991653,724.98279629467,85,497.96994991653,0
499.82804674457,723.81382161993,85,499.82804674457,0
501.68614357262,722.64484694519,85,501.68614357262,0
503.54424040067,721.47587227045,85,503.54424040067,0
505.40233722871,720.30689759571,85,505.40233722871,0
507.26043405676,719.17222928339,85,507.26043405676,0
509.11853088481,718.04914682711,85,509.11853088481,0
510.97662771285,716.92606437084,85,510.97662771285,0
512.8347245409,715.80298191457,85,512.8347245409,0
514.69282136895,714.6798994583,85,514.69282136895,0
516.55091819699,713.55681700202,85,516.55091819699,0
518.40901502504,712.34863651673,85,518.40901502504,0
520.26711185309,711.09476959994,85,520.26711185309,0
522.12520868114,709.84090268316,85,522.12520868114,0
523.98330550918,708.58703576637,85,523.98330550918,0
525.84140233723,707.33316884958,85,525.84140233723,0
527.69949916528,706.0793019328,85,527.69949916528,0
529.55759599332,704.80033944481,85,529.55759599332,0
531.41569282137,703.50115776797,85,531.41569282137,0
533.27378964942,702.20197609113,85,533.27378964942,0
535.13188647746,700.90279441429,85,535.13188647746,0
536.98998330551,699.60361273745,85,536.98998330551,0
538.84808013356,698.3044310606,85,538.84808013356,0
540.7061769616,696.98735418775,85,540.7061769616,0
542.56427378965,695.64900917603,85,542.56427378965,0
544.4223706177,694.31066416432,85,544.4223706177,0
546.28046744574,692.9723191526,85,546.28046744574,0
548.13856427379,691.63397414089,85,548.13856427379,0
549.99666110184,690.29562912918,85,549.99666110184,0
551.85475792988,688.94322146073,85,551.85475792988,0
553.71285475793,687.565821033,85,553.71285475793,0
555.57095158598,686.18842060526,85,555.57095158598,0
557.42904841402,684.81102017753,85,557.42904841402,0
559.28714524207,683.4336197498,85,559.28714524207,0
561.14524207012,682.05621932206,85,561.14524207012,0
563.00333889816,680.66839379698,85,563.00333889816,0
564.86143572621,679.25138450676,85,564.86143572621,0
566.71953255426,677.83437521653,85,566.71953255426,0
568.5776293823,676.41736592631,85,568.5776293823,0
570.43572621035,675.00035663609,85,570.43572621035,0
572.2938230384,673.58334734586,85,572.2938230384,0
574.15191986644,672.16079472779,85,574.15191986644,0
576.01001669449,670.7104587401,85,576.01001669449,0
577.86811352254,669.26012275241,85,577.86811352254,0
579.72621035058,667.80978676472,85,579.72621035058,0
581.58430717863,666.35945077703,85,581.58430717863,0
583.44240400668,664.90911478934,85,583.44240400668,0
585.30050083472,663.4642311352,85,585.30050083472,0
587.15859766277,662.09238578074,85,587.15859766277,0
589.01669449082,660.72054042627,85,589.01669449082,0
590.87479131886,659.3486950718,85,590.87479131886,0
592.73288814691,657.97684971734,85,592.73288814691,0
594.59098497496,656.60500436287,85,594.59098497496,0
596.44908180301,655.23315900841,85,596.44908180301,0
598.30717863105,653.71417045686,85,598.30717863105,0
600.1652754591,652.19103606929,85,600.1652754591,0
602.02337228715,650.66790168171,85,602.02337228715,0
603.88146911519,649.14476729413,85,603.88146911519,0
605.73956594324,647.62163290655,85,605.73956594324,0
607.59766277129,646.09849851897,85,607.59766277129,0
609.45575959933,644.54157584772,85,609.45575959933,0
611.31385642738,642.97985839776,85,611.31385642738,0
613.17195325543,641.41814094779,85,613.17195325543,0
615.03005008347,639.85642349782,85,615.03005008347,0
616.88814691152,638.29470604786,85,616.88814691152,0
618.74624373957,636.73298859789,85,618.74624373957,0
620.60434056761,635.14757405646,85,620.60434056761,0
622.46243739566,633.5554312609,85,622.46243739566,0
624.32053422371,631.96328846534,85,624.32053422371,0
626.17863105175,630.37114566978,85,626.17863105175,0
628.0367278798,628.77900287422,85,628.0367278798,0
629.89482470785,627.18686007867,85,629.89482470785,0
631.75292153589,625.57432372638,85,631.75292153589,0
633.61101836394,623.95227800606,85,633.61101836394,0
635.46911519199,622.33023228574,85,635.46911519199,0
637.32721202003,620.70818656542,85,637.32721202003,0
639.18530884808,619.0861408451,85,639.18530884808,0
641.04340567613,617.46409512478,85,641.04340567613,0
642.90150250417,615.82446712858,85,642.90150250417,0
644.75959933222,614.17237259797,85,644.75959933222,0
646.61769616027,612.52027806737,85,646.61769616027,0
648.47579298831,610.86818353677,85,648.47579298831,0
650.33388981636,609.21608900617,85,650.33388981636,0
652.19198664441,607.56399447557,85,652.19198664441,0
654.05008347245,605.90102542974,85,654.05008347245,0
655.9081803005,604.2266587256,85,655.9081803005,0
657.76627712855,602.55229202146,85,657.76627712855,0
659.62437395659,600.87792531732,85,659.62437395659,0
661.48247078464,599.20355861318,85,661.48247078464,0
663.34056761269,597.52919190904,85,663.34056761269,0
665.19866444073,595.89567693355,85,665.19866444073,0
667.05676126878,594.32568691187,85,667.05676126878,0
668.91485809683,592.7556968902,85,668.91485809683,0
670.77295492487,591.18570686853,85,670.77295492487,0
672.63105175292,589.61571684686,85,672.63105175292,0
674.48914858097,588.04572682519,85,674.48914858097,0
676.34724540902,586.42959141919,85,676.34724540902,0
678.20534223706,584.70292106576,85,678.20534223706,0
680.06343906511,582.97625071234,85,680.06343906511,0
681.92153589316,581.24958035891,85,681.92153589316,0
683.7796327212,579.52291000548,85,683.7796327212,0
685.63772954925,577.79623965206,85,685.63772954925,0
687.4958263773,576.06426936285,85,687.4958263773,0
689.35392320534,574.31078441131,85,689.35392320534,0
691.21202003339,572.55729945976,85,691.21202003339,0
693.07011686144,570.80381450822,85,693.07011686144,0
694.92821368948,569.05032955667,85,694.92821368948,0
696.78631051753,567.29684460513,85,696.78631051753,0
698.64440734558,565.54159158749,85,698.64440734558,0
700.50250417362,563.77056333117,85,700.50250417362,0
702.36060100167,561.99953507485,85,702.36060100167,0
704.21869782972,560.22850681853,85,704.21869782972,0
706.07679465776,558.45747856221,85,706.07679465776,0
707.93489148581,556.68645030589,85,707.93489148581,0
709.79298831386,554.91535647355,85,709.79298831386,0
711.6510851419,553.12757730792,85,711.6510851419,0
713.50918196995,551.33979814228,85,713.50918196995,0
715.367278798,549.55201897665,85,715.367278798,0
717.22537562604,547.76423981101,85,717.22537562604,0
719.08347245409,545.97646064537,85,719.08347245409,0
720.94156928214,544.18868147974,85,720.94156928214,0
722.79966611018,542.38604656522,85,722.79966611018,0
724.65776293823,540.58188924547,85,724.65776293823,0
726.51585976628,538.77773192571,85,726.51585976628,0
728.37395659432,536.97357460596,85,728.37395659432,0
730.23205342237,535.1694172862,85,730.23205342237,0
732.09015025042,533.36525996645,85,732.09015025042,0
733.94824707846,531.55330915502,85,733.94824707846,0
735.80634390651,529.7395323594,85,735.80634390651,0
737.66444073456,527.92575556378,85,737.66444073456,0
739.5225375626,526.11197876816,85,739.5225375626,0
741.38063439065,524.29820197254,85,741.38063439065,0
743.2387312187,522.48442517692,85,743.2387312187,0
745.09682804674,520.77433915617,85,745.09682804674,0
746.95492487479,519.10592796803,85,746.95492487479,0
748.81302170284,517.43751677989,85,748.81302170284,0
750.67111853088,515.76910559175,85,750.67111853088,0
752.52921535893,514.10069440361,85,752.52921535893,0
754.38731218698,512.43228321546,85,754.38731218698,0
756.24540901502,510.66110697941,85,756.24540901502,0
758.10350584307,508.82598904542,85,758.10350584307,0
759.96160267112,506.99087111144,85,759.96160267112,0
761.81969949917,505.15575317745,85,761.81969949917,0
763.67779632721,503.32063524346,85,763.67779632721,0
765.53589315526,501.48551730947,85,765.53589315526,0
767.39398998331,499.64526981117,85,767.39398998331,0
769.25208681135,497.80027923992,85,769.25208681135,0
771.1101836394,495.95528866868,85,771.1101836394,0
772.96828046745,494.11029809744,85,772.96828046745,0
774.82637729549,492.26530752619,85,774.82637729549,0
776.68447412354,490.42031695495,85,776.68447412354,0
778.54257095159,488.57579829419,85,778.54257095159,0
780.40066777963,486.73192412734,85,780.40066777963,0
782.25876460768,484.88804996048,85,782.25876460768,0
784.11686143573,483.04417579363,85,784.11686143573,0
785.97495826377,481.20030162678,85,785.97495826377,0
787.83305509182,479.35642745993,85,787.83305509182,0
789.69115191987,477.51310982404,85,789.69115191987,0
791.54924874791,475.67094365872,85,791.54924874791,0
793.40734557596,473.82877749341,85,793.40734557596,0
795.26544240401,471.9866113281,85,795.26544240401,0
797.12353923205,470.14444516278,85,797.12353923205,0
798.9816360601,468.30227899747,85,798.9816360601,0
800.83973288815,466.46065103188,85,800.83973288815,0
802.69782971619,464.62083539855,85,802.69782971619,0
804.55592654424,462.78101976521,85,804.55592654424,0
806.41402337229,460.94120413188,85,806.41402337229,0
808.27212020033,459.10138849855,85,808.27212020033,0
810.13021702838,457.26157286522,85,810.13021702838,0
811.98831385643,455.423284335,85,811.98831385643,0
813.84641068447,453.59502880688,85,813.84641068447,0
815.70450751252,451.76677327877,85,815.70450751252,0
817.56260434057,449.93851775066,85,817.56260434057,0
819.42070116861,448.11026222255,85,819.42070116861,0
821.27879799666,446.28200669444,85,821.27879799666,0
823.13689482471,444.45861724379,85,823.13689482471,0
824.99499165275,442.76847322557,85,824.99499165275,0
826.8530884808,441.07832920735,85,826.8530884808,0
828.71118530885,439.38818518913,85,828.71118530885,0
830.56928213689,437.69804117091,85,830.56928213689,0
832.42737896494,436.00789715269,85,832.42737896494,0
834.28547579299,434.31775313446,85,834.28547579299,0
836.14357262103,432.51206639144,85,836.14357262103,0
838.00166944908,430.69879038097,85,838.00166944908,0
839.85976627713,428.8855143705,85,839.85976627713,0
841.71786310518,427.07223836003,85,841.71786310518,0
843.57595993322,425.25896234957,85,843.57595993322,0
845.43405676127,423.4456863391,85,845.43405676127,0
847.29215358932,421.64322245308,85,847.29215358932,0
849.15025041736,419.8427951273,85,849.15025041736,0
851.00834724541,418.04236780151,85,851.00834724541,0
852.86644407346,416.24194047572,85,852.86644407346,0
854.7245409015,414.44151314993,85,854.7245409015,0
856.58263772955,412.64108582415,85,856.58263772955,0
858.4407345576,410.85700080152,85,858.4407345576,0
860.29883138564,409.07852039956,85,860.29883138564,0
862.15692821369,407.3000399976,85,862.15692821369,0
864.01502504174,405.52155959564,85,864.01502504174,0
865.87312186978,403.74307919368,85,865.87312186978,0
867.73121869783,401.96459879172,85,867.73121869783,0
869.58931552588,400.20139933219,85,869.58931552588,0
871.44741235392,398.44650936009,85,871.44741235392,0
873.30550918197,396.691619388,85,873.30550918197,0
875.16360601002,394.93672941591,85,875.16360601002,0
877.02170283806,393.18183944381,85,877.02170283806,0
878.87979966611,391.42694947172,85,878.87979966611,0
880.73789649416,389.68602676349,85,880.73789649416,0
882.5959933222,387.95649069465,85,882.5959933222,0
884.45409015025,386.22695462581,85,884.45409015025,0
886.3121869783,384.49741855697,85,886.3121869783,0
888.17028380634,382.76788248813,85,888.17028380634,0
890.02838063439,381.03834641929,85,890.02838063439,0
891.88647746244,379.3240240166,85,891.88647746244,0
893.74457429048,377.62799646356,85,893.74457429048,0
895.60267111853,375.93196891053,85,895.60267111853,0
897.46076794658,374.2359413575,85,897.46076794658,0
899.31886477462,372.53991380446,85,899.31886477462,0
901.17696160267,370.84388625143,85,901.17696160267,0
903.03505843072,369.18827397373,85,903.03505843072,0
904.89315525876,367.60540512483,85,904.89315525876,0
906.75125208681,366.02253627592,85,906.75125208681,0
908.60934891486,364.43966742701,85,908.60934891486,0
910.4674457429,362.85679857811,85,910.4674457429,0
912.32554257095,361.2739297292,85,912.32554257095,0
914.183639399,359.67649132766,85,914.183639399,0
916.04173622705,358.03764763551,85,916.04173622705,0
917.89983305509,356.39636146399,85,917.89983305509,0
919.75792988314,354.7586906091,85,919.75792988314,0
921.61602671119,353.12602607764,85,921.61602671119,0
923.47412353923,351.50121983029,85,923.47412353923,0
925.33222036728,349.88338424389,85,925.33222036728,0
927.19031719533,348.27137809123,85,927.19031719533,0
929.04841402337,346.66524254462,85,929.04841402337,0
930.90651085142,345.06875502153,85,930.90651085142,0
932.76460767947,343.47847465937,85,932.76460767947,0
934.62270450751,341.89450086936,85,934.62270450751,0
936.48080133556,340.31833409032,85,936.48080133556,0
938.33889816361,338.75162940987,85,938.33889816361,0
940.19699499165,337.19202630293,85,940.19699499165,0
942.0550918197,335.63970563959,85,942.0550918197,0
943.91318864775,334.09830037348,85,943.91318864775,0
945.77128547579,332.56680399855,85,945.77128547579,0
947.62938230384,331.04413433444,85,947.62938230384,0
949.48747913189,329.53083515456,85,949.48747913189,0
951.34557595993,328.03368767188,85,951.34557595993,0
953.20367278798,326.54803132802,85,953.20367278798,0
955.06176961603,325.07451582801,85,955.06176961603,0
956.91986644407,323.61722350735,85,956.91986644407,0
958.77796327212,322.18092468174,85,958.77796327212,0
960.63606010017,320.76195104161,85,960.63606010017,0
962.49415692821,319.36146739531,85,962.49415692821,0
964.35225375626,317.99162774999,85,964.35225375626,0
966.21035058431,316.65150128725,85,966.21035058431,0
968.06844741235,315.33985923064,85,968.06844741235,0
969.9265442404,314.06038965865,85,969.9265442404,0
971.78464106845,312.83942669809,85,971.78464106845,0
973.64273789649,311.66397451217,85,973.64273789649,0
975.50083472454,310.53810309394,85,975.50083472454,0
977.35893155259,309.48289100023,85,977.35893155259,0
979.21702838063,308.52165514271,85,979.21702838063,0
981.07512520868,307.64155538649,85,981.07512520868,0
982.93322203673,306.84778709901,85,982.93322203673,0
984.79131886477,306.19131760037,85,984.79131886477,0
986.64941569282,305.56314747485,85,986.64941569282,0
988.50751252087,304.52009391771,85,988.50751252087,0
990.36560934891,302.63318721019,85,990.36560934891,0
992.22370617696,288.80868982499,85,992.22370617696,0
994.08180300501,277.59579713618,85,994.08180300501,0
995.93989983306,268.62393040405,85,995.93989983306,0
997.7979966611,266.29960950426,85,997.7979966611,0
999.65609348915,264.81147553716,85,999.65609348915,0
1001.5141903172,264.15195340271,85,1001.5141903172,0
1003.3722871452,263.62430665986,85,1003.3722871452,0
1005.2303839733,263.17944365917,85,1005.2303839733,0
1007.0884808013,262.81370953759,85,1007.0884808013,0
1008.9465776294,262.46781306994,85,1008.9465776294,0
1010.8046744574,262.15974800308,85,1010.8046744574,0
1012.6627712855,261.88043646339,85,1012.6627712855,0
1014.5208681135,261.61684806792,85,1014.5208681135,0
1016.3789649416,261.39061537018,85,1016.3789649416,0
1018.2370617696,261.17553398383,85,1018.2370617696,0
1020.0951585977,260.9819206453,85,1020.0951585977,0
1021.9532554257,260.80705310133,85,1021.9532554257,0
1023.8113522538,260.6415994078,85,1023.8113522538,0
1025.6694490818,260.49927028648,85,1025.6694490818,0
1027.5275459098,260.36437429533,85,1027.5275459098,0
1029.3856427379,260.24231467268,85,1029.3856427379,0
1031.2437395659,260.13259834539,85,1031.2437395659,0
1033.101836394,260.02872059778,85,1033.101836394,0
1034.959933222,259.93890799047,85,1034.959933222,0
