x,y,z,id,group1,group2,group3
85,85.47245409015,0,85.47245409015,20407910.965948,472503293.60526,1508501533577.3
85,87.330550918197,0,87.330550918197,24662149.977936,555355865.34137,1563421420043.9
85,89.188647746244,0,89.188647746244,29100745.003316,641360519.8839,1618786415454.7
85,91.04674457429,0,91.04674457429,34939813.264859,749985948.04092,1676633421009
85,92.904841402337,0,92.904841402337,41458805.121337,869593662.27026,1735685431568.6
85,94.762938230384,0,94.762938230384,49433755.07896,1011388962.7454,1796628311072.5
85,96.621035058431,0,96.621035058431,59008258.804118,1177560127.57,1859648548806.3
85,98.479131886477,0,98.479131886477,69838562.597969,1361761286.2531,1923861758721.2
85,100.33722871452,0,100.33722871452,83900817.34208,1592364780.1779,1991145224539.4
85,102.19532554257,0,102.19532554257,98511185.014548,1830370932.1507,2058808791614.6
85,104.05342237062,0,104.05342237062,119164935.83472,2149997306.1278,2130663278866.9
85,105.91151919866,0,105.91151919866,139818686.6549,2469623680.105,2202517766119.2
85,107.76961602671,0,107.76961602671,169055124.32896,2898105086.7878,2278706898886.5
85,109.62771285476,0,109.62771285476,199390627.36953,3340526043.923,2355451109433.4
85,111.4858096828,0,111.4858096828,239536184.22938,3899573525.5248,2435793492364.1
85,113.34390651085,0,113.34390651085,284093136.10004,4511065741.6446,2517753905123.6
85,115.2020033389,0,115.2020033389,338952148.63175,5237125591.1388,2602449031602
85,117.06010016694,0,117.06010016694,404400135.00977,6080943791.4475,2689955033787.6
85,118.91819699499,0,118.91819699499,478946730.19256,7019198958.9318,2779201434586.5
85,120.77629382304,0,120.77629382304,575085638.64135,8181566693.8318,2872578052748.5
85,122.63439065109,0,122.63439065109,675724110.88061,9387413024.6762,2966571416969.8
85,124.49248747913,0,124.49248747913,816955395.28024,10985501483.949,3066128755411.5
85,126.35058430718,0,126.35058430718,958186679.67988,12583589943.221,3165686093853.3
85,128.20868113523,0,128.20868113523,1159258057.5819,14718485242.809,3271078304302
85,130.06677796327,0,130.06677796327,1366749248.5571,16910970685.887,3377096496185.5
85,131.92487479132,0,131.92487479132,1643032896.053,19674568645.4,3487840679314.6
85,133.78297161937,0,133.78297161937,1947903436.5801,22675493969.595,3600548761002.5
85,135.64106844741,0,135.64106844741,2325742816.3947,26235059399.719,3716742877583.5
85,137.49916527546,0,137.49916527546,2773755747.0056,30331864564.409,3836289486119.3
85,139.35726210351,0,139.35726210351,3287662624.2078,34892012435.957,3957985938546.1
85,141.21535893155,0,141.21535893155,3946138697.6109,40468719280.846,4084399079217.7
85,143.0734557596,0,143.0734557596,4640650279.7256,46277081793.869,4211594440968.4
85,144.93155258765,0,144.93155258765,5608666207.5565,53843677622.031,4344726748583.3
85,146.78964941569,0,146.78964941569,6576682135.3875,61410273450.193,4477859056198.1
85,148.64774624374,0,148.64774624374,7963577964.5989,71425579371.639,4616806518448.3
85,150.50584307179,0,150.50584307179,9387025574.6011,81654561609.983,4756261415542.7
85,152.36393989983,0,152.36393989983,11295224222.203,94444437735.409,4899749604531.9
85,154.22203672788,0,154.22203672788,13389079788.088,108215121801.92,5044782521609.6
85,156.08013355593,0,156.08013355593,16002731029.587,124449143393.11,5192107595146.6
85,157.93823038397,0,157.93823038397,19084049907.224,142899465140.73,5341494954776.6
85,159.79632721202,0,159.79632721202,22645314499.417,163372116327.03,5491699900104.4
85,161.65442404007,0,161.65442404007,27182244511.809,187955892671.31,5643566887761.8
85,163.51252086811,0,163.51252086811,32004949275.754,213598796688.44,5795397858674
85,165.37061769616,0,165.37061769616,38689797922.766,246143108568.48,5946994139987
85,167.22871452421,0,167.22871452421,45374646569.778,278687420448.52,6098590421300.1
85,169.08681135225,0,169.08681135225,55031451731.124,320789472787.75,6246267194776.6
85,170.9449081803,0,170.9449081803,64890201183.07,363540973094.16,6393677637899.5
85,172.80300500835,0,172.80300500835,78224716009.286,415825235190.86,6533960751868.9
85,174.66110183639,0,174.66110183639,92782352851.11,471464076656.35,6671735758339.2
85,176.51919866444,0,176.51919866444,111128126406.48,535761049655.77,6800230508878.7
85,178.37729549249,0,178.37729549249,132661742040.1,607344126117.15,6920915617742.1
85,180.23539232053,0,180.23539232053,157797115016.66,685571427112.33,7032197301077.9
85,182.09348914858,0,182.09348914858,189729853958.97,776337947553.62,7125732501640
85,183.95158597663,0,183.95158597663,223999154250.91,870421381740.17,7213186851746.5
85,185.80968280467,0,185.80968280467,271542458706.47,983348201687.42,7266095892663.4
85,187.66777963272,0,187.66777963272,319085763162.02,1096275021634.7,7319004933580.3
85,189.52587646077,0,189.52587646077,389243094195.1,1232054686272,7315944865696.3
85,191.38397328881,0,191.38397328881,460515593390.57,1368961295937.5,7310124786542.5
85,193.24207011686,0,193.24207011686,559751291377.01,1523289707401.3,7240614341548.6
85,195.10016694491,0,195.10016694491,667995982494.87,1683230956434.7,7150584567822.6
85,196.95826377295,0,196.95826377295,812381565851.51,1852169132997.1,6988717881228.3
85,198.816360601,0,198.816360601,985203147080.88,2028186177739.5,6770329228103.2
85,200.67445742905,0,200.67445742905,1159437193940.7,2199620895115.8,6556682139004
85,202.5325542571,0,202.5325542571,1336150048057.8,2363013854812.3,6351356260039.5
85,204.39065108514,0,204.39065108514,1468953377439.6,2522250110504.7,6211927339092.1
85,206.24874791319,0,206.24874791319,1583283139719.2,2676568196096.4,6104009548443.8
85,208.10684474124,0,208.10684474124,1681385181069.9,2825586543787.3,6024651501155.9
85,209.96494156928,0,209.96494156928,1763717790287.7,2967400888965.2,5974825089137
85,211.82303839733,0,211.82303839733,1833412859630.7,3100863595037.3,5950746508272.8
85,213.68113522538,0,213.68113522538,1895869094663.6,3228360094072.7,5942355362115.8
85,215.53923205342,0,215.53923205342,1951978214749.1,3349985985128.2,5948222933588.6
85,217.39732888147,0,217.39732888147,2001161365568.9,3463608432049.6,5970887673300.2
85,219.25542570952,0,219.25542570952,2046302896574.5,3571328677079.8,6004285567717.7
85,221.11352253756,0,221.11352253756,2088524612963.2,3674286054933.4,6045803879437.6
85,222.97161936561,0,222.97161936561,2128148491675.5,3772520222509.1,6094903739794.8
85,224.82971619366,0,224.82971619366,2165009967317.2,3864551354351.4,6152903829751
85,226.6878130217,0,226.6878130217,2200601709873.6,3953110453256.7,6215418824617
85,228.54590984975,0,228.54590984975,2235080315826.5,4038392129163.4,6282045354554.7
85,230.4040066778,0,230.4040066778,2268472944863.7,4119963962168.6,6353017310949.6
85,232.26210350584,0,232.26210350584,2301063620749.1,4198128587959.3,6427610850397.7
85,234.12020033389,0,234.12020033389,2333206699667.6,4274063879843.6,6504415777929.2
85,235.97829716194,0,235.97829716194,2364971106157.9,4347917084857.8,6583202910167.6
85,237.83639398998,0,237.83639398998,2396354160769.3,4419153646004.3,6664265902714.2
85,239.69449081803,0,239.69449081803,2427547851357,4488679468601.1,6746661163759.7
85,241.55258764608,0,241.55258764608,2458610630325.4,4556842981585.6,6830056496118.2
85,243.41068447412,0,243.41068447412,2489565652225.2,4623677349665.8,6914366446931.6
85,245.26878130217,0,245.26878130217,2520430677195.9,4688918520841.2,6999625335403.1
85,247.12687813022,0,247.12687813022,2551262333197.4,4753289446074,7085325201772.6
85,248.98497495826,0,248.98497495826,2582067633094.6,4816850355592.1,7171405375345.7
85,250.84307178631,0,250.84307178631,2612852913881.7,4879504547836,7257845265561.1
85,252.70116861436,0,252.70116861436,2643628325891.6,4941374832739.5,7344509689127.2
85,254.5592654424,0,254.5592654424,2674398596280.9,5002728029853.9,7431279655358.5
85,256.41736227045,0,256.41736227045,2705164562605.1,5063601458013.8,7518123079523.6
85,258.2754590985,0,258.2754590985,2735923857547.6,5123869520599.8,7604988138758.8
85,260.13355592654,0,260.13355592654,2766675505580.4,5183754420478.3,7691812271362.2
85,261.99165275459,0,261.99165275459,2797418496056.1,5243325042706.5,7778579860949.7
85,263.84974958264,0,263.84974958264,2828150198157.5,5302581837278.4,7865265531366.8
85,265.70784641068,0,265.70784641068,2858859829333.9,5361466135757.9,7951792628704.3
85,267.56594323873,0,267.56594323873,2889550891448.9,5420135914874.9,8038195117405.3
85,269.42404006678,0,269.42404006678,2920221654178.6,5478602484922.1,8124466018875.6
85,271.28213689482,0,271.28213689482,2950862174069.8,5536829793084.7,8210551559497.3
85,273.14023372287,0,273.14023372287,2981466740890.8,5594843582558.2,8296434248946.2
85,274.99833055092,0,274.99833055092,3012041075484.4,5652705724246.9,8382155472995.5
85,276.85642737896,0,276.85642737896,3042583668737.9,5710422391976.2,8467711896367.3
85,278.71452420701,0,278.71452420701,3073073617967.8,5767937385508.2,8553011141621.5
85,280.57262103506,0,280.57262103506,3103441996542.9,5825096944112.4,8637777242892.5
85,282.43071786311,0,282.43071786311,3133754445918.6,5882092983066.6,8722298068556.9
85,284.28881469115,0,284.28881469115,3164066895294.4,5939089022020.7,8806818894221.3
85,286.1469115192,0,286.1469115192,3194379344670.1,5996085060974.8,8891339719885.7
85,288.00500834725,0,288.00500834725,3224691794045.8,6053081099929,8975860545550
85,289.86310517529,0,289.86310517529,3255004243421.5,6110077138883.1,9060381371214.4
85,291.72120200334,0,291.72120200334,3285116328659.1,6166622828020.9,9144126035635.3
85,293.57929883139,0,293.57929883139,3315088044416.3,6222853014742.3,9227326943316.6
85,295.43739565943,0,295.43739565943,3345059760173.4,6279083201463.6,9310527850997.9
85,297.29549248748,0,297.29549248748,3375031475930.5,6335313388185,9393728758679.1
85,299.15358931553,0,299.15358931553,3405003191687.6,6391543574906.4,9476929666360.4
85,301.01168614357,0,301.01168614357,3434974907444.8,6447773761627.7,9560130574041.6
85,302.86978297162,0,302.86978297162,3464755306866.5,6503636302648.1,9642662811899.8
85,304.72787979967,0,304.72787979967,3494337510623.9,6559117978209.4,9724502335989.1
85,306.58597662771,0,306.58597662771,3523919714381.4,6614599653770.8,9806341860078.3
85,308.44407345576,0,308.44407345576,3553501918138.8,6670081329332.1,9888181384167.5
85,310.30217028381,0,310.30217028381,3583084121896.3,6725563004893.4,9970020908256.8
85,312.16026711185,0,312.16026711185,3612666325653.7,6781044680454.7,10051860432346
85,314.0183639399,0,314.0183639399,3642081603249.7,6836217651535.1,10133147339768
85,315.87646076795,0,315.87646076795,3671240460091.9,6890916411532.8,10213585354595
85,317.73455759599,0,317.73455759599,3700399316934.1,6945615171530.6,10294023369422
85,319.59265442404,0,319.59265442404,3729558173776.3,7000313931528.3,10374461384249
85,321.45075125209,0,321.45075125209,3758717030618.6,7055012691526.1,10454899399076
85,323.30884808013,0,323.30884808013,3787875887460.8,7109711451523.9,10535337413903
85,325.16694490818,0,325.16694490818,3816900563977.9,7164162815195,10615343571499
85,327.02504173623,0,327.02504173623,3845608292821,7218029803397.5,10694329638074
85,328.88313856427,0,328.88313856427,3874316021664.1,7271896791600.1,10773315704648
85,330.74123539232,0,330.74123539232,3903023750507.2,7325763779802.7,10852301771223
85,332.59933222037,0,332.59933222037,3931731479350.3,7379630768005.3,10931287837798
85,334.45742904841,0,334.45742904841,3960439208193.3,7433497756207.8,11010273904372
85,336.31552587646,0,336.31552587646,3989051238865.7,7487187459906.9,11088956700272
85,338.17362270451,0,338.17362270451,4017281824199.3,7540170521597.9,11166430683247
85,340.03171953255,0,340.03171953255,4045512409532.8,7593153583289,11243904666223
85,341.8898163606,0,341.8898163606,4073742994866.4,7646136644980,11321378649198
85,343.74791318865,0,343.74791318865,4101973580199.9,7699119706671.1,11398852632174
85,345.60601001669,0,345.60601001669,4130204165533.5,7752102768362.1,11476326615149
85,347.46410684474,0,347.46410684474,4158382569797.2,7804988680252.8,11553636796030
85,349.32220367279,0,349.32220367279,4186109945927.4,7857034875878.4,11629531150190
85,351.18030050083,0,351.18030050083,4213837322057.6,7909081071503.9,11705425504351
85,353.03839732888,0,353.03839732888,4241564698187.9,7961127267129.4,11781319858511
85,354.89649415693,0,354.89649415693,4269292074318.1,8013173462754.9,11857214212671
85,356.75459098497,0,356.75459098497,4297019450448.3,8065219658380.5,11933108566831
85,358.61268781302,0,358.61268781302,4324743207037.7,8117259089976.2,12008991634339
85,360.47078464107,0,360.47078464107,4351940510931.6,8168314711243.3,12083233087918
85,362.32888146912,0,362.32888146912,4379137814825.5,8219370332510.3,12157474541498
85,364.18697829716,0,364.18697829716,4406335118719.4,8270425953777.3,12231715995078
85,366.04507512521,0,366.04507512521,4433532422613.3,8321481575044.4,12305957448657
85,367.90317195326,0,367.90317195326,4460729726507.2,8372537196311.4,12380198902237
85,369.7612687813,0,369.7612687813,4487927030401.1,8423592817578.4,12454440355816
85,371.61936560935,0,371.61936560935,4514616511506.5,8473696997630.7,12527106713532
85,373.4774624374,0,373.4774624374,4541255743978.7,8523707033383.5,12599617216852
85,375.33555926544,0,375.33555926544,4567894976450.8,8573717069136.2,12672127720171
85,377.19365609349,0,377.19365609349,4594534208923,8623727104888.9,12744638223490
85,379.05175292154,0,379.05175292154,4621173441395.1,8673737140641.6,12817148726809
85,380.90984974958,0,380.90984974958,4647812673867.3,8723747176394.3,12889659230128
85,382.76794657763,0,382.76794657763,4673974297047.4,8772860821981.6,12960695338033
85,384.62604340568,0,384.62604340568,4700026130707.7,8821768411598.8,13031392522119
85,386.48414023372,0,386.48414023372,4726077964367.9,8870676001216,13102089706206
85,388.34223706177,0,388.34223706177,4752129798028.2,8919583590833.2,13172786890292
85,390.20033388982,0,390.20033388982,4778181631688.4,8968491180450.5,13243484074379
85,392.05843071786,0,392.05843071786,4804233465348.6,9017398770067.7,13314181258465
85,393.91652754591,0,393.91652754591,4829842535168.9,9065474390843,13383517741711
85,395.77462437396,0,395.77462437396,4855276176847.4,9113220375964.4,13452315099585
85,397.632721202,0,397.632721202,4880709818525.9,9160966361085.8,13521112457459
85,399.49081803005,0,399.49081803005,4906143460204.4,9208712346207.3,13589909815333
85,401.3489148581,0,401.3489148581,4931577101882.9,9256458331328.7,13658707173207
85,403.20701168614,0,403.20701168614,4957010743561.4,9304204316450.1,13727504531081
85,405.06510851419,0,405.06510851419,4982041455101.6,9351192575284.7,13795069101746
85,406.92320534224,0,406.92320534224,5006824533364.2,9397715149807.9,13861876024602
85,408.78130217028,0,408.78130217028,5031607611626.8,9444237724331.2,13928682947457
85,410.63939899833,0,410.63939899833,5056390689889.3,9490760298854.5,13995489870312
85,412.49749582638,0,412.49749582638,5081173768151.9,9537282873377.7,14062296793167
85,414.35559265442,0,414.35559265442,5105956846414.5,9583805447901,14129103716022
85,416.21368948247,0,416.21368948247,5130382224938.2,9629654987464.7,14194821158244
85,418.07178631052,0,418.07178631052,5154480694002.1,9674889425950.1,14259542900758
85,419.92988313856,0,419.92988313856,5178579163066,9720123864435.6,14324264643272
85,421.78797996661,0,421.78797996661,5202677632129.8,9765358302921,14388986385786
85,423.64607679466,0,423.64607679466,5226776101193.7,9810592741406.4,14453708128300
85,425.5041736227,0,425.5041736227,5250874570257.6,9855827179891.9,14518429870814
85,427.36227045075,0,427.36227045075,5274666418208.6,9900484482194.2,14582222006632
85,429.2203672788,0,429.2203672788,5298044475604.7,9944362929123,14644759621956
85,431.07846410684,0,431.07846410684,5321422533000.8,9988241376051.7,14707297237279
85,432.93656093489,0,432.93656093489,5344800590397,10032119822980,14769834852603
85,434.79465776294,0,434.79465776294,5368178647793.1,10075998269909,14832372467926
85,436.65275459098,0,436.65275459098,5391556705189.3,10119876716838,14894910083249
85,438.51085141903,0,438.51085141903,5414685555983.2,10163285990320,14956695730165
85,440.36894824708,0,440.36894824708,5437305573072.7,10205737298559,15016945996927
85,442.22704507513,0,442.22704507513,5459925590162.1,10248188606798,15077196263690
85,444.08514190317,0,444.08514190317,5482545607251.6,10290639915037,15137446530452
85,445.94323873122,0,445.94323873122,5505165624341.1,10333091223276,15197696797215
85,447.80133555927,0,447.80133555927,5527785641430.5,10375542531515,15257947063977
85,449.65943238731,0,449.65943238731,5550220719893.4,10417645622116,15317641991295
85,451.51752921536,0,451.51752921536,5572043185316.8,10458595234566,15375497345174
85,453.37562604341,0,453.37562604341,5593865650740.3,10499544847016,15433352699053
85,455.23372287145,0,455.23372287145,5615688116163.7,10540494459465,15491208052932
85,457.0918196995,0,457.0918196995,5637510581587.2,10581444071915,15549063406811
85,458.94991652755,0,458.94991652755,5659333047010.6,10622393684365,15606918760690
85,460.80801335559,0,460.80801335559,5681042236613.2,10663130008729,15664435649162
85,462.66611018364,0,462.66611018364,5702025713615,10702499882159,15719784125977
85,464.52420701169,0,464.52420701169,5723009190616.9,10741869755588,15775132602791
85,466.38230383973,0,466.38230383973,5743992667618.7,10781239629018,15830481079605
85,468.24040066778,0,468.24040066778,5764976144620.6,10820609502448,15885829556419
85,470.09849749583,0,470.09849749583,5785959621622.4,10859979375878,15941178033234
85,471.95659432387,0,471.95659432387,5806909438916.4,10899285876460,15996426440738
85,473.81469115192,0,473.81469115192,5827010537775.8,10936994451582,16049151633580
85,475.67278797997,0,475.67278797997,5847111636635.1,10974703026703,16101876826422
85,477.53088480801,0,477.53088480801,5867212735494.5,11012411601825,16154602019265
85,479.38898163606,0,479.38898163606,5887313834353.8,11050120176947,16207327212107
85,481.24707846411,0,481.24707846411,5907414933213.2,11087828752069,16260052404949
85,483.10517529215,0,483.10517529215,5927516032072.5,11125537327190,16312777597792
85,484.9632721202,0,484.9632721202,5946743875967.6,11161602104042,16362919768405
85,486.82136894825,0,486.82136894825,5965917241899.2,11197564332629,16412900797318
85,488.67946577629,0,488.67946577629,5985090607830.7,11233526561215,16462881826230
85,490.53756260434,0,490.53756260434,6004263973762.2,11269488789801,16512862855142
85,492.39565943239,0,492.39565943239,6023437339693.8,11305451018388,16562843884054
85,494.25375626043,0,494.25375626043,6042610705625.3,11341413246974,16612824912967
85,496.11185308848,0,496.11185308848,6060960730379.4,11375826172691,16660382864092
85,497.96994991653,0,497.96994991653,6079159047500.7,11409953626143,16707494342472
85,499.82804674457,0,499.82804674457,6097357364622,11444081079595,16754605820853
85,501.68614357262,0,501.68614357262,6115555681743.2,11478208533047,16801717299233
85,503.54424040067,0,503.54424040067,6133753998864.5,11512335986498,16848828777614
85,505.40233722871,0,505.40233722871,6151952315985.7,11546463439950,16895940255994
85,507.26043405676,0,507.26043405676,6169384924549,11579150872017,16940809475988
85,509.11853088481,0,509.11853088481,6186558939996.9,11611351983783,16984921446274
85,510.97662771285,0,510.97662771285,6203732955444.9,11643553095549,17029033416560
85,512.8347245409,0,512.8347245409,6220906970892.8,11675754207316,17073145386846
85,514.69282136895,0,514.69282136895,6238080986340.8,11707955319082,17117257357132
85,516.55091819699,0,516.55091819699,6255255001788.7,11740156430848,17161369327418
85,518.40901502504,0,518.40901502504,6271729271867,11771042825600,17203441887431
85,520.26711185309,0,520.26711185309,6287827870860.3,11801223390505,17244419552783
85,522.12520868114,0,522.12520868114,6303926469853.6,11831403955410,17285397218134
85,523.98330550918,0,523.98330550918,6320025068846.9,11861584520315,17326374883485
85,525.84140233723,0,525.84140233723,6336123667840.2,11891765085220,17367352548836
85,527.69949916528,0,527.69949916528,6352222266833.4,11921945650125,17408330214187
85,529.55759599332,0,529.55759599332,6367696066757,11950954139147,17447494363764
85,531.41569282137,0,531.41569282137,6382666473859.3,11979018301243,17485197386289
85,533.27378964942,0,533.27378964942,6397636880961.6,12007082463338,17522900408814
85,535.13188647746,0,535.13188647746,6412607288063.9,12035146625433,17560603431339
85,536.98998330551,0,536.98998330551,6427577695166.1,12063210787529,17598306453864
85,538.84808013356,0,538.84808013356,6442548102268.4,12091274949624,17636009476389
85,540.7061769616,0,540.7061769616,6456978486877.8,12118328451089,17672147962170
85,542.56427378965,0,542.56427378965,6470767063855.9,12144180799429,17706427022399
85,544.4223706177,0,544.4223706177,6484555640834,12170033147769,17740706082628
85,546.28046744574,0,546.28046744574,6498344217812.1,12195885496109,17774985142858
85,548.13856427379,0,548.13856427379,6512132794790.2,12221737844449,17809264203087
85,549.99666110184,0,549.99666110184,6525921371768.3,12247590192788,17843543263316
85,551.85475792988,0,551.85475792988,6539266023581.4,12272612827756,17876529232702
85,553.71285475793,0,553.71285475793,6551821712468.8,12296160860380,17907217065338
85,555.57095158598,0,555.57095158598,6564377401356.3,12319708893003,17937904897974
85,557.42904841402,0,557.42904841402,6576933090243.8,12343256925627,17968592730611
85,559.28714524207,0,559.28714524207,6589488779131.3,12366804958250,17999280563247
85,561.14524207012,0,561.14524207012,6602044468018.7,12390352990874,18029968395884
85,563.00333889816,0,563.00333889816,6614262394716.2,12413269591314,18059680623324
85,564.86143572621,0,564.86143572621,6625534798115.4,12434418575785,18086661765193
85,566.71953255426,0,566.71953255426,6636807201514.7,12455567560255,18113642907063
85,568.5776293823,0,568.5776293823,6648079604914,12476716544726,18140624048932
85,570.43572621035,0,570.43572621035,6659352008313.2,12497865529197,18167605190802
85,572.2938230384,0,572.2938230384,6670624411712.5,12519014513668,18194586332671
85,574.15191986644,0,574.15191986644,6681675267051.9,12539748669213,18220937041877
85,576.01001669449,0,576.01001669449,6691615715104.4,12558403686431,18244127998639
85,577.86811352254,0,577.86811352254,6701556163156.9,12577058703649,18267318955402
85,579.72621035058,0,579.72621035058,6711496611209.3,12595713720868,18290509912164
85,581.58430717863,0,581.58430717863,6721437059261.8,12614368738086,18313700868926
85,583.44240400668,0,583.44240400668,6731377507314.3,12633023755304,18336891825689
85,585.30050083472,0,585.30050083472,6741222233563.6,12651499212731,18359812695384
85,587.15859766277,0,587.15859766277,6749784690913.8,12667569325412,18379115536221
85,589.01669449082,0,589.01669449082,6758347148264.1,12683639438093,18398418377058
85,590.87479131886,0,590.87479131886,6766909605614.3,12699709550774,18417721217895
85,592.73288814691,0,592.73288814691,6775472062964.5,12715779663455,18437024058732
85,594.59098497496,0,594.59098497496,6784034520314.8,12731849776137,18456326899570
85,596.44908180301,0,596.44908180301,6792596977665,12747919888818,18475629740407
85,598.30717863105,0,598.30717863105,6799774731413.1,12761389812234,18491052125658
85,600.1652754591,0,600.1652754591,6806913470417.6,12774786473967,18506365177057
85,602.02337228715,0,602.02337228715,6814052209422.2,12788183135700,18521678228456
85,603.88146911519,0,603.88146911519,6821190948426.8,12801579797432,18536991279855
85,605.73956594324,0,605.73956594324,6828329687431.3,12814976459165,18552304331254
85,607.59766277129,0,607.59766277129,6835468426435.9,12828373120898,18567617382653
85,609.45575959933,0,609.45575959933,6841320488859.5,12839352399121,18579347314293
85,611.31385642738,0,611.31385642738,6846989963450.3,12849988634794,18590568777775
85,613.17195325543,0,613.17195325543,6852659438041.2,12860624870466,18601790241256
85,615.03005008347,0,615.03005008347,6858328912632,12871261106139,18613011704738
85,616.88814691152,0,616.88814691152,6863998387222.9,12881897341811,18624233168220
85,618.74624373957,0,618.74624373957,6869667861813.7,12892533577484,18635454631701
85,620.60434056761,0,620.60434056761,6874157879212.9,12900953416413,18643411295583
85,622.46243739566,0,622.46243739566,6878313016370.3,12908743959524,18650440993324
85,624.32053422371,0,624.32053422371,6882468153527.7,12916534502636,18657470691066
85,626.17863105175,0,626.17863105175,6886623290685,12924325045748,18664500388808
85,628.0367278798,0,628.0367278798,6890778427842.4,12932115588859,18671530086550
85,629.89482470785,0,629.89482470785,6894933564999.8,12939906131971,18678559784292
85,631.75292153589,0,631.75292153589,6898025803629.1,12945699355759,18682664345339
85,633.61101836394,0,633.61101836394,6900622420360.4,12950561243989,18685404936295
85,635.46911519199,0,635.46911519199,6903219037091.8,12955423132219,18688145527252
85,637.32721202003,0,637.32721202003,6905815653823.1,12960285020449,18690886118209
85,639.18530884808,0,639.18530884808,6908412270554.4,12965146908679,18693626709166
85,641.04340567613,0,641.04340567613,6911008887285.7,12970008796909,18696367300123
85,642.90150250417,0,642.90150250417,6912668537376.1,12973110375054,18696543455081
85,644.75959933222,0,644.75959933222,6913663840772.7,12974963823186,18694901322703
85,646.61769616027,0,646.61769616027,6914659144169.3,12976817271319,18693259190326
85,648.47579298831,0,648.47579298831,6915654447565.9,12978670719452,18691617057948
85,650.33388981636,0,650.33388981636,6916649750962.5,12980524167585,18689974925570
85,652.19198664441,0,652.19198664441,6917645054359.1,12982377615718,18688332793193
85,654.05008347245,0,654.05008347245,6917838590448.9,12982725304837,18684506875772
